"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0.182532269053006
"species","GGB2653_SGB3574",0.249443373420457
"species","Clostridium_SGB4750",-0.69595130727766
"species","Peptostreptococcus_stomatis",1.32309682765781
"species","Eubacterium_siraeum",-0.0863367361489749
"species","GGB9813_SGB15447",0
"species","Coprococcus_catus",0.0340192313267064
"species","Rheinheimera_SGB14999",-0.0359117615872021
"species","Bacteroides_cellulosilyticus",-0.608620265935265
"species","GGB9581_SGB4365",0.228902328348942
"species","Bifidobacterium_adolescentis",-0.48598342623655
"species","Dorea_formicigenerans",0.228993568004359
"species","Eubacterium_SGB6276",-0.610656623039552
"species","Bacteroides_thetaiotaomicron",0.0220160915671001
"species","GGB33512_SGB15203",0
"species","Bacteroides_fragilis",1.2848509912726
"species","GGB3304_SGB4367",0.709436816773652
"species","Solobacterium_moorei",0.618092274708283
"species","Bacteroides_ovatus",-0.356629248456515
"species","GGB2998_SGB3988",-0.194513302232727
"species","Desulfovibrio_SGB5077",-0.461004869342982
"species","Parasutterella_SGB9260",-0.692496514032121
"species","Streptococcus_thermophilus",0
"species","Roseburia_sp_AM16_25",-0.402034286371133
"species","GGB9561_SGB14972",-0.127584386382314
"species","Clostridium_fessum",0.0388884806586291
"species","Clostridium_sp_AM33_3",-0.709456359733495
"species","Mesosutterella_multiformis",-0.832639804530716
"species","Bifidobacterium_catenulatum",-0.121814026050635
"species","Blautia_caecimuris",0.370435645764302
"species","Ruminococcus_callidus",-0.718873471870136
"species","GGB51269_SGB5062",-0.337500440119139
"species","GGB33469_SGB15236",-0.377869132146273
"species","Dialister_hominis",-0.587910530146806
"species","Blautia_sp_Marseille_P3087",-0.211055991222363
"species","GGB9708_SGB15234",0.0573524447979771
"species","GGB3256_SGB4303",-0.361237889812875
"species","Erysipelatoclostridium_ramosum",1.27496919043915
"species","Faecalibacterium_prausnitzii",-0.435314318494397
"species","Catenibacterium_SGB4425",-0.445016088595142
"species","Desulfovibrio_SGB5076",-0.69492801419578
"species","Clostridiaceae_bacterium",-0.655280233158643
"species","GGB9758_SGB15368",-0.941171196289671
"species","Phocaeicola_vulgatus",-0.12984806297454
"species","Bacteroides_uniformis",-0.0655776964883794
"species","Eubacterium_ventriosum",-1.02803441202152
"species","Bacteroides_eggerthii",-0.149608904501635
"species","Oscillospiraceae_unclassified_SGB15256",-0.00464017606289582
"species","GGB51647_SGB4348",0.482377288767324
"species","Blautia_wexlerae",-0.127760757777035
"species","Clostridium_symbiosum",1.52179894406876
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.3164348562997
"species","Parabacteroides_distasonis",0.208031530279189
"species","GGB9345_SGB14311",0.0116610390283279
"species","Lachnospiraceae_bacterium_BX3",-0.748911924622476
"species","Faecalicatena_fissicatena",-0.998817310065779
"species","Streptococcus_salivarius",-0.189327384965069
"species","Haemophilus_parainfluenzae",-0.778697168085486
"species","Ruminococcus_torques",0.028697783608286
"species","Fusobacterium_nucleatum",1.18506519213899
