"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0
"species","GGB2653_SGB3574",0.246613052449826
"species","Clostridium_SGB4750",0.0617609196797021
"species","Peptostreptococcus_stomatis",0
"species","Eubacterium_siraeum",0.663146854166035
"species","GGB9813_SGB15447",0.0834777429529832
"species","Coprococcus_catus",0.456403355874096
"species","Rheinheimera_SGB14999",0.672286280890949
"species","Bacteroides_cellulosilyticus",0.108691401198732
"species","GGB9581_SGB4365",0.209691456430593
"species","Bifidobacterium_adolescentis",0.45279548907004
"species","Dorea_formicigenerans",0.381881755461236
"species","Eubacterium_SGB6276",-0.0668914297661845
"species","Bacteroides_thetaiotaomicron",0.827770843659014
"species","GGB33512_SGB15203",0.258021304324546
"species","Bacteroides_fragilis",-0.148427781486617
"species","GGB3304_SGB4367",-0.0577156454916462
"species","Solobacterium_moorei",0.0799310507534806
"species","Bacteroides_ovatus",0.483238883811266
"species","GGB2998_SGB3988",0.724955398353388
"species","Desulfovibrio_SGB5077",-0.294851208631758
"species","Parasutterella_SGB9260",-0.116482996777643
"species","Streptococcus_thermophilus",-0.27861939175609
"species","Roseburia_sp_AM16_25",-0.350346333251947
"species","GGB9561_SGB14972",0.124054415757026
"species","Clostridium_fessum",0.0721604274454048
"species","Clostridium_sp_AM33_3",0.685610455907144
"species","Mesosutterella_multiformis",0
"species","Bifidobacterium_catenulatum",-0.0341610359830577
"species","Blautia_caecimuris",-0.545866177512132
"species","Ruminococcus_callidus",0.0477895614990609
"species","GGB51269_SGB5062",-0.0497270862413533
"species","GGB33469_SGB15236",0.208766769621767
"species","Dialister_hominis",0
"species","Blautia_sp_Marseille_P3087",0.772639629961383
"species","GGB9708_SGB15234",0.688618126670921
"species","GGB3256_SGB4303",-0.011911304627618
"species","Erysipelatoclostridium_ramosum",-0.379540069333621
"species","Faecalibacterium_prausnitzii",-0.0535731266399054
"species","Catenibacterium_SGB4425",0.110870229556601
"species","Desulfovibrio_SGB5076",0.332827596379622
"species","Clostridiaceae_bacterium",-0.00726870361671267
"species","GGB9758_SGB15368",0.00708270521703567
"species","Phocaeicola_vulgatus",0.328659500597541
"species","Bacteroides_uniformis",-0.356478843495827
"species","Eubacterium_ventriosum",-0.439545457194264
"species","Bacteroides_eggerthii",0.206099363004919
"species","Oscillospiraceae_unclassified_SGB15256",0.28249428897437
"species","GGB51647_SGB4348",0.173816653983277
"species","Blautia_wexlerae",0.0594686121990166
"species","Clostridium_symbiosum",-0.330168078617512
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.148903369824576
"species","Parabacteroides_distasonis",-0.26285080972362
"species","GGB9345_SGB14311",0.182045633597366
"species","Lachnospiraceae_bacterium_BX3",0.183100378783358
"species","Faecalicatena_fissicatena",-0.125670062037515
"species","Streptococcus_salivarius",0.0936415266123357
"species","Haemophilus_parainfluenzae",0.106772783885746
"species","Ruminococcus_torques",0.110419499492048
"species","Fusobacterium_nucleatum",-0.201006406275687
