"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0
"species","GGB2653_SGB3574",0.116892283792524
"species","Clostridium_SGB4750",-0.356523166616238
"species","Peptostreptococcus_stomatis",0.984014528042854
"species","Eubacterium_siraeum",0.792854345006685
"species","GGB9813_SGB15447",-0.471326351362931
"species","Coprococcus_catus",0.00400072320485339
"species","Rheinheimera_SGB14999",0.101915147858968
"species","Bacteroides_cellulosilyticus",0.271772616820611
"species","GGB9581_SGB4365",-0.0436773449557841
"species","Bifidobacterium_adolescentis",-0.0414188979224081
"species","Dorea_formicigenerans",-0.270536994819636
"species","Eubacterium_SGB6276",-0.116501665686875
"species","Bacteroides_thetaiotaomicron",0.377426914427431
"species","GGB33512_SGB15203",0.407525726786373
"species","Bacteroides_fragilis",0.455832223051843
"species","GGB3304_SGB4367",0.326631880405823
"species","Solobacterium_moorei",0.657012376759885
"species","Bacteroides_ovatus",-0.483961681436024
"species","GGB2998_SGB3988",0.0325700974479923
"species","Desulfovibrio_SGB5077",-0.722174898195296
"species","Parasutterella_SGB9260",-0.0260499494546929
"species","Streptococcus_thermophilus",-0.615686961003033
"species","Roseburia_sp_AM16_25",0.0781462756971071
"species","GGB9561_SGB14972",-0.244741628898244
"species","Clostridium_fessum",-0.0680653463634794
"species","Clostridium_sp_AM33_3",-0.177429913748741
"species","Mesosutterella_multiformis",0
"species","Bifidobacterium_catenulatum",-1.11349702801403
"species","Blautia_caecimuris",-0.432816156005686
"species","Ruminococcus_callidus",0.335226645473031
"species","GGB51269_SGB5062",-0.493148672338242
"species","GGB33469_SGB15236",0.126381638202578
"species","Dialister_hominis",0
"species","Blautia_sp_Marseille_P3087",-0.726748184855395
"species","GGB9708_SGB15234",0.614110264214407
"species","GGB3256_SGB4303",-0.660564259191341
"species","Erysipelatoclostridium_ramosum",0.0773048260919923
"species","Faecalibacterium_prausnitzii",-0.110878436524156
"species","Catenibacterium_SGB4425",-0.95276980752875
"species","Desulfovibrio_SGB5076",-0.455074983402061
"species","Clostridiaceae_bacterium",-0.263710228103588
"species","GGB9758_SGB15368",-0.737984103467551
"species","Phocaeicola_vulgatus",-0.128171614642506
"species","Bacteroides_uniformis",0.0300791057860753
"species","Eubacterium_ventriosum",-1.07683135931605
"species","Bacteroides_eggerthii",-0.0676983327196334
"species","Oscillospiraceae_unclassified_SGB15256",-0.267076004020193
"species","GGB51647_SGB4348",0.24894415885579
"species","Blautia_wexlerae",-0.465474568079133
"species","Clostridium_symbiosum",0.867558541423537
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.012791683804257
"species","Parabacteroides_distasonis",-0.00650851524655111
"species","GGB9345_SGB14311",0.240325180489496
"species","Lachnospiraceae_bacterium_BX3",-1.06920662403927
"species","Faecalicatena_fissicatena",-0.611643031136715
"species","Streptococcus_salivarius",-1.29437304741125
"species","Haemophilus_parainfluenzae",-0.203354343179636
"species","Ruminococcus_torques",-0.0455338689704588
"species","Fusobacterium_nucleatum",0.914713472136569
