"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0
"species","GGB2653_SGB3574",0.596316367439706
"species","Clostridium_SGB4750",-0.0197242371314218
"species","Peptostreptococcus_stomatis",0.749985639639497
"species","Eubacterium_siraeum",0.816651229553795
"species","GGB9813_SGB15447",0.999610852130379
"species","Coprococcus_catus",0.762086305261132
"species","Rheinheimera_SGB14999",0.533928321391229
"species","Bacteroides_cellulosilyticus",0.463934017129446
"species","GGB9581_SGB4365",0
"species","Bifidobacterium_adolescentis",-0.945030505638429
"species","Dorea_formicigenerans",0.429660082924418
"species","Eubacterium_SGB6276",-0.268902519204141
"species","Bacteroides_thetaiotaomicron",0.830450566757865
"species","GGB33512_SGB15203",0.0349513909542978
"species","Bacteroides_fragilis",1.19626783917512
"species","GGB3304_SGB4367",0.838624289564424
"species","Solobacterium_moorei",0.485294285263718
"species","Bacteroides_ovatus",-0.533015943989791
"species","GGB2998_SGB3988",0.407924989531762
"species","Desulfovibrio_SGB5077",0.283205667768445
"species","Parasutterella_SGB9260",-0.387172063139089
"species","Streptococcus_thermophilus",0.25794216347922
"species","Roseburia_sp_AM16_25",0
"species","GGB9561_SGB14972",-0.328612794799459
"species","Clostridium_fessum",-0.761042493968327
"species","Clostridium_sp_AM33_3",-0.221292129906675
"species","Mesosutterella_multiformis",-0.652009599383118
"species","Bifidobacterium_catenulatum",-0.490169336352039
"species","Blautia_caecimuris",-0.130412734120615
"species","Ruminococcus_callidus",0.0357381862574155
"species","GGB51269_SGB5062",0
"species","GGB33469_SGB15236",0.866716641148969
"species","Dialister_hominis",-0.630180908524611
"species","Blautia_sp_Marseille_P3087",0.446963611002482
"species","GGB9708_SGB15234",0.354807602070006
"species","GGB3256_SGB4303",0.118465789635613
"species","Erysipelatoclostridium_ramosum",-0.120212901136466
"species","Faecalibacterium_prausnitzii",-0.0870259288523152
"species","Catenibacterium_SGB4425",0.378924537294498
"species","Desulfovibrio_SGB5076",-0.322764139934549
"species","Clostridiaceae_bacterium",0.461827966361818
"species","GGB9758_SGB15368",-0.934603294640398
"species","Phocaeicola_vulgatus",-0.0031467899334203
"species","Bacteroides_uniformis",-0.108818138887332
"species","Eubacterium_ventriosum",0.760969274011904
"species","Bacteroides_eggerthii",0.907468344914597
"species","Oscillospiraceae_unclassified_SGB15256",0.329464097244149
"species","GGB51647_SGB4348",0.862410941489358
"species","Blautia_wexlerae",0.225080155425103
"species","Clostridium_symbiosum",0.945136173119232
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.185053976414937
"species","Parabacteroides_distasonis",0.211137148673388
"species","GGB9345_SGB14311",0.872260995976677
"species","Lachnospiraceae_bacterium_BX3",-0.184001326765494
"species","Faecalicatena_fissicatena",0.493920754283243
"species","Streptococcus_salivarius",-0.31339892843014
"species","Haemophilus_parainfluenzae",-0.0922068434266981
"species","Ruminococcus_torques",0.345446429249457
"species","Fusobacterium_nucleatum",0.505113313321871
