"ClassDir","Species","FC_Value"
"species","Ruminococcus_sp_AF13_28",0
"species","GGB2653_SGB3574",0.264096631316322
"species","Clostridium_SGB4750",-0.189656712462076
"species","Peptostreptococcus_stomatis",0.836977595031729
"species","Eubacterium_siraeum",0.376186665964588
"species","GGB9813_SGB15447",0.72345695087066
"species","Coprococcus_catus",0.201675102973491
"species","Rheinheimera_SGB14999",0.385934196361493
"species","Bacteroides_cellulosilyticus",0.181266498684486
"species","GGB9581_SGB4365",-0.0153203976146027
"species","Bifidobacterium_adolescentis",-0.896502336239188
"species","Dorea_formicigenerans",-0.234398733585159
"species","Eubacterium_SGB6276",-0.89579044951608
"species","Bacteroides_thetaiotaomicron",0.414360466855949
"species","GGB33512_SGB15203",1.0713028325078
"species","Bacteroides_fragilis",1.83900825492159
"species","GGB3304_SGB4367",0.511837120913227
"species","Solobacterium_moorei",0.824329815934565
"species","Bacteroides_ovatus",-0.393955586868169
"species","GGB2998_SGB3988",-0.118298183391652
"species","Desulfovibrio_SGB5077",-1.02477467803687
"species","Parasutterella_SGB9260",0.513783707834312
"species","Streptococcus_thermophilus",-0.386326410952152
"species","Roseburia_sp_AM16_25",-0.288480426574841
"species","GGB9561_SGB14972",-0.230943585658625
"species","Clostridium_fessum",-0.021203883766301
"species","Clostridium_sp_AM33_3",-0.482032995860918
"species","Mesosutterella_multiformis",0.613732057064462
"species","Bifidobacterium_catenulatum",0.820342704661413
"species","Blautia_caecimuris",0
"species","Ruminococcus_callidus",-0.364232470300891
"species","GGB51269_SGB5062",-0.743567804591739
"species","GGB33469_SGB15236",-0.260583469961122
"species","Dialister_hominis",-0.173181356058497
"species","Blautia_sp_Marseille_P3087",-0.799587051401664
"species","GGB9708_SGB15234",0.627015259282573
"species","GGB3256_SGB4303",0.712931625431056
"species","Erysipelatoclostridium_ramosum",0.890011220809573
"species","Faecalibacterium_prausnitzii",-0.329864083930066
"species","Catenibacterium_SGB4425",-0.692642511589275
"species","Desulfovibrio_SGB5076",-0.322312620287352
"species","Clostridiaceae_bacterium",-0.411762136430946
"species","GGB9758_SGB15368",-1.38557344016181
"species","Phocaeicola_vulgatus",-0.538379425617989
"species","Bacteroides_uniformis",-0.0993658352392935
"species","Eubacterium_ventriosum",-0.305260647886023
"species","Bacteroides_eggerthii",0.204302123566648
"species","Oscillospiraceae_unclassified_SGB15256",-0.114560818963874
"species","GGB51647_SGB4348",0.270534776276874
"species","Blautia_wexlerae",-0.0505151603703831
"species","Clostridium_symbiosum",0.960613105810148
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.736619270216557
"species","Parabacteroides_distasonis",0.479082897534137
"species","GGB9345_SGB14311",0.562667381284445
"species","Lachnospiraceae_bacterium_BX3",-0.632337592156765
"species","Faecalicatena_fissicatena",-1.51965983343492
"species","Streptococcus_salivarius",0.0125392596975299
"species","Haemophilus_parainfluenzae",0.18625110469547
"species","Ruminococcus_torques",-0.0832994642340698
"species","Fusobacterium_nucleatum",1.4801087390087
