	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella_multiformis	3	4	0.0110038345272491	0.000765077171123963	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.78043545627277	1.37301643573739	0.0428615929677962	0.970362904446879
Eubacteriaceae_bacterium_Marseille_Q4139	2	2	0.0106405098502997	0.00121129188035452	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.65437455165561	2.15958734706122	0.219029846376983	0.970362904446879
Granulicatella_adiacens	3	7	3.68176907719017e-05	0.00128985919560404	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.53256019536739	1.17267600449138	0.0308004047220778	0.970362904446879
Mediterraneibacter_SGB48424	14	2	0.00146418142468355	0.000256141390647294	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.437628891148712	-2.26037935107058	1.55097582430445	0.145008276602622	0.970362904446879
Phocaeicola_plebeius	10	9	0.476987952841107	0.0767299455014422	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	-2.18262789140152	1.26493884080047	0.0844408313263054	0.970362904446879
GGB4456_SGB6141	11	2	0.00131376292909005	0.000351358152304752	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	0.99272402207822	-2.12530646246262	1.22031414832233	0.0815774079007947	0.970362904446879
Streptococcus_rubneri	3	5	2.88362965673619e-05	0.00201106826390922	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.11202205503352	1.60025830857256	0.186901563838179	0.970362904446879
Mogibacterium_sp_NSJ_24	3	7	0.000185809942742858	0.000471985451570609	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.09472939271857	1.26914239671085	0.0988391245241003	0.970362904446879
Peptostreptococcus_stomatis	2	4	0.000281586467144058	0.00535407200416896	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.08449666431793	1.59150654030553	0.190275963307355	0.970362904446879
GGB9697_SGB15213	9	6	0.00915081773804082	0.0330753129153539	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.06479460812275	1.11993712697677	0.0652312313480727	0.970362904446879
Candidatus_Catenibacterium_tridentinum	11	5	0.0627501657437532	0.0048577029417928	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.98676419052586	1.13835057340014	0.0809325190848145	0.970362904446879
Ligilactobacillus_salivarius	5	3	0.00108739028568089	2.58429572634313e-05	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.92128588179035	1.51430688459445	0.204528117661472	0.970362904446879
Clostridiaceae_bacterium_Marseille_Q3526	5	11	0.00517173434864906	0.0549934493883815	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.8502494092602	1.17211664178663	0.114438393616612	0.970362904446879
Butyricicoccus_SGB14990	5	5	0.00355958040604473	0.00162125590713231	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.81608518535347	1.10228773328033	0.0994429929462266	0.970362904446879
Streptococcus_cristatus	3	4	5.9767885131712e-05	0.000370886577251953	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.78477345877223	1.37783019845325	0.195199239984578	0.970362904446879
Turicibacter_sanguinis	7	6	0.000972026123155253	0.00036628224332637	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.76568855023361	0.860800267045148	0.0402457728529639	0.970362904446879
GGB79770_SGB15022	9	8	0.0590957846451705	0.0109690795286287	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.72745114582646	0.838087977059183	0.0392857605483756	0.970362904446879
Desulfovibrio_SGB5076	7	5	0.0355012600306381	0.0201659562706359	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.64831589796657	1.44892000897358	0.255280484033685	0.970362904446879
GGB1266_SGB1699	14	8	0.40014781553513	0.218408888625054	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.6404860192387	0.939218392946821	0.0806980290273192	0.970362904446879
GGB3626_SGB4905	5	3	0.000436523776960271	0.00574973968413847	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.64039134436494	1.23881934399071	0.185450898096124	0.970362904446879
Phascolarctobacterium_faecium	22	19	0.230361947352309	0.30533640788856	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.59096082046771	0.811688791120753	0.0499884770846566	0.970362904446879
GGB80011_SGB15265	14	15	0.0255644260434901	0.0643846057359661	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.59061718217043	0.802539541540922	0.0474814984304479	0.970362904446879
GGB9593_SGB15015	10	5	0.0229609114491891	0.00381368825259895	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.58183477238925	1.11329080686449	0.155356315293012	0.970362904446879
GGB3510_SGB4687	4	5	0.000268107391870634	0.00134448338873214	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.53904869984832	1.01036735814317	0.127694532177687	0.970362904446879
Blautia_hansenii	9	11	0.0548220269914759	0.014205568891765	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.4741634754329	0.956195182886179	0.123147182683929	0.970362904446879
GGB3321_SGB4395	5	7	0.00198142673849467	0.0316874910337116	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.46346876316356	1.09856482952181	0.182806229973941	0.970362904446879
GGB35068_SGB47850	6	2	0.000255430564962972	4.78224338489363e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.4383618940046	1.61378967015553	0.372771186285501	0.973128926192187
Streptococcus_vestibularis	8	11	0.00130764575307126	0.0309219436537271	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.42550056676515	0.881107441379693	0.10569470951022	0.970362904446879
GGB33469_SGB15237	13	9	0.0142419303685585	0.00287844084233044	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.41750173364923	0.773647147684548	0.0669167336780503	0.970362904446879
Staphylococcus_SGB6340	14	11	0.045641527406935	0.0280654001969279	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.4051320214243	0.833453563038665	0.0918121359100668	0.970362904446879
Streptococcus_thermophilus	4	8	0.00149185268825996	0.0258332198785949	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.40387669528204	1.2415443058136	0.258160170178853	0.970362904446879
Anaerotruncus_massiliensis	18	19	0.0119322457078566	0.0304516210743889	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.39875049887783	0.677138465857713	0.0388588287814067	0.970362904446879
Parabacteroides_johnsonii	7	2	0.0185320110010233	0.00352614650081239	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.38952582808428	1.54828108967602	0.369471620159455	0.973128926192187
Solobacterium_moorei	5	4	0.00453520103589354	0.000550900999515031	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.36810825833491	1.32183038998359	0.300664033942177	0.970977505222055
Lachnoclostridium_sp_An131	10	5	0.00114204581389751	0.000179339452442289	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.34935131250202	0.944688661131285	0.153189540150013	0.970362904446879
GGB3677_SGB4990	5	2	0.00196074280726841	0.00127709654765405	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.34888197822392	1.78893865065239	0.450841758281689	0.983465132998907
Veillonella_rogosae	15	15	0.00595556738593195	0.0239427847561867	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.34029421619397	0.777202699265951	0.0846157249255999	0.970362904446879
GGB9537_SGB14940	7	12	0.00047889723903922	0.00609333350013757	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.33067185623221	0.891976117499403	0.135745150345371	0.970362904446879
Clostridiaceae_bacterium_Marseille_Q4149	9	11	0.125411458890993	0.0871200062709747	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.31589474108	0.795976313577976	0.098293566158667	0.970362904446879
GGB3277_SGB4327	12	10	0.113941115179802	0.167131135909604	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.31470600960256	0.958779745411657	0.170303769786038	0.970362904446879
Senegalimassilia_anaerobia	16	10	0.00789120631520864	0.001898350998192	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.30458721701725	0.551282100619507	0.0179590992249588	0.970362904446879
GGB6612_SGB9346	8	11	0.187022977516566	0.125290630439565	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.29503733457758	1.02472761304057	0.206306523957371	0.970362904446879
Pseudoflavonifractor_sp_AF19_9AC	4	4	0.00027112305632145	6.36077600031909e-05	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.29369275610321	1.26599562198724	0.306838765113896	0.970977505222055
Parabacteroides_goldsteinii	20	18	0.015019122996356	0.100064253582253	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	1.2835314701438	0.510437441229039	0.0119177115712252	0.970362904446879
Acidaminococcus_intestini	10	17	0.0839052277304686	0.105660225277139	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.27348194680008	0.96874393239309	0.188654376275704	0.970362904446879
Bifidobacterium_bifidum	5	7	0.00672575037688229	0.0181566430207585	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.26404574493898	1.09980437570891	0.250417090658692	0.970362904446879
GGB3345_SGB9340	11	10	0.0628216850312176	0.0731961287804469	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.26327265224443	0.898565714525028	0.159760724444584	0.970362904446879
