	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB1495_SGB2071	13	2	0.175702530057242	0.00342944891572566	7.69321302969792	1.5950528885861	74.2135242630365	0.0041099969215221	0.197279852233061	-4.22924474361214	1.4848570004056	0.00439603029691527	0.675172104698774
Solobacterium_moorei	12	2	0.0316438670765	1.48429434487649e-05	6.93289422139482	1.41662119934244	67.5137724675561	0.0080366280304278	0.308606516368427	-3.51628258904965	1.76646026488942	0.0465269490962978	0.82843323362944
GGB9480_SGB14874	7	2	0.0448088971321213	0.000353334890636436	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.749912404865305	-3.36609958324704	1.47314408958237	0.0223142074409195	0.82843323362944
GGB9561_SGB14972	5	6	0.000588845758409138	0.00656287334585418	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	2.56023317046273	1.14281516331703	0.0250723411374032	0.82843323362944
Ruminococcus_sp_AF13_28	3	4	0.000213272217517439	0.0153090149285149	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	2.50333644527928	1.64758019537336	0.128661369204181	0.96237112195855
Streptococcus_constellatus	8	2	0.00552459620987446	4.74107004161175e-05	4.21767992924522	0.782359502020211	42.866104699635	0.093383066274702	0.69855384641855	-2.17245148389274	1.51741199459812	0.152234841672726	0.96237112195855
Dialister_pneumosintes	6	2	0.00954235260475921	0.000352392080720137	3.03381679766834	0.50849544702229	32.2427792889637	0.270713408834101	0.858906122956286	-1.90921921117942	1.56630702446713	0.222870619097371	0.962952577053269
GGB9813_SGB15447	17	6	0.105485707861435	0.01262914157034	3.43867188640138	1.14053831787697	11.8324808143768	0.0178623712320652	0.428696909569565	-1.8638384860971	0.766082036756582	0.0149764122962779	0.782795612195663
Phocaeicola_coprocola	10	12	0.170115277276727	0.371979441884237	0.73639063623729	0.252436611312106	2.10598508274008	0.631326953812372	1	1.84134601012517	0.765758752232152	0.0161900305450995	0.782795612195663
Ruminococcus_sp_BSD2780120874_150323_B10	13	12	0.666018107787096	0.2484099449345	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.83816003890986	1.1444452660263	0.108239175978946	0.96237112195855
Anaerotignum_faecicola	37	25	0.230130758455914	0.0470390603229249	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.508751455836197	-1.77599020977163	0.451527166277805	8.37887879168164e-05	0.0482623418400863
Collinsella_SGB15196	2	3	0.000348889989797911	0.00577459380178467	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.77355637258796	1.67466891048801	0.28957748161136	0.967322780662007
GGB4566_SGB6305	21	6	0.011183780522887	0.00138077327651456	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.159388730199524	-1.69805022315187	0.807325802151053	0.0354393518136429	0.82843323362944
Clostridia_bacterium	10	2	0.00663087968193928	0.0140296772044914	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	1.69069821875964	1.76024151072537	0.336807561174065	0.967322780662007
Clostridium_methylpentosum	10	2	9.78782237379302e-05	3.593179808646e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.4358303240347	-1.68898716367132	1.29887057447123	0.193480824236464	0.962952577053269
Clostridia_bacterium_UC5_1_1E11	19	8	0.00714651191665697	0.00208012491438628	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.67353436639407	0.78638788781396	0.0333264424932473	0.82843323362944
Anaerostipes_caccae	3	4	0.000494650078362907	0.00314375989402292	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.63000767592031	1.44878703591738	0.260553276198487	0.967322780662007
Candidatus_Gastranaerophilales_bacterium	6	3	0.00764541947470165	0.00179276694673855	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-1.56410149695085	1.35238165032211	0.247454900376055	0.962952577053269
