"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.910527496915117,0.94404980314866,0.918194636249257,0.49066730820814,0.48658528755925,0
"GGB4567",1,0.757792924338379,0.684021182526305,0.685831375987732,0.710931356123483,0.704805777738062,NA
"Coprococcus",1,0.295699220190066,0.955478445347212,0.297657239113035,0.0696565161408099,0.0686615879820744,NA
"Bacteroides",1,0.910800571575393,0.749361392853789,0.89642554589997,0.799812977993786,0.794793242038379,NA
"Dialister",1,0.094744753285652,0.0741936202299163,0.04515197219599,0.168831188693551,0.166742360092845,0
"Lachnospiraceae_unclassified",0,0.0477076556535611,0.680131252954448,0.0211246602522651,0.0110096050132394,0.0108064491930715,0
"Phocaeicola",1,0.30078382891356,0.926037626819767,0.260011804206369,0.249771479356672,0.247106156287246,NA
"Prevotella",1,0.659688287682775,0.910570279376536,0.735047701958131,0.654441421049018,0.649626391725478,0
"Clostridium",0,0.00168589832704698,0.529108030569359,0.0000663372761765957,0.000610953083449849,0.000596486546972716,0
"GGB3619",1,0.281577975057422,0.309518213972459,0.0672604924162823,0.411310478943557,0.406911759224765,NA
"Citrobacter",1,0.274677332928576,0.947617956616228,0.478264562328675,0.727667653652416,0.720611725114234,NA
"GGB4684",1,0.161901041155393,0.95141664703202,0.419621018915475,0.813584152104525,0.806813943514253,NA
"Roseburia",0,0.00729835838315694,0.534058869901399,0.00653662170134014,0.00229167608523678,0.0022425560271208,0
"Mediterraneibacter",1,0.0296167742455627,0.506535258047119,0.221042565683991,0.295160444578565,0.292171299316826,0
"Akkermansia",1,0.0147550309994224,0.0651807403382587,0.167853832906767,0.313084158124853,0.309890291681306,0
"Alistipes",1,0.0586592484254091,0.557617509328242,0.0907359659688351,0.0657466695889419,0.0647979970003675,0
"GGB3277",1,0.0801707618937691,0.377683578150956,0.0043423685639024,0.0231471099077198,0.0226820100109513,NA
"Enterocloster",1,0.0610938712167911,0.0801121028853427,0.213604885691107,0.439266312819983,0.435297730743887,0
"Blautia",1,0.174889724003962,0.957996656544654,0.0902672677732105,0.301199996106825,0.298170006395089,NA
"Corynebacterium",1,0.82068629495998,0.635880158294741,0.797410747919134,0.823354602195578,0.8171555213699,NA
"GGB9758",1,0.361258660273257,0.420496447869229,0.264601640583263,0.0587277867017547,0.0578310446592677,NA
"Dorea",1,0.146648227344649,0.716735920999271,0.128166957652614,0.047345404716892,0.0466240475624785,0
"Lachnospira",1,0.906466540390263,0.42422689001131,0.904966213570367,0.917084514554064,0.911922776605867,NA
"Parabacteroides",1,0.775432773000706,NA,0.683841725492145,0.769789749168515,0.764823113056979,NA
"GGB3256",1,0.553093122336269,0.410548354559737,0.566213437397483,0.358005814156422,0.354403012996453,NA
"Paraprevotella",1,0.114838665868437,0.386238275582377,0.0255733956091541,0.357637255504485,0.353742112943889,NA
"GGB9345",1,0.00790642961979735,0.0928518643479024,0.121208726123543,0.244424925825497,0.241208967720902,0
"Odoribacter",1,0.140288420379559,0.291125896962467,0.266282624993152,0.553663330312955,0.549314110000499,0
"Faecalibacterium",0,0.0284304764414746,0.532226196053501,0.0241369182474698,0.0189087416697449,0.0185812308616454,NA
"Clostridiaceae_unclassified",1,0.601377961266552,0.838975303499138,0.639188155581146,0.819972763107315,0.814921091146471,0
"Barnesiella",1,0.391348304479292,0.809501390067008,0.491418875883209,0.911401292648896,0.906213004244255,NA
"GGB3746",1,0.255535922926745,0.482534008453622,0.179432338896189,0.308636424502199,0.305545546040511,NA
"Desulfovibrio",1,0.14353336181097,0.775636970887768,0.0402435852420506,0.152661197421976,0.150725752379307,NA
"Intestinibacter",1,0.595549740544243,0.952771173834523,0.421076494039706,0.206688771484745,NA,NA
"Firmicutes_unclassified",1,0.709833298654787,0.408019889411152,0.714311971374127,0.249695333507923,0.247030152853226,0
"GGB9342",1,0.00319620375791165,0.0236740972740248,0.0712455425170495,0.0888826432233621,0.087617859791293,0
"GGB9581",1,0.742123258177848,0.484922262869641,0.640982404445559,0.650575870639135,0.644656553805412,NA
"GGB9359",1,0.491701610677796,0.254556902132913,0.474105112889551,0.0976228692914109,0.0952351588469647,NA
"Veillonella",1,0.0496860356396445,0.124603141673677,0.265125981047293,0.884511698156413,0.878780852593512,0
"GGB9636",1,0.124478129051717,0.0818799045319376,0.348872332798452,0.994032939151505,0.988066212032395,NA
"Oscillospiraceae_unclassified",1,0.650507787719084,0.712062641375547,0.533122840420879,0.917133685192147,0.911974983947904,NA
"Faecalibacillus",1,0.0507052961787024,0.0242711875104038,0.00393277969006597,0.0572769979241334,0.0564297508212405,0
"Streptococcus",1,0.155837929856482,0.200327778432311,0.292183576212381,0.532450519158444,0.528189320708304,0
"GGB3612",1,0.320570222032177,0.68903417177916,0.53043274721676,0.545467421693616,0.540328164376336,NA
"Eubacteriaceae_unclassified",1,0.234056041528878,0.612862535758441,0.135167375262784,0.674755638162402,0.669895832861076,NA
"Candidatus_Gastranaerophilales_unclassified",1,0.478985914734853,0.674232530218719,0.262537004510779,0.710968058100214,0.705342459592158,NA
"Staphylococcus",1,0.564297660121377,0.323959503797373,0.650524555845245,0.48673170998122,0.482058793950582,0
"GGB51269",1,0.168320593401711,0.439041870523369,0.0219442780590143,0.13532457906525,0.133054801183665,NA
"GGB3653",1,0.9707641718078,0.824277765878133,0.969445013626165,0.677699943904187,0.672878539342396,0
"GGB3614",1,0.197187745985033,0.612256025233038,0.0282741269845796,0.130814606226292,0.128603777261619,NA
"Phascolarctobacterium",1,0.662505985284344,0.122555089423828,0.680758798227738,0.556907895288207,0.552276991704004,NA
"Faecalicatena",1,0.0203570151032716,0.00892172715149564,0.000760578837289885,0.00148056691623979,0.00144744343525012,0
"GGB4605",1,0.213303190169087,0.263365478661457,0.0334581431246548,0.383482536423495,0.378039260369384,NA
"GGB9296",1,0.301479633438048,0.769058761828615,0.0853174929107716,0.534777465498798,0.529867427996707,NA
"GGB2998",1,0.129254418676185,0.292639798252213,0.299078584425173,0.908263658680222,0.902893382963733,NA
"Coprobacter",1,0.385492841790186,0.921391920916262,0.470908826632884,0.721502380180338,NA,NA
"Butyricimonas",1,0.0319448041033608,0.0855119226322889,0.175314043633659,0.261647095985718,0.258883989925573,0
"Escherichia",1,0.43835535363007,0.671474265237369,0.198930585080559,0.342978883690105,0.339566919753188,NA
"Eubacteriales_unclassified",1,0.0502852451715614,0.75951226255747,0.00517223666346491,0.013235426297367,0.0129962062511284,0
"GGB9747",1,0.0955340581967045,0.0371854922771742,0.252576070525961,0.898831639339163,0.892915422747567,NA
"Collinsella",1,0.287298760854711,0.588165872854753,0.258192219090998,0.126503302189517,0.124896987049235,0
"GGB9512",1,0.547790097601603,0.57130589276524,0.548213651958299,0.718398068454887,0.712137696002572,NA
"Candidatus_Cibionibacter",1,0.365315857919577,NA,0.31378025714546,0.511320017360769,0.507147086252159,NA
"Faecalitalea",1,0.612631383869703,0.736615961047878,0.457755762697291,0.876193533087613,0.868013100191342,NA
"GGB9635",1,0.798703887376706,0.810996901745927,0.796546659370783,0.226345068287624,0.223717777388599,NA
"Anaerostipes",1,0.0240777448910774,0.41508016849725,0.000642023577074726,0.00752826597551407,0.00738362274647184,0
"Fusicatenibacter",1,0.321094169931529,0.948868951194845,0.233324376774924,0.295160444578565,0.292171299316826,0
"Anaerobutyricum",1,0.047476477797702,0.434392897145408,0.0051799668889319,0.0601813216277491,0.0592995121277968,0
"Parasutterella",1,0.969321028206699,0.435385540826413,0.966129893159787,0.729578084827111,0.724489561993509,0
"GGB3345",1,0.500122614313655,0.741057552901516,0.458118233331195,0.206688771484745,0.203950801598798,NA
"Lacrimispora",1,0.092963564485654,0.699694747745758,0.0300237450187879,0.0584608674594862,0.057600174924575,0
"Haemophilus",1,0.169431352048057,0.401192844119641,0.414758434544318,0.719493839590965,0.714018393129649,NA
"GGB2958",1,0.145330730321921,0.0577643582013809,0.378970152629368,0.762437391113573,0.755464883212879,NA
"GGB3815",1,0.157866057385309,0.367099694578432,0.0609093538207488,0.15719944730367,NA,NA
"GGB35068",1,0.302492432508902,0.969336422454084,0.099789563326468,0.237346066436957,NA,NA
"GGB9712",1,0.560941442499434,0.122885403839712,0.599230220313162,0.732845505228026,0.727385537488958,NA
"GGB36267",1,0.0283191008963914,0.0409181551552082,0.14448046124104,0.0722375014395126,NA,NA
"GGB2970",1,0.183014320913658,0.19935276158196,0.0400129868150393,0.482936335975155,NA,NA
"Dysosmobacter",1,0.1081939675812,0.734547952377148,0.0936065834133482,0.0303676861511818,0.0298735054173289,0
"GGB9677",1,0.0229671236677629,0.0714379948974799,0.180960797815577,0.668291358340325,0.663013183393969,NA
"Butyricicoccus",1,0.681023839457137,0.731899607250496,0.678520841593742,0.549119098644911,0.544588867129096,NA
"GGB2982",1,0.319348709797894,0.193332494618339,0.391151978755535,0.266924341849379,NA,NA
"Bifidobacterium",1,0.823221567350403,NA,0.774270886599854,0.462450715950508,0.458499318615526,NA
"Catenibacterium",1,0.311083218906906,0.771425626198655,0.0984853840283252,0.383107000862961,0.379122029534853,NA
"GGB9634",1,0.266089870654076,0.445068674814314,0.0882346107496399,0.400311637121088,0.396429203834417,NA
"GGB3321",1,0.952070071493371,0.352473969736793,0.949807328456481,0.801022091536013,NA,NA
"GGB9602",1,0.630442933393924,0.613258238710076,0.545484381619061,0.507046002000505,0.502676768185998,NA
"GGB80011",1,0.180564708835212,0.894341185114572,0.0370827833701664,0.676519261364118,0.671524082868594,NA
"GGB9767",1,0.443343288342706,0.369561810830503,0.612614667631931,0.195250478756001,0.192710204326201,NA
"GGB2653",1,0.0410036867971643,0.0378688645384413,0.2382464311771,0.313084158124853,0.309890291681306,NA
"GGB9708",1,0.187021113793935,0.0862355226841198,0.312114448107422,0.74481185692092,0.739790731053246,0
"GGB14025",1,0.924232172695952,0.540294354691532,0.915274816787405,0.467060063112877,0.462661404109341,0
"GGB3061",1,0.128238166578561,0.143264236228283,0.252656205448843,0.361997008533863,NA,NA
"Agathobaculum",1,0.122165841214416,0.894844656605405,0.0882350338538276,0.101274128104546,0.0999263858160255,0
"GGB80140",1,0.223888787678597,0.945702595972129,0.0653571391114932,0.196247801296367,0.193878792996249,NA
"GGB33469",1,0.382393182329552,0.698987015004559,0.564739686125096,0.650596150973238,0.645806978761812,NA
"Turicibacter",1,0.00725044900286853,0.0820668301555827,0.132961746124125,0.00151542101324787,0.00146703938347861,0
"GGB9559",1,0.224114740387774,0.833499179626769,0.207747741745181,0.0534089347892934,NA,0
"GGB79734",1,0.0555803790387547,0.203148092274647,0.0130294019247004,0.0312852935264327,0.0307749647669302,0
"Hydrogenoanaerobacterium",1,0.342029015911568,0.975768263173388,0.229030239434757,0.473294496223123,NA,NA
"Oscillibacter",1,0.335502324512477,0.855636807596612,0.536856676922776,0.625626950742206,0.621026287794296,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.744361732527745,0.678662314297151,0.707124662444322,0.989600208084859,NA,NA
"GGB9713",1,0.482903147282638,0.438664109267409,0.548100969795016,0.660153335504756,0.655406426267497,NA
"Klebsiella",1,0.256291841300378,0.354186528688396,0.0524690407251019,0.473581878761178,0.467195498045562,NA
"Lactococcus",1,0.79650573933649,0.580402727811287,0.826189765812155,0.864958673873319,0.858594344253485,NA
"GGB58485",1,0.106951867350303,0.226764971667904,0.00908872182550691,0.155397704537673,NA,NA
"Waltera",1,0.343605534088708,0.614897785580386,0.135703098886664,0.574175371045237,0.569679465298024,0
"Bilophila",1,0.60225078654877,0.790791535634561,0.54644137287467,0.799237159247075,0.794203647085196,NA
"GGB3033",1,0.860309876606674,0.568003969029889,0.870634197964723,0.627034495107308,0.621206802993801,0
"Anaerococcus",1,0.337096233654569,0.954784267827235,0.50881339034566,0.103088709692404,NA,NA
"GGB9640",1,0.143438563398787,0.379597838631909,0.024872442052044,0.0576583069999405,0.056700027878253,NA
"Coprobacillus",1,0.356234860691897,0.709495466191427,0.116363173033927,0.554509976515212,NA,NA
"GGB34228",1,0.454312303383893,0.251243022790409,0.56336872482331,0.617697237666727,NA,NA
"GGB9699",1,0.00573644740454388,0.0739743194928022,0.0687486863434621,0.434619381612414,0.430800653467214,0
"GGB3109",1,0.878321999071777,0.992426222429128,0.891641163356568,0.15498646226158,0.152718688367635,NA
"Sutterella",1,0.874310125391269,0.802567828444579,0.909135910722823,0.379954366981007,0.376327886583075,NA
"GGB3570",1,0.983337336063336,0.694251708614029,0.990797559961728,0.801206299731587,NA,NA
"Anaerosacchariphilus",1,0.00478376788431072,0.0295496276419509,0.0000264995840145366,0.00323560589791875,NA,0
"GGB9444",1,0.426289058359216,0.923253046022108,0.227522224210848,0.373823762964588,NA,NA
"GGB9293",1,0.747159703020248,0.422736392604959,0.784097734801859,0.468142006606918,NA,NA
"GGB9788",1,0.147230306974501,0.0596980945097201,0.388017332797352,0.71564165109198,0.709862622190417,NA
"GGB9707",1,0.428339547056337,0.397174545286411,0.414780510252367,0.393778297096908,0.390121974085537,NA
"GGB3588",1,0.852511811869751,0.310629692235824,0.824798083458207,0.743625284775266,NA,0
"GGB9608",1,0.771824985445532,0.675324957098099,0.788714771059316,0.760352603903901,NA,NA
"GGB9760",1,0.250663271618746,0.445821578007537,0.431344620409775,0.689329022827888,0.68450797882288,0
"GGB2848",1,0.126837598590666,0.10090364903876,0.236845082698596,0.07982692924225,NA,0
"GGB51441",1,0.672221854339648,0.647783696948466,0.657005162761216,0.210605197744308,NA,NA
"GGB9790",1,0.652969886511937,0.681624254525736,0.566103878315693,0.383132383346197,NA,NA
"Candidatus_Pararuminococcus",1,0.51478075011513,0.0653436377793779,0.411234292707252,0.104472010885315,NA,0
"GGB3491",1,0.213966045671909,0.285641004108446,0.0572902967836122,0.486401934414998,NA,NA
"Anaerotruncus",1,0.105835663425866,0.0174392391584914,0.22353438370215,0.0397886954357472,NA,0
"GGB6612",1,0.681387640010783,0.99959085506886,0.710713232029476,0.366252628645092,0.361281136602068,NA
"Gemmiger",1,0.291219953352066,0.413801297819894,0.206710443776086,0.21418626012926,0.211796892893934,0
"Holdemanella",1,0.447228641430023,0.708835812172197,0.405423535787889,0.303731729230138,0.299998620472264,0
"Anaerotignum",1,0.325853144533038,0.27273564774035,0.409547358187574,0.695393144748798,0.690410866895677,0
"GGB13493",1,0.135417893775012,0.263674925935356,0.325416258292971,0.743761614359507,0.737739247169703,0
"GGB9642",1,0.536707856368066,0.204461198570463,0.630365873882915,0.911127709042903,0.904808884932437,NA
