"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",-0.0294035424882624
"species","Anaerotruncus_colihominis",-0.30401155469373
"species","Bacteroides_cellulosilyticus",0.137652128874859
"species","GGB3304_SGB4367",0.0183530972330007
"species","Bacteroides_stercoris",1.52664059309957
"species","GGB9781_SGB66170",0.401425110030996
"species","Rheinheimera_SGB14999",0.792223249263708
"species","Eisenbergiella_massiliensis",-0.398801911580161
"species","Romboutsia_timonensis",0.276249632721522
"species","Anaerotruncus_rubiinfantis",0.313552182340225
"species","Lawsonibacter_asaccharolyticus",0.183804594021588
"species","Bacteroides_fragilis",-0.220841127309129
"species","Vescimonas_SGB15087",0.700671265106472
"species","GGB2998_SGB3988",0.815430809916886
"species","GGB2977_SGB3959",-0.300937182307799
"species","GGB9616_SGB15052",0.0555326624720636
"species","Dorea_longicatena",-0.151660092644159
"species","Bacteroides_caccae",0.199371614048673
"species","Bacteroides_ovatus",0.602178839703658
"species","Eubacterium_SGB6276",-0.0121108121398483
"species","GGB3614_SGB4886",0.554325648149368
"species","Massiliimalia_massiliensis",-0.0682905805037008
"species","Bacteroides_intestinalis",0.0357687155283782
"species","GGB51647_SGB4348",0.182609357801607
"species","Lachnospira_pectinoschiza",0.382725969225431
"species","Bifidobacterium_catenulatum",-0.0292504985627649
"species","Candidatus_Allochristensenella_caecavium",0.319488256896361
"species","GGB33469_SGB15236",0.245098141802303
"species","Blautia_sp_Marseille_P3087",0.852038692267561
"species","GGB9561_SGB14972",0.145665737483274
"species","Ruminococcus_callidus",0.0269666980941049
"species","Faecalibacillus_intestinalis",0.614339371968669
"species","Ruminococcus_bicirculans",-0.142052910656018
"species","GGB9787_SGB15410",0.329580219538811
"species","Erysipelatoclostridium_ramosum",-0.469208613689536
"species","GGB51441_SGB71759",-0.31572624831178
"species","Anaerobutyricum_hallii",-0.0175633564478574
"species","Akkermansia_muciniphila",-0.167434191404754
"species","Ruminococcus_torques",0.120350359780712
"species","Streptococcus_salivarius",0.107722478463364
"species","Blautia_wexlerae",0.0582788386804055
"species","GGB3256_SGB4303",0.0146499460381764
"species","GGB9614_SGB15049",0.165834010057059
"species","Blautia_massiliensis",-0.243837095491937
"species","Clostridiaceae_bacterium",0.00351809656437187
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.180127093085477
"species","GGB9758_SGB15368",-0.00317096532310517
"species","Peptostreptococcus_stomatis",0
"species","Bacteroides_thetaiotaomicron",0.939219897484395
"species","Fusobacterium_nucleatum",-0.215702485159313
"species","Fusicatenibacter_saccharivorans",0.60947584046274
"species","Haemophilus_parainfluenzae",0.122430800941531
"species","Clostridiaceae_unclassified_SGB15090",0.47067390587323
"species","Gemella_morbillorum",0
"species","Solobacterium_moorei",0.0978924021064533
"species","Veillonella_parvula",0.0924989556298954
"species","Dorea_formicigenerans",0.451402015138922
