"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.429246113395694
"species","Anaerotruncus_colihominis",0.674417238785639
"species","Bacteroides_cellulosilyticus",-0.642443241817128
"species","GGB3304_SGB4367",0.777363199049234
"species","Bacteroides_stercoris",0.364933766946081
"species","GGB9781_SGB66170",0.0442007743865478
"species","Rheinheimera_SGB14999",-0.114287193655688
"species","Eisenbergiella_massiliensis",0.988301529881506
"species","Romboutsia_timonensis",-0.885772027604582
"species","Anaerotruncus_rubiinfantis",0.119249588118772
"species","Lawsonibacter_asaccharolyticus",-0.124327778860292
"species","Bacteroides_fragilis",1.30677901973132
"species","Vescimonas_SGB15087",-0.00972395511504784
"species","GGB2998_SGB3988",-0.213594329965021
"species","GGB2977_SGB3959",0
"species","GGB9616_SGB15052",-0.555435360486175
"species","Dorea_longicatena",-0.298031689588403
"species","Bacteroides_caccae",0.787002556368229
"species","Bacteroides_ovatus",-0.383662960892814
"species","Eubacterium_SGB6276",-0.672754079468677
"species","GGB3614_SGB4886",-0.258126842232608
"species","Massiliimalia_massiliensis",0.223396744163318
"species","Bacteroides_intestinalis",-0.655193865555959
"species","GGB51647_SGB4348",0.543738812950474
"species","Lachnospira_pectinoschiza",-0.859445326424387
"species","Bifidobacterium_catenulatum",-0.219267594316604
"species","Candidatus_Allochristensenella_caecavium",-0.0754939650149578
"species","GGB33469_SGB15236",-0.406597105341704
"species","Blautia_sp_Marseille_P3087",-0.263544372537043
"species","GGB9561_SGB14972",-0.172325792515773
"species","Ruminococcus_callidus",-0.757006492853581
"species","Faecalibacillus_intestinalis",-1.65671173380903
"species","Ruminococcus_bicirculans",-1.24280767840385
"species","GGB9787_SGB15410",-0.0200165629810161
"species","Erysipelatoclostridium_ramosum",1.35965737456804
"species","GGB51441_SGB71759",-0.867504616998347
"species","Anaerobutyricum_hallii",-0.594081019582716
"species","Akkermansia_muciniphila",0.497571758020349
"species","Ruminococcus_torques",-0.0645905059349372
"species","Streptococcus_salivarius",-0.240034175390176
"species","Blautia_wexlerae",-0.197021975027617
"species","GGB3256_SGB4303",-0.361411489054954
"species","GGB9614_SGB15049",-0.634442595224086
"species","Blautia_massiliensis",-0.10294523777098
"species","Clostridiaceae_bacterium",-0.736475717363205
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.32388608260873
"species","GGB9758_SGB15368",-1.02659503321054
"species","Peptostreptococcus_stomatis",1.39863468960653
"species","Bacteroides_thetaiotaomicron",-0.0872722771560475
"species","Fusobacterium_nucleatum",1.27265148189605
"species","Fusicatenibacter_saccharivorans",-0.918350134416339
"species","Haemophilus_parainfluenzae",-0.853569147232497
"species","Clostridiaceae_unclassified_SGB15090",0
"species","Gemella_morbillorum",1.57958705587562
"species","Solobacterium_moorei",0.651626715888431
"species","Veillonella_parvula",0.195538722161142
"species","Dorea_formicigenerans",0.187423918665851
