"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.329860860887361
"species","Anaerotruncus_colihominis",0.326521127218209
"species","Bacteroides_cellulosilyticus",0.278438887217422
"species","GGB3304_SGB4367",0.0119107916777339
"species","Bacteroides_stercoris",0.299467778546908
"species","GGB9781_SGB66170",0.323619530015483
"species","Rheinheimera_SGB14999",0.664177742872867
"species","Eisenbergiella_massiliensis",-0.033591438086341
"species","Romboutsia_timonensis",-0.104549036161105
"species","Anaerotruncus_rubiinfantis",0.0740424943251709
"species","Lawsonibacter_asaccharolyticus",0.0518943693976407
"species","Bacteroides_fragilis",0.504271876135649
"species","Vescimonas_SGB15087",0.252041863369583
"species","GGB2998_SGB3988",0.719249378679283
"species","GGB2977_SGB3959",0
"species","GGB9616_SGB15052",-0.0877448500721172
"species","Dorea_longicatena",1.01769926121345
"species","Bacteroides_caccae",0.62064203509621
"species","Bacteroides_ovatus",0.362797931099597
"species","Eubacterium_SGB6276",0.325824562818395
"species","GGB3614_SGB4886",0
"species","Massiliimalia_massiliensis",-0.0894627396869662
"species","Bacteroides_intestinalis",-0.0734527623494665
"species","GGB51647_SGB4348",0.498785600022858
"species","Lachnospira_pectinoschiza",-0.870366012995774
"species","Bifidobacterium_catenulatum",0
"species","Candidatus_Allochristensenella_caecavium",0.266388714298788
"species","GGB33469_SGB15236",0.269350711457244
"species","Blautia_sp_Marseille_P3087",0.367816545478589
"species","GGB9561_SGB14972",-0.0121131737446693
"species","Ruminococcus_callidus",0.471775829624382
"species","Faecalibacillus_intestinalis",0.677633985784146
"species","Ruminococcus_bicirculans",-0.427102487560587
"species","GGB9787_SGB15410",0
"species","Erysipelatoclostridium_ramosum",-0.122652502973517
"species","GGB51441_SGB71759",-0.0510539763146664
"species","Anaerobutyricum_hallii",0.355129321553158
"species","Akkermansia_muciniphila",0.571326236233312
"species","Ruminococcus_torques",0.690390691361841
"species","Streptococcus_salivarius",-0.731582224122374
"species","Blautia_wexlerae",-0.0730812535397942
"species","GGB3256_SGB4303",0.512707712918482
"species","GGB9614_SGB15049",-0.277212179382413
"species","Blautia_massiliensis",0.0311792992661574
"species","Clostridiaceae_bacterium",0.151171626881255
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0
"species","GGB9758_SGB15368",0.43060557030484
"species","Peptostreptococcus_stomatis",1.41044282254563
"species","Bacteroides_thetaiotaomicron",-0.05857421181283
"species","Fusobacterium_nucleatum",1.2173063045275
"species","Fusicatenibacter_saccharivorans",-0.0634915367821172
"species","Haemophilus_parainfluenzae",-0.287733741250174
"species","Clostridiaceae_unclassified_SGB15090",0
"species","Gemella_morbillorum",1.03551315731843
"species","Solobacterium_moorei",0.45526866827401
"species","Veillonella_parvula",0.0482897851376573
"species","Dorea_formicigenerans",0.379747804450946
