"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.256685652258607
"species","Anaerotruncus_colihominis",1.36149356762498
"species","Bacteroides_cellulosilyticus",1.04976883735065
"species","GGB3304_SGB4367",-0.0787637041681574
"species","Bacteroides_stercoris",1.58043413482417
"species","GGB9781_SGB66170",0
"species","Rheinheimera_SGB14999",0.230644203667056
"species","Eisenbergiella_massiliensis",0.884546978571244
"species","Romboutsia_timonensis",-0.969299324216101
"species","Anaerotruncus_rubiinfantis",0.330193304787042
"species","Lawsonibacter_asaccharolyticus",1.10093974511329
"species","Bacteroides_fragilis",1.79738513613528
"species","Vescimonas_SGB15087",-0.195952931185665
"species","GGB2998_SGB3988",0.2303265026537
"species","GGB2977_SGB3959",0
"species","GGB9616_SGB15052",-0.423204612328311
"species","Dorea_longicatena",-0.937055228367024
"species","Bacteroides_caccae",1.04105406875273
"species","Bacteroides_ovatus",1.25523840115846
"species","Eubacterium_SGB6276",-0.940360730080744
"species","GGB3614_SGB4886",-0.810671128425604
"species","Massiliimalia_massiliensis",-0.566556640220429
"species","Bacteroides_intestinalis",0.741968134018132
"species","GGB51647_SGB4348",0.365120734573504
"species","Lachnospira_pectinoschiza",0.311025003777556
"species","Bifidobacterium_catenulatum",0
"species","Candidatus_Allochristensenella_caecavium",0.370709185937556
"species","GGB33469_SGB15236",-0.0730035060400369
"species","Blautia_sp_Marseille_P3087",-1.25342645976538
"species","GGB9561_SGB14972",-0.995731771742346
"species","Ruminococcus_callidus",-1.12218289336718
"species","Faecalibacillus_intestinalis",-0.636488939661737
"species","Ruminococcus_bicirculans",-0.212375017552462
"species","GGB9787_SGB15410",-0.71131733281735
"species","Erysipelatoclostridium_ramosum",0.744608109379488
"species","GGB51441_SGB71759",-0.835943757968883
"species","Anaerobutyricum_hallii",-0.938468602789609
"species","Akkermansia_muciniphila",0.860616793960784
"species","Ruminococcus_torques",-0.667498743341973
"species","Streptococcus_salivarius",-0.452478111159772
"species","Blautia_wexlerae",-0.800225305192472
"species","GGB3256_SGB4303",-1.31254539359886
"species","GGB9614_SGB15049",-0.0796885491671447
"species","Blautia_massiliensis",-1.2246103060092
"species","Clostridiaceae_bacterium",-0.853059080831405
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-1.57764913648365
"species","GGB9758_SGB15368",-0.916020151282639
"species","Peptostreptococcus_stomatis",1.49990608088866
"species","Bacteroides_thetaiotaomicron",1.29432292052165
"species","Fusobacterium_nucleatum",1.12948104211785
"species","Fusicatenibacter_saccharivorans",-1.14126192145083
"species","Haemophilus_parainfluenzae",-0.490245102047684
"species","Clostridiaceae_unclassified_SGB15090",0
"species","Gemella_morbillorum",1.35772327521636
"species","Solobacterium_moorei",0.326643835290222
"species","Veillonella_parvula",-0.36054819214111
"species","Dorea_formicigenerans",-0.869508598588061
