"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.288475970879203
"species","Anaerotruncus_colihominis",0.410457470904117
"species","Bacteroides_cellulosilyticus",0.207367522092907
"species","GGB3304_SGB4367",1.54968880699326
"species","Bacteroides_stercoris",0.217407167144669
"species","GGB9781_SGB66170",0
"species","Rheinheimera_SGB14999",-0.106550246007123
"species","Eisenbergiella_massiliensis",0.793500586381708
"species","Romboutsia_timonensis",-1.2903362662068
"species","Anaerotruncus_rubiinfantis",0.944147222178397
"species","Lawsonibacter_asaccharolyticus",0.416333993227461
"species","Bacteroides_fragilis",-0.0463057695842177
"species","Vescimonas_SGB15087",0.956473560666428
"species","GGB2998_SGB3988",0.553787705630602
"species","GGB2977_SGB3959",0.235752004547881
"species","GGB9616_SGB15052",-0.393158329312138
"species","Dorea_longicatena",-0.687679392770989
"species","Bacteroides_caccae",0.83816635482606
"species","Bacteroides_ovatus",0.511015701019214
"species","Eubacterium_SGB6276",-0.542440457728861
"species","GGB3614_SGB4886",0
"species","Massiliimalia_massiliensis",0
"species","Bacteroides_intestinalis",0.339252560499571
"species","GGB51647_SGB4348",0.442334368405795
"species","Lachnospira_pectinoschiza",-0.934841141657996
"species","Bifidobacterium_catenulatum",0
"species","Candidatus_Allochristensenella_caecavium",0.140825863601335
"species","GGB33469_SGB15236",1.19793832700916
"species","Blautia_sp_Marseille_P3087",-0.506010015100326
"species","GGB9561_SGB14972",-0.252561186940313
"species","Ruminococcus_callidus",0.488088813351603
"species","Faecalibacillus_intestinalis",-1.26453458834663
"species","Ruminococcus_bicirculans",-0.206866824470076
"species","GGB9787_SGB15410",0.162908167068291
"species","Erysipelatoclostridium_ramosum",0.228612165529606
"species","GGB51441_SGB71759",-1.20830642438337
"species","Anaerobutyricum_hallii",-1.1077278265723
"species","Akkermansia_muciniphila",1.11979154906382
"species","Ruminococcus_torques",0.068968029959837
"species","Streptococcus_salivarius",-0.936730526375362
"species","Blautia_wexlerae",-1.00444872867794
"species","GGB3256_SGB4303",0.3420714292453
"species","GGB9614_SGB15049",-0.532899870935425
"species","Blautia_massiliensis",-1.81518906298035
"species","Clostridiaceae_bacterium",-0.211881919008106
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-0.571387234885584
"species","GGB9758_SGB15368",-1.33706431379526
"species","Peptostreptococcus_stomatis",0.972065716829845
"species","Bacteroides_thetaiotaomicron",1.03300071207584
"species","Fusobacterium_nucleatum",0.531605537947039
"species","Fusicatenibacter_saccharivorans",-1.63683323986835
"species","Haemophilus_parainfluenzae",-1.09518852458621
"species","Clostridiaceae_unclassified_SGB15090",0
"species","Gemella_morbillorum",0.938974597390201
"species","Solobacterium_moorei",0.403183744293367
"species","Veillonella_parvula",0.0586878319810312
"species","Dorea_formicigenerans",-0.250440894050015
