species_ID,Kingdom,Phylum,Class,Order,Family,Genus,Species_x,FR-CRC,AT-CRC,ITA-CRC,JPN-CRC,US-CRC,IND-CRC,CHN_WF-CRC,CHN_SH-CRC,CHN_HK-CRC,DE-CRC,FR-CRC_lefse_pvalue,FR-CRC_lefse_pvalue_copy,AT-CRC_lefse_pvalue,AT-CRC_lefse_pvalue_copy,ITA-CRC_lefse_pvalue,ITA-CRC_lefse_pvalue_copy,JPN-CRC_lefse_pvalue,JPN-CRC_lefse_pvalue_copy,US-CRC_lefse_pvalue,US-CRC_lefse_pvalue_copy,IND-CRC_lefse_pvalue,IND-CRC_lefse_pvalue_copy,CHN_WF-CRC_lefse_pvalue,CHN_WF-CRC_lefse_pvalue_copy,CHN_SH-CRC_lefse_pvalue,CHN_SH-CRC_lefse_pvalue_copy,CHN_HK-CRC_lefse_pvalue,CHN_HK-CRC_lefse_pvalue_copy,DE-CRC_lefse_pvalue,DE-CRC_lefse_pvalue_copy,P.unadj,P.unadj_copy,Species_y,Global,count_equal_zero,count_less_than_zero,count_greater_than_zero,count>0,count<0,count1
GGB51647_SGB4348,k__Bacteria,p__Firmicutes,c__CFGB4806,o__OFGB4806,f__FGB4806,g__GGB51647,GGB51647_SGB4348,0.29446074,1.167765975,0.857238673,0.4987856,0.182609358,0.5231158,0.442334368,0.365120735,0.543738813,0.296523036,0.593564479,1,0.015648032,0,0.167258914,1,0.136395725,1,0.887309892,1,0.265491834,1,0.39252881,1,0.315681016,1,0.193321182,1,0.571589587,1,3.22E-06,0,GGB51647_SGB4348,0.664476209,0,0,10,1,0,100
Anaerotruncus_rubiinfantis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Anaerotruncus,Anaerotruncus_rubiinfantis,0.356311115,0.625785938,0.684461973,0.074042494,0.313552182,0,0.944147222,0.330193305,0.119249588,1.036200277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.88E-09,0,Anaerotruncus_rubiinfantis,0.430739021,1,0,9,0.9,0,90
Peptostreptococcus_stomatis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Peptostreptococcaceae,g__Peptostreptococcus,Peptostreptococcus_stomatis,1.052796969,0.663557655,0.792310841,1.410442823,0,0.269761213,0.972065717,1.499906081,1.39863469,0.878372852,4.63E-05,0,0.000281924,0,0.000104577,0,3.87E-17,0,1,1,0.052935756,1,0.001175858,0,2.81E-09,0,2.28E-07,0,1.11E-05,0,1.06E-43,0,Peptostreptococcus_stomatis,1.04980628,1,0,9,0.9,0,90
Gemella_morbillorum,k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillales_unclassified,g__Gemella,Gemella_morbillorum,0.794516691,1.148589538,0.819181154,1.035513157,0,0.32026308,0.938974597,1.357723275,1.579587056,0.932382563,0.001411382,0,1.42E-05,0,1.41E-05,0,3.82E-15,0,0.962604738,1,1,1,0.014577355,0,7.70E-07,0,3.17E-07,0,1.74E-06,0,2.05E-39,0,Gemella_morbillorum,1.083219147,1,0,9,0.9,0,90
Solobacterium_moorei,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium,Solobacterium_moorei,0.70601493,0.314173455,0.524956786,0.455268668,0.097892402,0,0.403183744,0.326643835,0.651626716,0.945254748,3.34E-05,0,1,1,0.004524164,0,4.15E-09,0,1,1,1,1,0.189376231,1,0.149030118,1,0.000664535,0,0.000120437,0,1.43E-19,0,Solobacterium_moorei,0.632284808,1,0,9,0.9,0,90
Bacteroides_cellulosilyticus,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_cellulosilyticus,0.248189115,0.618001112,0.41584098,0.278438887,0.137652129,0.356431283,0.207367522,1.049768837,-0.642443242,0.17436527,0.389666349,1,0.138421784,1,0.34787338,1,0.077587406,1,0.950862994,1,0.661548336,1,0.629399684,1,0.000699701,0,0.098500915,1,0.994613677,1,0.000278393,0,Bacteroides_cellulosilyticus,0.423165063,0,1,9,0.9,0.1,90
GGB3304_SGB4367,k__Bacteria,p__Firmicutes,c__CFGB1354,o__OFGB1354,f__FGB1354,g__GGB3304,GGB3304_SGB4367,0.368086804,1.582458627,0.826347074,0.011910792,0.018353097,0.242618877,1.549688807,-0.078763704,0.777363199,0.568644994,0.295441676,1,0.000438294,0,0.096226047,1,0.838992886,1,0.73497472,1,0.1670596,1,0.001826232,0,0.912187654,1,0.027103966,0,0.277166318,1,3.10E-07,0,GGB3304_SGB4367,0.561777496,0,1,9,0.9,0.1,90
Bacteroides_stercoris,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_stercoris,0.302312343,0.828897866,0.661684015,0.299467779,1.526640593,2.016902811,0.217407167,1.580434135,0.364933767,-0.036332232,0.421269494,1,0.045207432,0,0.175647026,1,0.665039709,1,0.022642697,0,0.014465124,0,0.501873566,1,1.44E-06,0,0.302619853,1,0.807046395,1,0.000112446,0,Bacteroides_stercoris,0.528286067,0,1,9,0.9,0.1,90
Akkermansia_muciniphila,k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Akkermansiaceae,g__Akkermansia,Akkermansia_muciniphila,0.188908131,0.721556287,0.00112862,0.571326236,-0.167434191,2.697518913,1.119791549,0.860616794,0.497571758,0.415028351,0.220017305,1,0.332623727,1,0.825385215,1,0.022529809,0,0.854849009,1,0.000218921,0,0.021295849,0,0.036061565,0,0.149335004,1,0.475905639,1,1.03E-07,0,Akkermansia_muciniphila,0.60620959,0,1,9,0.9,0.1,90
Fusobacterium_nucleatum,k__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium,Fusobacterium_nucleatum,1.018502586,1.181109424,0.555865122,1.217306305,-0.215702485,0.750190632,0.531605538,1.129481042,1.272651482,1.599397542,8.08E-08,0,1.41E-07,0,1,1,7.76E-13,0,1,1,0.008031838,0,0.099500841,1,1.33E-06,0,2.67E-06,0,3.94E-07,0,2.03E-38,0,Fusobacterium_nucleatum,1.004277964,0,1,9,0.9,0.1,90
