"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.891318586974492
"species","Anaerotruncus_colihominis",0.372186658434902
"species","Bacteroides_cellulosilyticus",0.248189115195741
"species","GGB3304_SGB4367",0.36808680440063
"species","Bacteroides_stercoris",0.302312343102135
"species","GGB9781_SGB66170",0.623110129683062
"species","Rheinheimera_SGB14999",0.131947248131015
"species","Eisenbergiella_massiliensis",-0.0624607056040039
"species","Romboutsia_timonensis",-1.20630795276267
"species","Anaerotruncus_rubiinfantis",0.356311114740305
"species","Lawsonibacter_asaccharolyticus",0.472677606778873
"species","Bacteroides_fragilis",0.497744086691457
"species","Vescimonas_SGB15087",-0.185426358236211
"species","GGB2998_SGB3988",0.00975504352837466
"species","GGB2977_SGB3959",-0.130997723183741
"species","GGB9616_SGB15052",-0.358268903371311
"species","Dorea_longicatena",0.0549042537640009
"species","Bacteroides_caccae",-0.412248558563907
"species","Bacteroides_ovatus",-0.558245691047662
"species","Eubacterium_SGB6276",-0.112685375906846
"species","GGB3614_SGB4886",0.526416087724434
"species","Massiliimalia_massiliensis",-0.308910019963855
"species","Bacteroides_intestinalis",-0.0841559719020576
"species","GGB51647_SGB4348",0.294460740484376
"species","Lachnospira_pectinoschiza",0.237135044171419
"species","Bifidobacterium_catenulatum",-1.19953783870056
"species","Candidatus_Allochristensenella_caecavium",0.112030572125065
"species","GGB33469_SGB15236",0.135062126113389
"species","Blautia_sp_Marseille_P3087",-0.764674215886178
"species","GGB9561_SGB14972",-0.274968373647493
"species","Ruminococcus_callidus",0.35707151339139
"species","Faecalibacillus_intestinalis",-0.777574971430255
"species","Ruminococcus_bicirculans",-0.837088738614821
"species","GGB9787_SGB15410",-0.0127801821585919
"species","Erysipelatoclostridium_ramosum",0.0626554713597999
"species","GGB51441_SGB71759",-0.604456271451428
"species","Anaerobutyricum_hallii",-0.71880756145975
"species","Akkermansia_muciniphila",0.188908130718571
"species","Ruminococcus_torques",-0.0482513138494405
"species","Streptococcus_salivarius",-1.36923500098447
"species","Blautia_wexlerae",-0.485762469293035
"species","GGB3256_SGB4303",-0.652063540917809
"species","GGB9614_SGB15049",-0.556593249644762
"species","Blautia_massiliensis",-0.59143884508205
"species","Clostridiaceae_bacterium",-0.272601107289321
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-0.00153354207087878
"species","GGB9758_SGB15368",-0.790112667795678
"species","Peptostreptococcus_stomatis",1.05279696925193
"species","Bacteroides_thetaiotaomicron",0.331008052458896
"species","Fusobacterium_nucleatum",1.0185025859453
"species","Fusicatenibacter_saccharivorans",-0.386428784054804
"species","Haemophilus_parainfluenzae",-0.2059294675036
"species","Clostridiaceae_unclassified_SGB15090",0.125840287729812
"species","Gemella_morbillorum",0.794516691274201
"species","Solobacterium_moorei",0.706014929994394
"species","Veillonella_parvula",0.212816091089315
"species","Dorea_formicigenerans",-0.236790913503229
