"Species","Global"
"GGB33512_SGB15201",0.424323714660566
"Anaerotruncus_colihominis",0.431021060375573
"Bacteroides_cellulosilyticus",0.423165062566943
"GGB3304_SGB4367",0.561777495773498
"Bacteroides_stercoris",0.528286067436729
"GGB9781_SGB66170",0.254917136641901
"Rheinheimera_SGB14999",0.174811538226089
"Eisenbergiella_massiliensis",0.338473427969269
"Romboutsia_timonensis",-0.390671480895351
"Anaerotruncus_rubiinfantis",0.430739020804873
"Lawsonibacter_asaccharolyticus",0.111500917465424
"Bacteroides_fragilis",0.799448228658966
"Vescimonas_SGB15087",0.371091632305792
"GGB2998_SGB3988",0.306486266952415
"GGB2977_SGB3959",0.0363495140418017
"GGB9616_SGB15052",-0.359107157709449
"Dorea_longicatena",-0.010617997150438
"Bacteroides_caccae",0.508243369111322
"Bacteroides_ovatus",0.253980889487128
"Eubacterium_SGB6276",-0.403378385972382
"GGB3614_SGB4886",0.0440023652548163
"Massiliimalia_massiliensis",0.0202084917945305
"Bacteroides_intestinalis",0.300809495384794
"GGB51647_SGB4348",0.664476208615259
"Lachnospira_pectinoschiza",-0.186400002790522
"Bifidobacterium_catenulatum",-0.168593777501706
"Candidatus_Allochristensenella_caecavium",0.1182993429994
"GGB33469_SGB15236",0.37485761451038
"Blautia_sp_Marseille_P3087",0.0840061853373762
"GGB9561_SGB14972",-0.0665528152584662
"Ruminococcus_callidus",-0.0885313756497129
"Faecalibacillus_intestinalis",-0.12614388270912
"Ruminococcus_bicirculans",-0.252124247615011
"GGB9787_SGB15410",-0.00710518562286783
"Erysipelatoclostridium_ramosum",0.0593512418650285
"GGB51441_SGB71759",-0.471821152031791
"Anaerobutyricum_hallii",-0.200446768571119
"Akkermansia_muciniphila",0.606209590264031
"Ruminococcus_torques",0.162105441032636
"Streptococcus_salivarius",-0.542706101337773
"Blautia_wexlerae",-0.418388533680809
"GGB3256_SGB4303",-0.110050941711998
"GGB9614_SGB15049",-0.321488007962841
"Blautia_massiliensis",-0.514059116576945
"Clostridiaceae_bacterium",-0.443007956953101
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-0.0045712733018968
"GGB9758_SGB15368",-0.520385125324067
"Peptostreptococcus_stomatis",1.04980627969314
"Bacteroides_thetaiotaomicron",0.322556876781781
"Fusobacterium_nucleatum",1.00427796440656
"Fusicatenibacter_saccharivorans",-0.285259490861041
"Haemophilus_parainfluenzae",-0.451827981553844
"Clostridiaceae_unclassified_SGB15090",0.0538248385816618
"Gemella_morbillorum",1.0832191469737
"Solobacterium_moorei",0.632284808415494
"Veillonella_parvula",0.284418651501366
"Dorea_formicigenerans",0.245509370366212
