"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0
"species","Anaerotruncus_colihominis",0
"species","Bacteroides_cellulosilyticus",0.356431283216884
"species","GGB3304_SGB4367",0.242618876508358
"species","Bacteroides_stercoris",2.01690281112254
"species","GGB9781_SGB66170",0
"species","Rheinheimera_SGB14999",0
"species","Eisenbergiella_massiliensis",0
"species","Romboutsia_timonensis",-0.394225282711807
"species","Anaerotruncus_rubiinfantis",0
"species","Lawsonibacter_asaccharolyticus",0.414189143660344
"species","Bacteroides_fragilis",2.94174157931558
"species","Vescimonas_SGB15087",0.352698471671965
"species","GGB2998_SGB3988",0.736026071293371
"species","GGB2977_SGB3959",0
"species","GGB9616_SGB15052",-3.06662322273244
"species","Dorea_longicatena",-1.44603076020371
"species","Bacteroides_caccae",-1.03688050897647
"species","Bacteroides_ovatus",0.996107080296974
"species","Eubacterium_SGB6276",-0.561005437568377
"species","GGB3614_SGB4886",-0.204832367748969
"species","Massiliimalia_massiliensis",0
"species","Bacteroides_intestinalis",2.435009928508
"species","GGB51647_SGB4348",0.523115799996401
"species","Lachnospira_pectinoschiza",-0.448502165780295
"species","Bifidobacterium_catenulatum",-1.82736853263765
"species","Candidatus_Allochristensenella_caecavium",0
"species","GGB33469_SGB15236",0.231466451498949
"species","Blautia_sp_Marseille_P3087",0
"species","GGB9561_SGB14972",0
"species","Ruminococcus_callidus",0
"species","Faecalibacillus_intestinalis",0
"species","Ruminococcus_bicirculans",-0.828131296720597
"species","GGB9787_SGB15410",0
"species","Erysipelatoclostridium_ramosum",0
"species","GGB51441_SGB71759",0
"species","Anaerobutyricum_hallii",0
"species","Akkermansia_muciniphila",2.69751891305548
"species","Ruminococcus_torques",0.667581871900615
"species","Streptococcus_salivarius",0.228633693214603
"species","Blautia_wexlerae",-1.12529941441492
"species","GGB3256_SGB4303",-1.18535137884476
"species","GGB9614_SGB15049",-1.62696583620825
"species","Blautia_massiliensis",-0.302444658997711
"species","Clostridiaceae_bacterium",-0.0292860821549542
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0
"species","GGB9758_SGB15368",-1.29199568467033
"species","Peptostreptococcus_stomatis",0.269761212870578
"species","Bacteroides_thetaiotaomicron",2.31157426230734
"species","Fusobacterium_nucleatum",0.750190631936001
"species","Fusicatenibacter_saccharivorans",-0.379508913612703
"species","Haemophilus_parainfluenzae",-1.15905811890379
"species","Clostridiaceae_unclassified_SGB15090",2.01040251226532
"species","Gemella_morbillorum",0.320263080408744
"species","Solobacterium_moorei",0
"species","Veillonella_parvula",2.70210989003444
"species","Dorea_formicigenerans",0.992365906703779
