species_ID,Kingdom,Phylum,Class,Order,Family,Genus,Species
GGB33512_SGB15201,k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__GGB33512,GGB33512_SGB15201
Anaerotruncus_colihominis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Anaerotruncus,Anaerotruncus_colihominis
Bacteroides_cellulosilyticus,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_cellulosilyticus
GGB3304_SGB4367,k__Bacteria,p__Firmicutes,c__CFGB1354,o__OFGB1354,f__FGB1354,g__GGB3304,GGB3304_SGB4367
Bacteroides_stercoris,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_stercoris
GGB9781_SGB66170,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__GGB9781,GGB9781_SGB66170
Rheinheimera_SGB14999,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Chromatiales,f__Chromatiaceae,g__Rheinheimera,Rheinheimera_SGB14999
Eisenbergiella_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Eisenbergiella,Eisenbergiella_massiliensis
Romboutsia_timonensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Peptostreptococcaceae,g__Romboutsia,Romboutsia_timonensis
Anaerotruncus_rubiinfantis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Anaerotruncus,Anaerotruncus_rubiinfantis
Lawsonibacter_asaccharolyticus,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiales_unclassified,g__Lawsonibacter,Lawsonibacter_asaccharolyticus
Bacteroides_fragilis,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_fragilis
Vescimonas_SGB15087,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Vescimonas,Vescimonas_SGB15087
GGB2998_SGB3988,k__Bacteria,p__Firmicutes,c__CFGB1226,o__OFGB1226,f__FGB1226,g__GGB2998,GGB2998_SGB3988
GGB2977_SGB3959,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriales_Family_XIII_Incertae_Sedis,g__GGB2977,GGB2977_SGB3959
GGB9616_SGB15052,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB9616,GGB9616_SGB15052
Dorea_longicatena,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Dorea,Dorea_longicatena
Bacteroides_caccae,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_caccae
Bacteroides_ovatus,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_ovatus
Eubacterium_SGB6276,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Eubacteriaceae,g__Eubacterium,Eubacterium_SGB6276
GGB3614_SGB4886,k__Bacteria,p__Firmicutes,c__CFGB72926,o__OFGB72926,f__FGB72926,g__GGB3614,GGB3614_SGB4886
Massiliimalia_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Massiliimalia,Massiliimalia_massiliensis
Bacteroides_intestinalis,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_intestinalis
GGB51647_SGB4348,k__Bacteria,p__Firmicutes,c__CFGB4806,o__OFGB4806,f__FGB4806,g__GGB51647,GGB51647_SGB4348
Lachnospira_pectinoschiza,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Lachnospira,Lachnospira_pectinoschiza
Bifidobacterium_catenulatum,k__Bacteria,p__Actinobacteria,c__Actinomycetia,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,Bifidobacterium_catenulatum
Candidatus_Allochristensenella_caecavium,k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridia_unclassified,f__Clostridia_unclassified,g__Candidatus_Allochristensenella,Candidatus_Allochristensenella_caecavium
GGB33469_SGB15236,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB33469,GGB33469_SGB15236
Blautia_sp_Marseille_P3087,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_sp_Marseille_P3087
GGB9561_SGB14972,k__Bacteria,p__Firmicutes,c__CFGB3048,o__OFGB3048,f__FGB3048,g__GGB9561,GGB9561_SGB14972
Ruminococcus_callidus,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Ruminococcus,Ruminococcus_callidus
Faecalibacillus_intestinalis,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Faecalibacillus,Faecalibacillus_intestinalis
Ruminococcus_bicirculans,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__Ruminococcus,Ruminococcus_bicirculans
GGB9787_SGB15410,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__GGB9787,GGB9787_SGB15410
Erysipelatoclostridium_ramosum,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Erysipelatoclostridium,Erysipelatoclostridium_ramosum
GGB51441_SGB71759,k__Bacteria,p__Firmicutes,c__CFGB9718,o__OFGB9718,f__FGB9718,g__GGB51441,GGB51441_SGB71759
Anaerobutyricum_hallii,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Anaerobutyricum,Anaerobutyricum_hallii
Akkermansia_muciniphila,k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Akkermansiaceae,g__Akkermansia,Akkermansia_muciniphila
Ruminococcus_torques,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Mediterraneibacter,Ruminococcus_torques
Streptococcus_salivarius,k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus,Streptococcus_salivarius
Blautia_wexlerae,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_wexlerae
GGB3256_SGB4303,k__Bacteria,p__Firmicutes,c__CFGB14936,o__OFGB14936,f__FGB14936,g__GGB3256,GGB3256_SGB4303
GGB9614_SGB15049,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Oscillospiraceae,g__GGB9614,GGB9614_SGB15049
Blautia_massiliensis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Blautia,Blautia_massiliensis
Clostridiaceae_bacterium,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Clostridiaceae_unclassified,Clostridiaceae_bacterium
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,k__Bacteria,p__Candidatus_Saccharibacteria,c__Candidatus_Saccharimonia,o__Candidatus_Saccharimonales,f__Candidatus_Sacchiramonaceae,g__Candidatus_Nanosynsacchari,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1
GGB9758_SGB15368,k__Bacteria,p__Firmicutes,c__CFGB38642,o__OFGB38642,f__FGB38642,g__GGB9758,GGB9758_SGB15368
Peptostreptococcus_stomatis,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Peptostreptococcaceae,g__Peptostreptococcus,Peptostreptococcus_stomatis
Bacteroides_thetaiotaomicron,k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,Bacteroides_thetaiotaomicron
Fusobacterium_nucleatum,k__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium,Fusobacterium_nucleatum
Fusicatenibacter_saccharivorans,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Fusicatenibacter,Fusicatenibacter_saccharivorans
Haemophilus_parainfluenzae,k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,Haemophilus_parainfluenzae
Clostridiaceae_unclassified_SGB15090,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Clostridiaceae,g__Clostridiaceae_unclassified,Clostridiaceae_unclassified_SGB15090
Gemella_morbillorum,k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillales_unclassified,g__Gemella,Gemella_morbillorum
Solobacterium_moorei,k__Bacteria,p__Firmicutes,c__Erysipelotrichia,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Solobacterium,Solobacterium_moorei
Veillonella_parvula,k__Bacteria,p__Firmicutes,c__Negativicutes,o__Veillonellales,f__Veillonellaceae,g__Veillonella,Veillonella_parvula
Dorea_formicigenerans,k__Bacteria,p__Firmicutes,c__Clostridia,o__Eubacteriales,f__Lachnospiraceae,g__Dorea,Dorea_formicigenerans
