"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",1.65448744603005
"species","Anaerotruncus_colihominis",0.0535201189065128
"species","Bacteroides_cellulosilyticus",0.174365269858106
"species","GGB3304_SGB4367",0.568644994490932
"species","Bacteroides_stercoris",-0.0363322321407875
"species","GGB9781_SGB66170",1.22550775868751
"species","Rheinheimera_SGB14999",0.398937564896145
"species","Eisenbergiella_massiliensis",-0.100671881852396
"species","Romboutsia_timonensis",0.078945318611867
"species","Anaerotruncus_rubiinfantis",1.03620027721421
"species","Lawsonibacter_asaccharolyticus",-0.183633197386985
"species","Bacteroides_fragilis",1.97853953011382
"species","Vescimonas_SGB15087",-0.359334792923562
"species","GGB2998_SGB3988",-0.111696109371738
"species","GGB2977_SGB3959",-0.231865668245677
"species","GGB9616_SGB15052",-0.974303991691481
"species","Dorea_longicatena",-0.526451277809925
"species","Bacteroides_caccae",0.0877766659360866
"species","Bacteroides_ovatus",-0.456478194205476
"species","Eubacterium_SGB6276",-0.989033078306712
"species","GGB3614_SGB4886",-0.763983575268123
"species","Massiliimalia_massiliensis",0.530481606533634
"species","Bacteroides_intestinalis",-0.00821006378742774
"species","GGB51647_SGB4348",0.29652303622659
"species","Lachnospira_pectinoschiza",-0.175990175753712
"species","Bifidobacterium_catenulatum",0.837161917032563
"species","Candidatus_Allochristensenella_caecavium",-0.110069667075682
"species","GGB33469_SGB15236",-0.249229024623627
"species","Blautia_sp_Marseille_P3087",-0.850794953595282
"species","GGB9561_SGB14972",-0.274773362090628
"species","Ruminococcus_callidus",-0.393708467077136
"species","Faecalibacillus_intestinalis",-0.937420870078179
"species","Ruminococcus_bicirculans",-1.1834069082719
"species","GGB9787_SGB15410",0.00617305581982534
"species","Erysipelatoclostridium_ramosum",0.966478275046496
"species","GGB51441_SGB71759",-0.552750291908497
"species","Anaerobutyricum_hallii",-0.400109650722431
"species","Akkermansia_muciniphila",0.415028350895671
"species","Ruminococcus_torques",-0.187797854091605
"species","Streptococcus_salivarius",-0.0145473980761356
"species","Blautia_wexlerae",-0.118652620238659
"species","GGB3256_SGB4303",0.704992333893013
"species","GGB9614_SGB15049",-1.07274065664885
"species","Blautia_massiliensis",0.0133387452971533
"species","Clostridiaceae_bacterium",-0.435605742414169
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",0.862207778556475
"species","GGB9758_SGB15368",-1.58609701360298
"species","Peptostreptococcus_stomatis",0.878372851600365
"species","Bacteroides_thetaiotaomicron",0.408021513504982
"species","Fusobacterium_nucleatum",1.59939754199504
"species","Fusicatenibacter_saccharivorans",-0.0797645432528264
"species","Haemophilus_parainfluenzae",0.164390066235136
"species","Clostridiaceae_unclassified_SGB15090",0.0577797487193921
"species","Gemella_morbillorum",0.932382562923054
"species","Solobacterium_moorei",0.94525474832343
"species","Veillonella_parvula",0.345369585524156
"species","Dorea_formicigenerans",-0.303669160557841
