"ClassDir","Species","FC_Value"
"species","GGB33512_SGB15201",0.701824825108233
"species","Anaerotruncus_colihominis",0.298249948143585
"species","Bacteroides_cellulosilyticus",0.618001111643536
"species","GGB3304_SGB4367",1.58245862695468
"species","Bacteroides_stercoris",0.82889786585905
"species","GGB9781_SGB66170",0.470909159243412
"species","Rheinheimera_SGB14999",0.894092957284217
"species","Eisenbergiella_massiliensis",0.788331487152408
"species","Romboutsia_timonensis",-0.273951551200003
"species","Anaerotruncus_rubiinfantis",0.62578593847957
"species","Lawsonibacter_asaccharolyticus",1.22576813750026
"species","Bacteroides_fragilis",0.780629077516622
"species","Vescimonas_SGB15087",-0.0411985944198916
"species","GGB2998_SGB3988",0.459026450116653
"species","GGB2977_SGB3959",0.490897071627219
"species","GGB9616_SGB15052",0.100801913363335
"species","Dorea_longicatena",0.344164190322839
"species","Bacteroides_caccae",1.00629286310498
"species","Bacteroides_ovatus",1.15332111121347
"species","Eubacterium_SGB6276",0.0892043653497756
"species","GGB3614_SGB4886",-0.00757982842004434
"species","Massiliimalia_massiliensis",0.0632524414050509
"species","Bacteroides_intestinalis",0.426885847080047
"species","GGB51647_SGB4348",1.16776597455112
"species","Lachnospira_pectinoschiza",1.34523248851632
"species","Bifidobacterium_catenulatum",-0.633477672784001
"species","Candidatus_Allochristensenella_caecavium",0.736465850634015
"species","GGB33469_SGB15236",0.369247544804729
"species","Blautia_sp_Marseille_P3087",0.637983580115645
"species","GGB9561_SGB14972",0.107758507725201
"species","Ruminococcus_callidus",-0.52488520047793
"species","Faecalibacillus_intestinalis",-0.0697405965357697
"species","Ruminococcus_bicirculans",0.343504493301383
"species","GGB9787_SGB15410",0.0112057208002922
"species","Erysipelatoclostridium_ramosum",0.141168737377824
"species","GGB51441_SGB71759",-0.541134048101341
"species","Anaerobutyricum_hallii",0.0826846000258791
"species","Akkermansia_muciniphila",0.721556287406298
"species","Ruminococcus_torques",0.44075183694389
"species","Streptococcus_salivarius",-0.136146617861362
"species","Blautia_wexlerae",-0.236343136586202
"species","GGB3256_SGB4303",1.20116098549777
"species","GGB9614_SGB15049",0.579067153727252
"species","Blautia_massiliensis",-0.19928082575511
"species","Clostridiaceae_bacterium",-0.0467360868469065
"species","Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",-0.00457764723713572
"species","GGB9758_SGB15368",-0.268831035626227
"species","Peptostreptococcus_stomatis",0.663557654800652
"species","Bacteroides_thetaiotaomicron",0.273396326411277
"species","Fusobacterium_nucleatum",1.18110942421124
"species","Fusicatenibacter_saccharivorans",0.00404808266033352
"species","Haemophilus_parainfluenzae",0.415175204916009
"species","Clostridiaceae_unclassified_SGB15090",0.81367704574611
"species","Gemella_morbillorum",1.14858953837391
"species","Solobacterium_moorei",0.314173454801077
"species","Veillonella_parvula",0.458427389853137
"species","Dorea_formicigenerans",0.474234636064343
