"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii" "LEfSe" "CTR" 4.2273945205438 0.000285926836622218 0.0135815247395553 "*"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron" "LEfSe" "CRC" 3.90926566146564 0.0001898808821478 0.010241761888965 "*"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis" "LEfSe" "CTR" 3.86175378264712 0.00216862855656669 0.0386286961638442 "*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans" "LEfSe" "CTR" 3.76584502140558 2.7866909229911e-06 0.000839064315241433 "***"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367" "LEfSe" "CRC" 3.71683610359467 0.00182623218155792 0.0358949083961384 "*"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae" "LEfSe" "CRC" 3.63647948353861 5.84357904863589e-05 0.00666168011544491 "**"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae" "LEfSe" "CTR" 3.63602398446301 3.49702952362445e-05 0.00498326707116484 "**"
"NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans" "LEfSe" "CTR" 3.56301532793422 0.000422508823344498 0.0164639403049649 "*"
"NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus" "LEfSe" "CRC" 3.51106493847695 0.000599393193695682 0.0189807844670299 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AM22_11AC|Clostridium_sp_AM22_11AC" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AM22_11AC|Clostridium_sp_AM22_11AC" "LEfSe" "CTR" 3.45789153582962 0.000197648036453711 0.010241761888965 "*"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus" "LEfSe" "CTR" 3.35589126759207 7.8681719647445e-05 0.00694046044190421 "**"
"NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia_massiliensis|Blautia_massiliensis" "LEfSe" "CTR" 3.15654772649461 2.94408531663661e-06 0.000839064315241433 "***"
"NA|NA|NA|NA|NA|NA|Citrobacter_freundii|Citrobacter_freundii" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Citrobacter_freundii|Citrobacter_freundii" "LEfSe" "CRC" 2.99214047305514 0.00294057665949049 0.0492979028208699 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_SGB6179|Clostridium_SGB6179" "LEfSe" "CRC" 2.96385007979705 0.00159796763665062 0.0325300554603876 "*"
"NA|NA|NA|NA|NA|NA|GGB3363_SGB4447|GGB3363_SGB4447" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3363_SGB4447|GGB3363_SGB4447" "LEfSe" "CRC" 2.93101020926085 0.000558730553317155 0.0189807844670299 "*"
"NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "LEfSe" "CRC" 2.89895205336973 6.73193665553374e-06 0.00127906796455141 "**"
"NA|NA|NA|NA|NA|NA|Eisenbergiella_tayi|Eisenbergiella_tayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella_tayi|Eisenbergiella_tayi" "LEfSe" "CRC" 2.86625826608769 0.000108136809493125 0.00770474767638513 "**"
"NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa" "LEfSe" "CRC" 2.85390333215669 0.000176934239298778 0.010241761888965 "*"
"NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Romboutsia_timonensis|Romboutsia_timonensis" "LEfSe" "CTR" 2.79833011061855 0.00145615826566966 0.0319113029750307 "*"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.78399205229131 0.00117585751420849 0.0293815590573334 "*"
"NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236" "LEfSe" "CRC" 2.77422200903426 0.000567034950934441 0.0189807844670299 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_butyricum|Clostridium_butyricum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_butyricum|Clostridium_butyricum" "LEfSe" "CRC" 2.72028198351833 0.00203752723451804 0.0386286961638442 "*"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 2.65971293874304 0.00151158803565935 0.0319113029750307 "*"
"NA|NA|NA|NA|NA|NA|Agathobaculum_butyriciproducens|Agathobaculum_butyriciproducens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Agathobaculum_butyriciproducens|Agathobaculum_butyriciproducens" "LEfSe" "CTR" 2.64550760802689 0.00146944716791845 0.0319113029750307 "*"
