,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,0.219305520956167,0.0324177816593116,0.169472719264964,0.0146421346455646
Coprococcus_eutactus,1.0,,0.0694045257686842,0.0393589411293576,0.655919449414802,
Dialister_invisus,1.0,,0.758055357418518,0.865453614468357,0.890366117311297,
Eubacterium_rectale,1.0,,0.272238114467264,0.0324177816593116,0.192350697706991,0.0276707830659991
Phocaeicola_vulgatus,1.0,,0.834596350825489,0.517892182473398,0.949408346559921,
Bacteroides_uniformis,1.0,,0.952782637544134,0.577721280110446,0.949408346559921,
GGB3619_SGB4894,1.0,,0.858601026343196,0.476935490538226,0.949408346559921,
Bacteroides_cellulosilyticus,1.0,,0.3533956041752,0.54262299303271,1.0,
Phocaeicola_massiliensis,1.0,,0.365175512589584,0.564199992278254,0.880956517078671,
GGB4684_SGB6478,1.0,,0.797240264696303,0.707795486149387,0.778750361926926,
Clostridium_sp_1001270H_150608_G6,1.0,,0.951096683524055,0.281775798793077,0.832396693590102,
Akkermansia_muciniphila,1.0,,0.952782637544134,0.922659591165639,0.128769848231927,0.0164304376530276
GGB3277_SGB4327,1.0,,0.443692705287987,0.0449189088279169,0.134041504621132,0.0160573334944915
Alistipes_putredinis,1.0,,0.404102727225335,0.476935490538226,0.866355365577468,
GGB9758_SGB15368,1.0,,0.996667287460152,0.888400360824153,0.941133715201893,
Roseburia_inulinivorans,1.0,,0.462298285806015,0.512492234071972,0.942269515297907,
Ruminococcus_lactaris,1.0,,0.982029966783911,0.609393214274453,0.866355365577468,
Bacteroides_xylanisolvens,1.0,,0.777585559656119,0.650181096950857,0.239029660103814,0.0435846277608841
Clostridium_sp_AM49_4BH,1.0,,0.458470188120091,0.167858707913258,0.697611023927146,
Lachnospira_sp_NSJ_43,1.0,,0.270959006592956,0.282670156316469,0.697611023927146,
GGB3256_SGB4303,1.0,,0.650603071132128,0.476935490538226,0.924589036925651,
Paraprevotella_clara,1.0,,0.777585559656119,0.671110409264144,0.80721449596982,
Eubacterium_SGB6276,1.0,,0.746113083914859,0.756119482355682,0.778750361926926,
Clostridium_SGB4648,1.0,,0.549136154697923,0.0393589411293576,0.230639517229573,0.0354257906880174
Eubacterium_ventriosum,1.0,,0.321485365671869,0.0855491610367696,0.122966658440555,0.0121521926427295
GGB9345_SGB14311,1.0,,0.777066617628589,0.760463681854762,1.0,
Odoribacter_splanchnicus,1.0,,0.952782637544134,0.888400360824153,0.697611023927146,
