"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.929768464652942,NA,0.934335553638589,0.210066750814435,0.208878788731168,0
"GGB4567_SGB6308",1,0.0677682420448904,0.215141270622218,0.107121498443155,0.0340332823077984,0.0336165588846095,0
"Coprococcus_eutactus",1,0.944804403442955,0.658609931492586,0.957008882366396,0.89742246207314,0.894666045661831,0
"Dialister_invisus",0,0.600593676503154,0.574146271548568,0.592658427265411,0.000043667149071954,0.0000430232905619567,0
"Eubacterium_rectale",1,0.106820451317446,NA,0.0961894029356806,0.575724158907034,0.573493438786268,0
"Phocaeicola_vulgatus",0,0.960542230021455,0.0138637072550833,0.933042149635272,0.00260106797491932,0.00257316454475364,0
"Bacteroides_uniformis",1,0.0483644317508729,0.0591628158981845,0.0614314848520384,0.0382538418646175,0.0379496733188531,0
"GGB3619_SGB4894",1,0.447054458329476,0.831773231423968,0.477369196011825,0.120596185190208,0.119609332179546,0
"Bacteroides_cellulosilyticus",1,0.105488733713951,0.254213949405557,0.138893134070654,0.139393515190682,0.138421783513131,0
"Phocaeicola_massiliensis",1,0.499720473912789,0.864300471009515,0.388876072990155,0.00492863272614027,0.00487126854752812,0
"GGB4684_SGB6478",1,0.205548558250729,0.639391237038939,0.254236130842107,0.0501742845692981,0.0497240286308002,0
"Clostridium_sp_1001270H_150608_G6",1,0.953220093765651,0.720477965042014,0.956223923865153,0.518010567823679,0.515365215074845,0
"Akkermansia_muciniphila",1,0.365568411736407,0.431688741549271,0.404703340442579,0.334270796984271,0.332623726874148,0
"GGB3277_SGB4327",1,0.0818911854826343,0.0162488261802709,0.075802413890683,0.0473009781462439,0.0468826059459953,0
"Alistipes_putredinis",1,0.0433736342312415,0.0100268215197512,0.060716988859315,0.00702102805310255,0.00695229225077504,0
"Enterocloster_SGB14313",1,0.53119236596272,0.86832896542375,0.550518610152023,0.0686825909173608,0.0680303412011571,0
"GGB9758_SGB15368",1,0.0326356867789564,0.102406389382709,0.0200521891363512,0.454717291089441,0.452660269686652,0
"Roseburia_inulinivorans",1,0.516522647066004,0.425488010371471,0.517756555000361,0.396529284479956,0.3947085031298,0
"Ruminococcus_lactaris",1,0.753400621558887,0.590354378433078,0.743463159418226,0.722097064388962,0.719585531760494,0
"Bacteroides_xylanisolvens",1,0.0672068754655927,0.0942052095572943,0.0732065408130125,0.00659381806523722,0.00652795635186551,0
"Clostridium_sp_AM49_4BH",1,0.89344672097657,0.609011682686827,0.88779445420786,0.370422979518498,0.368578324221823,0
"Lachnospira_sp_NSJ_43",1,0.257624741330853,0.297018563163929,0.292051810251165,0.540753493138377,0.538332399161699,0
"GGB3256_SGB4303",1,0.510062401806247,0.651902512187259,0.516156887530143,0.0473547920848636,0.0469621032723904,0
"Paraprevotella_clara",1,0.034822184537463,0.0962321519470946,0.0596715570338481,0.0776849561072884,0.0769823542166529,0
"Eubacterium_SGB6276",1,0.243146385969675,0.556995116833894,0.20424426790601,0.886137586657213,0.88290750431504,0
"Clostridium_SGB4648",1,0.17158349739584,0.202376420518203,0.132473402906397,0.743601455495582,0.740348695218141,0
"Eubacterium_ventriosum",1,0.321525584255209,0.853175337953246,0.356298874549698,0.300791480171929,0.299229903955454,0
"GGB9345_SGB14311",1,0.213602735107259,0.338379936850006,0.258897373457086,0.0179588619553919,0.0177808075967406,0
"Odoribacter_splanchnicus",1,0.0290597415724726,0.0194966955221751,0.038275943896977,0.003199920868466,0.00316584238355435,0
"Dorea_longicatena",1,0.855324539813725,0.292067759812666,0.850664139798078,0.981716288188473,0.979104889224348,0
"Parabacteroides_distasonis",0,0.0250834245012156,0.0130705486584426,0.0415630257449185,0.00339577565413177,0.00336006472793118,0
"Faecalibacterium_prausnitzii",1,0.904074594675049,0.977871398860902,0.909848138991444,0.940002149134258,0.937398794517016,0
"Roseburia_faecis",1,0.878444847033827,0.0255493892260488,0.882534453595777,0.524769931090981,0.522635358961757,0
"Coprococcus_comes",1,0.119382181933279,0.0157072184341172,0.123386087334967,0.0505179081795833,0.0501329328173271,0
"Bacteroides_faecis",1,0.51285726830186,0.786590916982693,0.513798635063231,0.0279639354384384,0.0276797773807134,0
"Barnesiella_intestinihominis",1,0.0500002011080632,0.3633326750335,0.0636777640881823,0.00958400907923011,0.00949192904827611,0
"GGB3746_SGB5089",1,0.0746739481097946,0.393410880073965,0.0984904437304461,0.942498862753589,0.939765802563581,0
"Intestinibacter_bartlettii",1,0.182630350573666,0.0888635161007281,0.139791641084933,0.669374893644632,0.6669277216187,0
"Desulfovibrio_SGB5077",1,0.131173763448253,0.35354913373353,0.164202301955928,0.17479986224699,0.173190475634866,0
"Firmicutes_bacterium_AF16_15",1,0.79242777601284,0.658172955776531,0.80013147749137,0.986921654592433,0.984306294736276,0
"Bacteroides_caccae",1,0.00817407316777005,0.0251323369248255,0.0163660925808717,0.0123239674785969,0.0122068652255733,0
"Ruminococcus_torques",1,0.00419023919409162,NA,0.00976316621096265,0.018955269824055,0.0187894549024819,0
"GGB9342_SGB14306",1,0.0870977631645692,0.212168464424528,0.11590263914676,0.000147028787590067,0.000144844687398216,0
"Clostridium_sp_AF12_28",1,0.459242798373963,0.39482123033922,0.426096873422644,0.0189951768912151,0.0187491155579471,0
"Bacteroides_finegoldii",1,0.201975876010499,0.261996913016978,0.158840575191714,0.57607900592663,0.572955484048761,0
"GGB9581_SGB4365",1,0.249690681204247,0.25607912893303,0.308665609532085,0.0389411258774466,0.0384929957752428,0
"Dorea_formicigenerans",1,0.571011809293283,0.949461206266656,0.568054905834276,0.609426595172625,0.607135184874438,0
"Veillonella_rogosae",1,0.0718903241529781,0.0432336994019347,0.111432942400668,0.25247316013278,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.944801210065834,0.789539887674381,0.942773993775927,0.236786153643328,0.235337791970289,0
"GGB9636_SGB15107",1,0.582537321578092,0.536937434044479,0.597591254803592,0.515188244345373,0.512233825630633,0
"Phocaeicola_dorei",1,0.0693724931696693,0.12957887897682,0.10883889521614,0.0727951901867564,0.0722504841960147,0
"Ruminococcus_bicirculans",1,0.590374868874856,0.510326391226091,0.561219372105225,0.714868694963385,0.712391377165525,0
"Bacteroides_ovatus",1,0.0123450561140655,0.0799696574642661,0.0233470720876016,0.0014195892139881,0.0014034969393984,0
"Lachnospiraceae_bacterium",1,0.203840789175086,0.0134951209796064,0.214373494163697,0.126734826131252,0.12591685940624,0
"Faecalibacillus_intestinalis",1,0.513918904120992,0.634993731233824,0.515489568540557,0.568609021088761,0.566376163243666,0
"GGB3612_SGB4882",1,0.771166235862455,0.99659793448374,0.773540603359502,0.559658384642941,NA,0
"Blautia_wexlerae",0,0.0122071465165052,0.688079088440793,0.007302168161765,0.0102029689318022,0.0101070267919708,0
"Eubacterium_siraeum",1,0.144683500776762,0.547245714245743,0.174164034032152,0.0313589803540487,0.0310989651114691,0
"Eubacteriaceae_bacterium",1,0.894668094806865,0.277797463592011,0.893974620148784,0.429381225515581,0.427461140550739,0
"Candidatus_Gastranaerophilales_bacterium",1,0.300773252122766,0.467588457848927,0.34843930269326,0.90201536105546,NA,0
"GGB3653_SGB4964",1,0.684805309447537,0.399347745818072,0.66266649792351,0.938487534926432,0.935818735358777,0
"GGB3614_SGB4886",1,0.285928468019284,0.953937105966676,0.327923204742018,0.585029740706719,0.581622176212641,0
"Staphylococcus_SGB6340",1,0.28369602372863,0.0426170880230328,0.291754341885151,0.496289127364597,0.493282244970601,0
"Parabacteroides_merdae",1,0.112460314930639,0.0703626251701843,0.127939575234572,0.000967168383584711,0.000955732870426655,0
"Phascolarctobacterium_faecium",1,0.228424935670671,0.205201440594806,0.19073358910839,0.268294939136711,0.266154584978872,0
"Clostridiaceae_bacterium",1,0.130319552346159,0.117489223296397,0.128325091183868,0.0977412531298729,0.0970802156867841,0
"Faecalicatena_fissicatena",1,0.974317107240163,0.175350679866754,0.971685474149451,0.900549198476479,0.897875871175093,0
"GGB9296_SGB14253",1,0.551562315070421,0.911174681328479,0.572703783592222,0.612618171239268,NA,0
"GGB2998_SGB3989",1,0.0617287283993773,0.0541554345738597,0.0980732868341897,0.0521602343814886,0.0516169973963611,0
"GGB51269_SGB5062",1,0.134258774053534,0.384563328922213,0.0955532604636108,0.084705940071879,0.0838329175863664,0
"Blautia_sp_Marseille_P3087",1,0.952844583057088,0.0331687343670597,0.948287821600309,0.0623237419971318,0.061839649349306,0
"GGB4456_SGB6141",1,0.602954298415563,0.661907608148254,0.594015766738772,0.976474860564584,NA,0
"Butyricimonas_virosa",1,0.0104280825438826,0.0021650052884985,0.0231168586700849,0.000594404273546813,0.000585932146442987,0
"Escherichia_coli",1,0.0752534103074569,0.075632422149561,0.109798596097572,0.00621175113483836,0.00614964080341313,0
"Streptococcus_thermophilus",1,0.21762166530242,0.102713552648069,0.203911927475862,0.0115737522759719,0.0114653702146783,0
"Bacteroides_stercoris",1,0.0881209076970441,0.240071722963591,0.125604116612724,0.0455814916391623,0.0452074316193618,0
"GGB9747_SGB15356",1,0.216945747510238,0.191289477426094,0.219777044217042,0.0337153191188536,0.0333880972458047,0
"Clostridiales_bacterium_KLE1615",1,0.121349441493035,0.587773913017434,0.10052501759827,0.717910072893132,0.715456707199383,0
"Blautia_faecis",1,0.0732352526265966,NA,0.0566139468827511,0.327819749081171,0.326204558641689,0
"GGB9512_SGB14909",1,0.830448921660276,0.718823472202085,0.822700287440185,0.318194330204282,0.316398629096298,0
"Candidatus_Cibionibacter_quicibialis",1,0.553895452808163,NA,0.561875590661035,0.872577013321062,0.869999446930181,0
"Faecalitalea_cylindroides",1,0.277710525339454,0.451091659499735,0.226192711260993,0.858820201963321,0.854830677061918,0
"Blautia_obeum",1,0.495922901720778,0.810429765314239,0.471308871106884,0.790945816605559,0.788425886586436,0
"GGB9635_SGB15106",1,0.526312869818645,0.742406171762317,0.490983997251356,0.235979052590889,0.234566611082692,0
"Coprobacter_secundus",1,0.238764151856047,0.151504866957224,0.28280950180129,0.51871014192747,NA,0
"Anaerostipes_hadrus",0,0.0275768165772203,0.617196659928902,0.0161614855822016,0.0125291484616045,0.0124140008808672,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0383659129751637,0.339957869609457,0.0613725790294819,0.344889501780731,NA,0
"Blautia_sp_MSK_20_85",1,0.339795521733947,0.0558091844256285,0.346704823526821,0.88135796432965,0.87874164485729,0
"Bacteroides_salyersiae",1,0.221191637850084,0.569148367366867,0.265548697047297,0.0120105818895562,0.0118181227734953,0
"Fusicatenibacter_saccharivorans",0,0.000736999660452625,0.0321593675195693,0.000333390151460793,0.0122867980225846,0.0121736097605323,0
"Anaerobutyricum_hallii",1,0.280549218748433,NA,0.281721082987041,0.284552538502034,0.283082277519573,0
"GGB3345_SGB9340",1,0.763933587217134,0.839390064075115,0.75157733431204,0.842175856770794,NA,0
"Clostridium_fessum",1,0.0135967147330898,0.0923908627063783,0.020307727035851,0.0502599467095333,0.0498736121707355,0
"Lachnospira_eligens",1,0.0404518555428224,0.0284627106265867,0.0600114827694574,0.0223891433499583,0.022196068055482,0
"Clostridium_sp_AF34_10BH",1,0.207332513569266,0.724952230499338,0.215120208164069,0.530693814082115,0.528544313304421,0
"Eubacterium_sp_AF16_48",1,0.0748041211610531,0.0825796413793041,0.0508890086444007,0.321315587090287,0.31957172670081,0
"Lachnospiraceae_bacterium_BX3",1,0.28437736357799,0.21546888803252,0.260976788133625,0.222104273028506,NA,0
"Streptococcus_salivarius",1,0.849382492867669,0.116448142823268,0.860822616825172,0.315043326123684,0.313469595754022,0
"Clostridiaceae_unclassified_SGB4771",1,0.495390264513931,0.635352363852979,0.53738912051999,0.486834730890574,NA,0
"Haemophilus_parainfluenzae",1,0.175220396402448,0.0187662625635812,0.230046117590002,0.122264647432647,0.121179235795044,0
"GGB2958_SGB3940",1,0.292214996575015,0.430766807169953,0.345570816108582,0.850953955027329,0.847362827008811,0
"Collinsella_SGB15196",1,0.265873097962256,0.202243212885286,0.222434990034687,0.414275275097192,0.411128470102076,0
"Bacteroides_clarus",1,0.839738247935629,0.688410097708311,0.838072866947761,0.996039225489546,0.992078548583214,0
"GGB3815_SGB5180",1,0.821347137208911,0.618656717744437,0.815263178858469,0.730141437961437,NA,0
"Roseburia_hominis",1,0.823607898854785,0.690702672398791,0.823746103672741,0.295053284486677,0.293542138651074,0
"Blautia_SGB4815",1,0.357717051393309,0.954085944906563,0.336011633990971,0.997357088450259,0.99471420590001,0
"Parasutterella_excrementihominis",1,0.295575223891033,0.283512646823893,0.333048214213626,0.18854461904839,NA,0
"GGB35068_SGB47850",1,0.391869317844517,0.395169159873414,0.361124241896898,0.888000558065458,NA,0
"GGB9712_SGB15244",1,0.120282751679192,0.593602431220925,0.156816381639682,0.381109598472538,0.378835290038185,0
"Clostridium_sp_AF20_17LB",1,0.960638539403342,0.447306180715874,0.959401374478511,0.700671295552617,NA,0
"Clostridium_sp_AM22_11AC",1,0.0335895588306834,0.15157716825248,0.0561557277406227,0.461137927408979,0.459130598306387,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.0428468974278669,0.0944703876591748,0.0516614618548761,0.0257688615860639,0.0255407904532912,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0900146668556811,0.603377505306572,0.129909808734769,0.0181330993214882,0.0179419436127908,0
"Collinsella_SGB14861",1,0.548094403677943,0.46040517521162,0.531142358105456,0.0409948582547271,0.0406695311692969,0
"Lacrimispora_celerecrescens",1,0.412184108995471,0.395946242000778,0.405924982185081,0.970363387586966,0.96767056357001,0
"GGB36267_SGB14177",1,0.35422441259213,0.174497751528168,0.341498090944266,0.498548152155862,NA,0
"GGB2970_SGB3952",1,0.925288845645544,0.302216122410258,0.927769071452713,0.835210750235905,NA,0
"Roseburia_sp_AM16_25",1,0.536755864190322,0.572069962763357,0.521959385545778,0.407446906933935,NA,0
"Clostridium_sp_AF36_4",1,0.394619851643004,0.842710947699164,0.375803599093469,0.828302146787412,0.825702743618377,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.127541688644345,0.0906982466267894,0.109960748808997,0.307672983090129,NA,0
"Dysosmobacter_sp_BX15",1,0.0407240168350427,0.00118706674938474,0.0540077033788589,0.0342378286764922,0.033944493847155,0
"Coprobacter_fastidiosus",1,0.115372383954708,0.0664768072630935,0.162787317006998,0.0175811524461375,0.0173677502753456,0
"Coprococcus_catus",1,0.627727206801199,0.364860195250823,0.617009515200724,0.926273063815258,0.923647872082573,0
"Butyricicoccus_sp_AM29_23AC",1,0.257040266921944,0.263681925735255,0.232644348390834,0.269318477465012,0.267548996226811,0
"Dorea_sp_AF24_7LB",1,0.41113605280212,0.707524695413056,0.371147868076695,0.744319563317215,0.741777219154287,0
"GGB2982_SGB3964",1,0.253823945785646,0.475632993614408,0.28299358208,0.904405579502501,NA,0
"Coprococcus_SGB4669",1,0.487763450174112,0.71551529004347,0.515951364861452,0.953294890409198,NA,0
"Faecalibacterium_SGB15346",1,0.786890892940007,0.101933672408343,0.786088802239185,0.752784170217001,0.750294332987313,0
"Catenibacterium_SGB4425",1,0.442138143015401,0.54358774778379,0.402167534109395,0.553393600947479,0.550274147068971,0
"Clostridium_sp_AF34_13",1,0.106364709796526,0.247610002770672,0.144721175499208,0.245426098972165,NA,0
"GGB3321_SGB4395",1,0.274042567426527,0.95911220031038,0.326201105767031,0.585334588748133,NA,0
"Eubacterium_ramulus",1,0.704404005759049,0.886690548063744,0.698458563062454,0.67181988777317,0.669426116585761,0
"Clostridium_saudiense",1,0.745776514788706,0.623313011904402,0.754203276117054,0.455959667492742,0.453652636083037,0
"Alistipes_shahii",1,0.480692749887187,0.437683469853451,0.469229774294627,0.100135998040737,0.0994464170223723,0
"GGB80011_SGB15267",1,0.755206035946179,0.538842129438848,0.767491433403163,0.185144488877852,0.183820371853107,0
"GGB9767_SGB15385",1,0.0629440263313641,0.234495048495903,0.0969068811350109,0.101736259501457,0.100883560992839,0
"GGB2653_SGB3574",1,0.164625743795607,0.334316493220441,0.207562869842392,0.125087375368956,0.124256285956903,0
"Clostridium_sp_AM33_3",1,0.748249548920432,0.442047372860788,0.744167124572103,0.348301000426575,NA,0
"Blautia_massiliensis",1,0.0456850932015756,0.0387844770513155,0.0314391392768916,0.0555346710801853,0.05511831562755,0
"GGB9708_SGB15233",1,0.0568405497058115,0.196031131579274,0.0845219144211628,0.106524402313475,0.105683475265176,0
"GGB14025_SGB14906",1,0.0193843087556504,0.150667379301648,0.039766538085574,0.00398419175947502,0.0039256220257257,0
"Lacrimispora_amygdalina",1,0.00846980041057008,0.0468420666156677,0.0140634276008073,0.083633561953894,0.0830196630413744,0
"Blautia_glucerasea",1,0.100775255631814,0.006375529972106,0.0760678174074726,0.0360913963355704,0.0358004634973282,0
"GGB3061_SGB4063",1,0.515982342391887,0.423126118631844,0.498960764207268,0.0433925896138871,NA,0
"Bifidobacterium_catenulatum",1,0.157256172186798,0.00392143779517107,0.116068713126771,0.312239045055913,0.310284034196995,0
"Agathobaculum_butyriciproducens",1,0.0305429996134467,0.00770726027592494,0.024215088569338,0.0787698760569504,0.0782143616148722,0
"Alistipes_onderdonkii",0,0.0438100610729647,0.0790437807539535,0.0649401667114971,0.000300277772566862,0.000296473881681834,0
"GGB80140_SGB15224",1,0.86187745195889,0.448188049960074,0.865870648069559,0.674991147948009,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0109129529248556,0.0111995646576739,0.0225149520007067,0.0118362614648416,NA,0
