feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0166286080456454	0.00291982818835078	342	300	2.67031858755654e-08	1.15891826699954e-05
Parvimonas_micra	Group	CTR	-0.00116283995142325	0.000221117805339194	342	80	2.56794269453839e-07	5.57243564714831e-05
Gemella_morbillorum	Group	CTR	-0.000569559988348238	0.000113597376757172	342	58	8.60552400807479e-07	0.000124493247316815
Fusobacterium_nucleatum	Group	CTR	-0.000601534319998303	0.000131406277130415	342	70	6.60305554090191e-06	0.000716431526187857
Peptostreptococcus_stomatis	Group	CTR	-0.00152880709762997	0.000351583610873727	342	64	1.81504085903285e-05	0.00157545546564051
Lachnospiraceae_bacterium	Group	CTR	-0.000414278243746053	0.000100740033742209	342	173	4.91626583154057e-05	0.00355609895148101
GGB2998_SGB3988	Group	CTR	-0.000238454145506688	5.94346448829987e-05	342	74	7.4066189732817e-05	0.00431888516472542
Dialister_pneumosintes	Group	CTR	-0.000490204244834851	0.000122730298606838	342	35	7.96107864465516e-05	0.00431888516472542
Evtepia_gabavorous	Group	CTR	-0.000538401825365011	0.000143250608909079	342	119	0.000201162452201129	0.00970050047281001
Sanguibacter_SGB15121	Group	CTR	-0.000648648391412734	0.000179683736250208	342	111	0.00035233027559051	0.0152911339606281
GGB3005_SGB3996	Group	CTR	-0.000599621702437191	0.000169917163985251	342	103	0.000474673847492935	0.018728040891994
GGB9770_SGB15390	Group	CTR	-0.000653960957189589	0.000199247452457975	342	61	0.00113709703808289	0.0411250095439977
Dorea_longicatena	Group	CTR	-0.00445872684918917	0.00138326467222956	342	245	0.00138978183507643	0.0452727097872707
GGB9781_SGB66170	Group	CTR	-8.54261015185381e-05	2.66235012979999e-05	342	37	0.00146040999313777	0.0452727097872707
Blautia_obeum	Group	CTR	-0.00343892776508534	0.00109543978588881	342	274	0.00184176934346478	0.0499579934414822
Anaerotignum_faecicola	Group	CTR	-0.00208504171209277	0.000663182177261854	342	192	0.00181337662040766	0.0499579934414822
Bacteroides_cellulosilyticus	Group	CTR	-0.00631855052902794	0.00214599010330229	342	120	0.00345906374642848	0.0834018703305534
Granulicatella_adiacens	Group	CTR	-8.02580300739879e-05	2.72495954327465e-05	342	54	0.00344883113699178	0.0834018703305534
GGB9614_SGB15049	Group	CTR	0.000198502594681278	6.94788690345892e-05	342	156	0.00453958144619694	0.103693597244709
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-4.98909438675565e-05	1.76509448302904e-05	342	127	0.00498388907070446	0.105440256212041
GGB33512_SGB15201	Group	CTR	-0.00153942218908096	0.000546117970962361	342	56	0.00510194788122779	0.105440256212041
Mogibacterium_sp_BX12	Group	CTR	-7.85698446753651e-05	2.81899291507884e-05	342	84	0.00561595128362025	0.109101904978812
Clostridium_sp_Marseille_P3244	Group	CTR	-4.51070723730874e-05	1.62402226779813e-05	342	77	0.00578189819012137	0.109101904978812
GGB3828_SGB5197	Group	CTR	9.12062953730953e-05	3.34386397094563e-05	342	82	0.0067113990828826	0.121364466748794
Holdemania_filiformis	Group	CTR	-0.000193422981123468	7.17933489881807e-05	342	160	0.0074067332290322	0.128580888855999
Odoribacter_splanchnicus	Group	CTR	-0.001317799613808	0.000504612645740084	342	247	0.00941391646750155	0.153093010705838
Harryflintia_acetispora	Group	CTR	-3.04494920547361e-05	1.16779255977504e-05	342	69	0.00952421956004064	0.153093010705838
Blautia_sp_Marseille_P3087	Group	CTR	-0.000172195820100312	6.68419910331393e-05	342	99	0.0104119013696653	0.161384471229812
Christensenella_minuta	Group	CTR	-3.55097399504482e-05	1.38611168309145e-05	342	42	0.0108430118915669	0.162271281411725
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00377118510208098	0.00149973830479252	342	85	0.0123790530871948	0.179083634661418
Lachnospira_eligens	Group	CTR	0.00695462013533249	0.00278805755500446	342	200	0.0130900830054895	0.183261162076853
Ruminococcus_callidus	Group	CTR	-0.000602762876844841	0.000243229468193943	342	43	0.0136909102535758	0.185682970314122
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000235115316277289	9.61507100672784e-05	342	64	0.0149808192042359	0.197020470746617
Collinsella_aerofaciens	Group	CTR	-0.00305178898463648	0.00126849348950753	342	259	0.0166687838037789	0.212772122671767
Coprobacter_fastidiosus	Group	CTR	0.000487568328802389	0.000205362277660352	342	88	0.0181424452848602	0.222108991439023
Faecalibacterium_SGB15346	Group	CTR	0.00285793433943868	0.00121197623203385	342	191	0.0189355591779812	0.222108991439023
GGB80011_SGB15265	Group	CTR	0.0017850297262839	0.000755585305734481	342	86	0.0187175215126837	0.222108991439023
Bacteroides_nordii	Group	CTR	-0.0010940936738938	0.000467380536700796	342	87	0.0198144337505662	0.22630169073015
GGB3034_SGB4030	Group	CTR	-7.82259693798524e-05	3.37824550741765e-05	342	39	0.0211758477532719	0.235649177562051
GGB9781_SGB15402	Group	CTR	-0.00014252335003513	6.21754288876979e-05	342	41	0.0225000695997271	0.244125755157039
Merdimonas_faecis	Group	CTR	-0.000499046939942022	0.000221157812913125	342	90	0.0246727294363323	0.261169867691907
Ruthenibacterium_lactatiformans	Group	CTR	-0.00140573740101724	0.000632580919943775	342	296	0.0269256739319573	0.271761453173709
Coprobacillus_cateniformis	Group	CTR	-9.57827239615767e-05	4.3074132103239e-05	342	35	0.0268271827201117	0.271761453173709
Phocaeicola_vulgatus	Group	CTR	0.0189668095828384	0.0087661335693248	342	284	0.0311876464640904	0.294248664465549
Holdemanella_biformis	Group	CTR	-0.00138170988143407	0.00063633336583096	342	45	0.0305949524318799	0.294248664465549
Rheinheimera_SGB14999	Group	CTR	-0.000175887093209506	8.09778494691912e-05	342	199	0.0305433461637561	0.294248664465549
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-0.00010299105860018	4.83751133323335e-05	342	207	0.0339717972046797	0.313697020996404
Faecalitalea_cylindroides	Group	CTR	-0.00106845736317589	0.000506028028958896	342	45	0.0354622108786499	0.314093867782328
GGB9480_SGB14874	Group	CTR	-0.000914466603606167	0.000432239019892198	342	64	0.0351012627129508	0.314093867782328
Angelakisella_massiliensis	Group	CTR	-1.44249585163012e-05	6.86626729880446e-06	342	43	0.0363905491228399	0.31586996638625
GGB2980_SGB3962	Group	CTR	-8.06037096797372e-05	3.86817667738463e-05	342	81	0.0379279447725372	0.322759373162375
GGB9627_SGB15081	Group	CTR	-0.000495525337514206	0.000241762264578794	342	76	0.041166488906477	0.337099173309642
Blautia_hansenii	Group	CTR	-0.000690325558252659	0.000335985678662683	342	53	0.0406788236584054	0.337099173309642
Lachnoclostridium_sp_An131	Group	CTR	-3.30751592421998e-05	1.63530263406086e-05	342	45	0.0438998297438185	0.348347549391843
Alistipes_sp_AF17_16	Group	CTR	-0.00032725548790291	0.000161990849223574	342	49	0.0441454267662473	0.348347549391843
Blautia_hydrogenotrophica	Group	CTR	-9.80859573979958e-05	4.87510409828209e-05	342	53	0.0450108225373227	0.348833874664251
Streptococcus_constellatus	Group	CTR	-0.000184209882653179	9.23390401839445e-05	342	42	0.0468484267831684	0.350555469377501
GGB42994_SGB4746	Group	CTR	-0.00067591854828003	0.000337967165927091	342	50	0.0463004150609134	0.350555469377501
GGB9359_SGB14334	Group	CTR	-0.000348866511773097	0.000175740406776607	342	35	0.0479338596694267	0.352598221975105
GGB14025_SGB14906	Group	CTR	-0.000458646737074092	0.000233605391386849	342	91	0.0504214477894179	0.36020873731599
Catenibacillus_scindens	Group	CTR	-1.40695664200006e-05	7.17261100164423e-06	342	53	0.0506284169960263	0.36020873731599
Ruminococcus_bromii	Group	CTR	-0.00576750371713834	0.00296156095620498	342	171	0.0523032157588292	0.361846121379288
Eisenbergiella_tayi	Group	CTR	-0.000474725593901259	0.00024572071293237	342	87	0.0541935435245478	0.361846121379288
Blautia_faecicola	Group	CTR	-0.000255456212424535	0.000131511363046272	342	44	0.052906239205893	0.361846121379288
Streptococcus_cristatus	Group	CTR	-3.88628913150027e-05	2.00949041441109e-05	342	42	0.0539467524172416	0.361846121379288
GGB9453_SGB14844	Group	CTR	-0.000252033526855929	0.000131260416123796	342	79	0.0556812603449739	0.366146469541192
Lachnospira_sp_NSJ_43	Group	CTR	0.00125702836193622	0.00066675658952861	342	75	0.0602434160718009	0.367516405683319
Faecalibacterium_prausnitzii	Group	CTR	0.0124005530749559	0.00654282618503757	342	317	0.058901975804136	0.367516405683319
Dysosmobacter_sp_BX15	Group	CTR	-0.000789223182333432	0.000418918798701998	342	148	0.0604244570474793	0.367516405683319
Blautia_glucerasea	Group	CTR	-0.000368464124063073	0.000193636764695864	342	112	0.0579030070658498	0.367516405683319
GGB3109_SGB4119	Group	CTR	0.000119440945737083	6.27096037839849e-05	342	67	0.0576669741642503	0.367516405683319
Hungatella_hathewayi	Group	CTR	-0.000750473015160439	0.000400373625431713	342	184	0.0617281961171594	0.367516405683319
Adlercreutzia_equolifaciens	Group	CTR	0.000347249143061375	0.000185319403249232	342	158	0.0618172756103279	0.367516405683319
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00218258803771553	0.00119894915504719	342	199	0.069574448634371	0.377441383841463
Coprococcus_catus	Group	CTR	-0.000349747242615007	0.000190381022864428	342	155	0.0670691224461064	0.377441383841463
Dorea_sp_AF36_15AT	Group	CTR	-0.000240351357690591	0.000130843258335232	342	170	0.0670912944729293	0.377441383841463
Anaerotruncus_colihominis	Group	CTR	-0.000121852941300098	6.66041646337466e-05	342	125	0.0681989163357086	0.377441383841463
GGB9621_SGB15073	Group	CTR	0.000115801572066545	6.25402991286834e-05	342	58	0.0649456282376158	0.377441383841463
Solobacterium_SGB6829	Group	CTR	-2.64867475666578e-05	1.45347036754828e-05	342	97	0.0692861352128582	0.377441383841463
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.39581265131935e-05	7.64702144797827e-06	342	43	0.068832582422085	0.377441383841463
Turicibacter_sanguinis	Group	CTR	-0.00037316364506594	0.000205771538465367	342	50	0.0706385621586542	0.378483160208098
Streptococcus_anginosus	Group	CTR	-0.000268824989901306	0.000148805314622378	342	87	0.07171572040605	0.379568568978362
Alistipes_shahii	Group	CTR	-0.00132937971446614	0.000744807449602058	342	208	0.0751748786489527	0.388403539686256
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000145423566059269	8.14026558108802e-05	342	231	0.0749137731503592	0.388403539686256
Roseburia_faecis	Group	CTR	0.00496538667406126	0.00281579331574398	342	187	0.0787302220792974	0.39874878177847
GGB2970_SGB3952	Group	CTR	5.33735555219438e-05	3.02962192260556e-05	342	46	0.0790147355597889	0.39874878177847
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000148487130858912	8.46117567727024e-05	342	134	0.080173127194594	0.399944105775331
Clostridiales_bacterium_Choco116	Group	CTR	0.000129644812293096	7.51996022224579e-05	342	41	0.085615140970297	0.422238308876237
GGB35068_SGB47850	Group	CTR	-5.0064578601301e-05	2.9454433794503e-05	342	43	0.090096342998365	0.439346211924611
Faecalibacillus_intestinalis	Group	CTR	-0.00139181343262155	0.00082151925716851	342	147	0.0911440670903374	0.439516945746738
Desulfovibrio_piger	Group	CTR	-0.000366867472046113	0.000220156112586551	342	42	0.0965553088955357	0.455489174572418
GGB9760_SGB15374	Group	CTR	-0.000359049618122927	0.000215287373124536	342	63	0.0962822804699476	0.455489174572418
Desulfovibrio_SGB5077	Group	CTR	0.00193802307940527	0.00118632668434652	342	90	0.103261424905675	0.459040403717533
Clostridium_sp_AF34_10BH	Group	CTR	0.00286465106010793	0.00173128350409662	342	270	0.0989203180088968	0.459040403717533
Catenibacterium_SGB4425	Group	CTR	0.00052468447368918	0.000320917798686336	342	50	0.10298503242324	0.459040403717533
GGB9616_SGB15052	Group	CTR	6.96059031637689e-05	4.21880684412285e-05	342	54	0.0998877978906502	0.459040403717533
Clostridium_leptum	Group	CTR	-0.00073476617151883	0.000450246146088095	342	225	0.103621923721241	0.459040403717533
Acidaminococcus_intestini	Group	CTR	0.00165288522401572	0.00101294157883746	342	64	0.103654284710411	0.459040403717533
Alistipes_onderdonkii	Group	CTR	-0.00680148785561625	0.00429340743790196	342	215	0.114084661967588	0.485347569203672
Senegalimassilia_anaerobia	Group	CTR	-0.000105443369755248	6.67749673241268e-05	342	56	0.115246353724753	0.485347569203672
GGB9619_SGB15067	Group	CTR	0.000104313832973526	6.62525054934138e-05	342	152	0.116304486629451	0.485347569203672
Lactonifactor_sp_BIOML_A6	Group	CTR	1.73903631251247e-05	1.10247790789414e-05	342	45	0.115636011802737	0.485347569203672
GGB9724_SGB15278	Group	CTR	-0.000275133250428593	0.000173666129244262	342	47	0.114062972973883	0.485347569203672
