feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0166286080456454	0.00291982818835078	342	300	2.67031858755654e-08	1.15891826699954e-05
Parvimonas_micra	Group	CTR	-0.00116283995142325	0.000221117805339194	342	80	2.56794269453839e-07	5.57243564714831e-05
Gemella_morbillorum	Group	CTR	-0.000569559988348238	0.000113597376757172	342	58	8.60552400807479e-07	0.000124493247316815
Fusobacterium_nucleatum	Group	CTR	-0.000601534319998303	0.000131406277130415	342	70	6.60305554090191e-06	0.000716431526187857
Peptostreptococcus_stomatis	Group	CTR	-0.00152880709762997	0.000351583610873727	342	64	1.81504085903285e-05	0.00157545546564051
Lachnospiraceae_bacterium	Group	CTR	-0.000414278243746053	0.000100740033742209	342	173	4.91626583154057e-05	0.00355609895148101
GGB2998_SGB3988	Group	CTR	-0.000238454145506688	5.94346448829987e-05	342	74	7.4066189732817e-05	0.00431888516472542
Dialister_pneumosintes	Group	CTR	-0.000490204244834851	0.000122730298606838	342	35	7.96107864465516e-05	0.00431888516472542
Evtepia_gabavorous	Group	CTR	-0.000538401825365011	0.000143250608909079	342	119	0.000201162452201129	0.00970050047281001
Sanguibacter_SGB15121	Group	CTR	-0.000648648391412734	0.000179683736250208	342	111	0.00035233027559051	0.0152911339606281
GGB3005_SGB3996	Group	CTR	-0.000599621702437191	0.000169917163985251	342	103	0.000474673847492935	0.018728040891994
GGB9770_SGB15390	Group	CTR	-0.000653960957189589	0.000199247452457975	342	61	0.00113709703808289	0.0411250095439977
Dorea_longicatena	Group	CTR	-0.00445872684918917	0.00138326467222956	342	245	0.00138978183507643	0.0452727097872707
GGB9781_SGB66170	Group	CTR	-8.54261015185381e-05	2.66235012979999e-05	342	37	0.00146040999313777	0.0452727097872707
Blautia_obeum	Group	CTR	-0.00343892776508534	0.00109543978588881	342	274	0.00184176934346478	0.0499579934414822
Anaerotignum_faecicola	Group	CTR	-0.00208504171209277	0.000663182177261854	342	192	0.00181337662040766	0.0499579934414822
Bacteroides_cellulosilyticus	Group	CTR	-0.00631855052902794	0.00214599010330229	342	120	0.00345906374642848	0.0834018703305534
Granulicatella_adiacens	Group	CTR	-8.02580300739879e-05	2.72495954327465e-05	342	54	0.00344883113699178	0.0834018703305534
GGB9614_SGB15049	Group	CTR	0.000198502594681278	6.94788690345892e-05	342	156	0.00453958144619694	0.103693597244709
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-4.98909438675565e-05	1.76509448302904e-05	342	127	0.00498388907070446	0.105440256212041
GGB33512_SGB15201	Group	CTR	-0.00153942218908096	0.000546117970962361	342	56	0.00510194788122779	0.105440256212041
Mogibacterium_sp_BX12	Group	CTR	-7.85698446753651e-05	2.81899291507884e-05	342	84	0.00561595128362025	0.109101904978812
Clostridium_sp_Marseille_P3244	Group	CTR	-4.51070723730874e-05	1.62402226779813e-05	342	77	0.00578189819012137	0.109101904978812
GGB3828_SGB5197	Group	CTR	9.12062953730953e-05	3.34386397094563e-05	342	82	0.0067113990828826	0.121364466748794
Holdemania_filiformis	Group	CTR	-0.000193422981123468	7.17933489881807e-05	342	160	0.0074067332290322	0.128580888855999
Odoribacter_splanchnicus	Group	CTR	-0.001317799613808	0.000504612645740084	342	247	0.00941391646750155	0.153093010705838
Harryflintia_acetispora	Group	CTR	-3.04494920547361e-05	1.16779255977504e-05	342	69	0.00952421956004064	0.153093010705838
Blautia_sp_Marseille_P3087	Group	CTR	-0.000172195820100312	6.68419910331393e-05	342	99	0.0104119013696653	0.161384471229812
Christensenella_minuta	Group	CTR	-3.55097399504482e-05	1.38611168309145e-05	342	42	0.0108430118915669	0.162271281411725
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00377118510208098	0.00149973830479252	342	85	0.0123790530871948	0.179083634661418
Lachnospira_eligens	Group	CTR	0.00695462013533249	0.00278805755500446	342	200	0.0130900830054895	0.183261162076853
Ruminococcus_callidus	Group	CTR	-0.000602762876844841	0.000243229468193943	342	43	0.0136909102535758	0.185682970314122
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000235115316277289	9.61507100672784e-05	342	64	0.0149808192042359	0.197020470746617
Collinsella_aerofaciens	Group	CTR	-0.00305178898463648	0.00126849348950753	342	259	0.0166687838037789	0.212772122671767
Coprobacter_fastidiosus	Group	CTR	0.000487568328802389	0.000205362277660352	342	88	0.0181424452848602	0.222108991439023
Faecalibacterium_SGB15346	Group	CTR	0.00285793433943868	0.00121197623203385	342	191	0.0189355591779812	0.222108991439023
GGB80011_SGB15265	Group	CTR	0.0017850297262839	0.000755585305734481	342	86	0.0187175215126837	0.222108991439023
Bacteroides_nordii	Group	CTR	-0.0010940936738938	0.000467380536700796	342	87	0.0198144337505662	0.22630169073015
GGB3034_SGB4030	Group	CTR	-7.82259693798524e-05	3.37824550741765e-05	342	39	0.0211758477532719	0.235649177562051
GGB9781_SGB15402	Group	CTR	-0.00014252335003513	6.21754288876979e-05	342	41	0.0225000695997271	0.244125755157039
