feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0109046897727874	0.00373620264655138	104	100	0.00432577245335813	0.259993989094083
Fusicatenibacter_saccharivorans	Group	CTR	0.00776277852538607	0.00224675239391888	104	97	0.000802844404697431	0.259993989094083
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000398594820039684	0.000130374420069861	104	48	0.0028518108971392	0.259993989094083
Lawsonibacter_asaccharolyticus	Group	CTR	-0.00134260085710459	0.000456257045249017	104	82	0.00402881197013307	0.259993989094083
Parvimonas_micra	Group	CTR	-0.000178593208133889	6.05901388104902e-05	104	21	0.00397025744087639	0.259993989094083
Peptostreptococcus_stomatis	Group	CTR	-0.000267278553456491	8.20054445761169e-05	104	15	0.00151822933951408	0.259993989094083
Bacteroides_nordii	Group	CTR	-0.00027078183975333	9.30578701856081e-05	104	21	0.0044401250509426	0.259993989094083
GGB9501_SGB14898	Group	CTR	-0.000242683463149675	7.81660046583961e-05	104	19	0.00246564380476018	0.259993989094083
Fusobacterium_nucleatum	Group	CTR	-0.000156995944814085	4.89582137231682e-05	104	21	0.00179354987654037	0.259993989094083
Bacteroides_caccae	Group	CTR	-0.00194335594441075	0.000726034423320155	104	63	0.00866560830454339	0.271324035369473
Bacteroides_ovatus	Group	CTR	-0.00347959953910929	0.00135347353071688	104	80	0.011587668788394	0.271324035369473
Blautia_wexlerae	Group	CTR	0.0478243270038095	0.0188303030372153	104	104	0.0126017647607705	0.271324035369473
Butyricimonas_virosa	Group	CTR	-0.000307118812031093	0.000118123218585745	104	35	0.0107057171890483	0.271324035369473
Clostridium_fessum	Group	CTR	-0.00112086665295845	0.000425990297396051	104	77	0.0098279806650608	0.271324035369473
Lacrimispora_amygdalina	Group	CTR	-0.000211598188989247	7.87087567830814e-05	104	56	0.00838747677551057	0.271324035369473
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-0.000201893745910139	7.80163643407101e-05	104	47	0.0110660106973468	0.271324035369473
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000847988050161265	0.000305132356190731	104	73	0.00649096178262279	0.271324035369473
GGB51441_SGB71759	Group	CTR	0.000355504441434318	0.000140411956393745	104	54	0.0128711591731249	0.271324035369473
Actinomyces_sp_ICM47	Group	CTR	9.04810413400968e-05	3.23007227064713e-05	104	65	0.00609213918536768	0.271324035369473
GGB3304_SGB4367	Group	CTR	-0.0070931701606596	0.00265629050171404	104	38	0.00881989534639415	0.271324035369473
GGB9534_SGB14937	Group	CTR	-0.000139161643885881	5.47638199742572e-05	104	44	0.0125554742362686	0.271324035369473
Allisonella_histaminiformans	Group	CTR	-0.000114603843264014	4.50766827695508e-05	104	21	0.0125118387610464	0.271324035369473
Candidatus_Allochristensenella_caecavium	Group	CTR	-2.11341913540609e-05	7.52805219191971e-06	104	24	0.00598474812414633	0.271324035369473
Pseudoflavonifractor_gallinarum	Group	CTR	-3.26998442096502e-05	1.24291107093749e-05	104	12	0.00983594858407738	0.271324035369473
Gemella_morbillorum	Group	CTR	-0.00018292130425849	6.65360940838339e-05	104	25	0.00706737713028507	0.271324035369473
Flavonifractor_plautii	Group	CTR	-0.000689146014220328	0.000278455425286246	104	77	0.0149761784286775	0.272153311445278
GGB34900_SGB14891	Group	CTR	-0.000117965947116266	4.7159986111875e-05	104	39	0.0139611987073065	0.272153311445278
Lachnoclostridium_sp_An138	Group	CTR	-2.54910188906074e-05	1.01365664147582e-05	104	14	0.0134734465584892	0.272153311445278
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-8.06715498131884e-06	3.25069487086213e-06	104	21	0.014710402139849	0.272153311445278
Bacteroides_fragilis	Group	CTR	-0.00183656720889182	0.00074669643939445	104	60	0.0155914234050086	0.27388933781465
GGB14025_SGB14906	Group	CTR	-0.000323980673340194	0.000136253215025279	104	21	0.019280073516552	0.298841139506556
Sutterella_wadsworthensis	Group	CTR	-0.000452122815332636	0.000188596288387859	104	37	0.0183357146554038	0.298841139506556
GGB2848_SGB3813	Group	CTR	-9.6469940132245e-05	4.00582715967267e-05	104	39	0.0178248641726325	0.298841139506556
Alistipes_indistinctus	Group	CTR	-0.000218429956482397	9.16455110531788e-05	104	33	0.0190029654290367	0.298841139506556
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-6.14722865065319e-05	2.61198904896773e-05	104	31	0.0205166069114987	0.300415451087193
Veillonella_atypica	Group	CTR	-0.000256966191713686	0.00010969298150874	104	31	0.0210917868884746	0.300415451087193
