	x
Ruminococcus	0.308957840211217
GGB4567	0.611228549583313
Coprococcus	0.412010680063973
Bacteroides	0.87147858871269
Dialister	0.0577755516595122
Lachnospiraceae_unclassified	0.705366147103248
Phocaeicola	0.0368108827695343
Prevotella	0.0300184492838355
Clostridium	0.110217614297756
GGB3619	0.0717757721344959
Citrobacter	0.831904232748856
GGB4684	0.0892099596882165
Roseburia	0.0286788234931606
Mediterraneibacter	0.000301643400937486
Akkermansia	0.0324081032706617
Alistipes	0.0329798614540889
GGB3277	0.616024193542928
Enterocloster	0.254798742062885
Blautia	0.230779597435005
Corynebacterium	0.925542804441279
GGB9758	0.425068076277134
Dorea	0.000279910729618732
Lachnospira	0.00060106172051748
Parabacteroides	0.393890153551777
GGB3256	0.0484984242660826
Paraprevotella	0.252388374985611
GGB9345	0.977537888208283
Odoribacter	0.000926241989444026
Faecalibacterium	0.0184809489883109
Clostridiaceae_unclassified	0.856668181425636
Barnesiella	0.269781522980178
GGB3746	0.535782705077315
Desulfovibrio	0.748880766145399
Intestinibacter	0.968740876585507
Firmicutes_unclassified	0.0637051465469799
GGB9342	0.609505246263003
GGB9581	0.765456113695413
GGB9359	0.784071283346701
Veillonella	0.391785814352277
GGB9636	0.851660213821779
Oscillospiraceae_unclassified	0.0439563556545867
Faecalibacillus	0.10815132748663
Streptococcus	0.798019001087309
GGB3612	0.317410508842294
Eubacteriaceae_unclassified	0.410347964575397
Candidatus_Gastranaerophilales_unclassified	0.169159251558095
Staphylococcus	0.895364147636679
GGB51269	0.42124505250368
GGB3653	0.408950804519875
GGB3614	0.677433579776476
Phascolarctobacterium	0.645393979069953
Faecalicatena	0.573668403094036
GGB4605	0.332012259178359
GGB9296	0.489684374113458
GGB2998	0.00525643392655736
Coprobacter	0.406994313463461
GGB4456	0.0296348367629007
Butyricimonas	0.0421889096352743
Escherichia	0.472396259110089
Eubacteriales_unclassified	0.627756917148238
GGB9747	0.649699434035693
Collinsella	0.00144879970833502
GGB9512	0.669094053311405
Candidatus_Cibionibacter	0.619198207289245
Faecalitalea	0.14017047147808
GGB9635	0.61211933308812
Anaerostipes	0.337279227843339
Fusicatenibacter	0.788566392373303
Anaerobutyricum	0.180969486680398
Parasutterella	0.187350838277397
GGB3345	0.0171167643759972
Lacrimispora	0.224649100200232
GGB41458	0.785498374544827
Haemophilus	0.185269158064779
GGB2958	0.956428029275082
GGB3815	0.838673410842993
GGB35068	0.0977943587999309
GGB9712	0.146677481033065
GGB36267	0.792520102223836
GGB2970	0.329477297266906
Dysosmobacter	0.255412083958458
GGB9677	0.205475996816212
Butyricicoccus	0.435710808989498
GGB2982	0.0772004988643718
Bifidobacterium	0.98779365839413
Catenibacterium	0.0110946227457301
GGB9634	0.307495257214566
GGB3321	0.984456310996402
GGB9602	0.799602050585369
GGB80011	0.0868353181883585
GGB9767	0.826534959259513
GGB2653	0.0389896433329924
GGB9708	0.774551338673178
GGB14025	0.0431543335315859
GGB3061	0.206702544878087
Agathobaculum	0.98449674954308
GGB80140	0.731151277977018
GGB33469	0.232188513259745
Turicibacter	0.876158284289461
GGB9559	0.795409061722785
GGB79734	0.909220384433212
Hydrogenoanaerobacterium	0.681012746864446
Oscillibacter	0.153784708832252
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00204128959370627
GGB9713	0.648407300908482
Klebsiella	0.823786562021024
Lactococcus	0.868312335308171
GGB58485	0.41420378699912
Waltera	0.154309834770399
Bilophila	0.12791161620856
GGB3033	0.0342534059830903
Anaerococcus	0.0893694307632887
GGB9640	0.129501705616495
Coprobacillus	0.473129021902928
GGB34228	0.0579562578818761
Negativibacillus	0.235979922588879
GGB9699	0.268079880982744
GGB3109	0.376762100152615
Sutterella	0.0556133959625262
GGB3570	0.794376182140338
Anaerosacchariphilus	0.422664362601777
GGB9444	0.0687856135064685
GGB9293	0.729694454928667
GGB9788	0.768388059173903
GGB9707	0.041306482608026
GGB3588	0.903745603316321
GGB9608	0.87698877736339
GGB9760	0.586619780220282
GGB2848	0.794497897407687
GGB51441	0.588312929211374
GGB9790	0.880069647784576
Candidatus_Pararuminococcus	0.00117704781134569
GGB3491	0.494189619131153
Anaerotruncus	0.0653807567584585
GGB6612	0.817193641780342
Gemmiger	0.0571788085940258
Holdemanella	0.116742964932112
Anaerotignum	0.0129322209666371
GGB13493	0.4998906165561
GGB9642	0.933847741139767
GGB9691	0.708714556247195
Senegalimassilia	0.097970403877998
Erysipelotrichaceae_unclassified	0.936917967263276
GGB34797	0.092737379876644
GGB9759	0.7132552257445
Ellagibacter	0.599833873197364
GGB9616	0.368722946716192
GGB2983	0.322034668227797
GGB33928	0.192429443674721
GGB9766	0.845189233255431
Enterococcus	0.620014200049937
Slackia	0.000945936361398598
GGB9627	0.469324364005236
Paratractidigestivibacter	0.772690296878591
GGB9614	0.0515131629088212
Rheinheimera	0.00153334816819435
Vescimonas	0.146077319125855
Ligilactobacillus	0.44353704448122
Flavonifractor	0.584695337211926
GGB2977	0.000994824571004713
Hydrogeniiclostidium	0.430515146370625
GGB13404	0.198198665420015
Actinomyces	0.294335974524353
GGB9618	0.643657583785087
Solobacterium	8.51733601462805e-07
Rothia	0.344083917845392
Eggerthella	0.259342780131426
GGB9062	0.0382056319855944
GGB1627	0.677288487437609
Pseudoruminococcus	0.998817548154716
GGB51647	0.131675211631998
Mogibacterium	0.0215027632371672
Lawsonibacter	0.631197238101411
GGB9621	0.128529948605104
GGB3677	0.0616781758305691
GGB79770	0.898670759064086
Intestinimonas	0.550976624662915
Lancefieldella	0.00399348720354304
GGB9770	0.000176842528757239
Hungatella	0.074536484514804
Holdemania	0.0283091579932145
GGB3000	0.511790902401529
GGB9189	0.194754816989154
Candidatus_Woodwardibium	0.397402929674832
GGB9646	0.618449499617537
GGB9619	0.105311755671967
GGB9524	0.811897092607012
Massiliimalia	0.408186713210458
GGB12785	0.865988112557081
GGB9534	0.513072699471571
Ruthenibacterium	0.0166242654014986
Gemella	2.28684222947611e-07
GGB2987	0.222920233708359
Candidatus_Saccharibacteria_unclassified	0.725711415648514
Parvimonas	2.31617218218285e-17
Victivallis	0.698959955955888
Lachnoclostridium	0.318885421479548
GGB16040	0.861940641952076
GGB34900	0.272559276970737
Allisonella	0.755060606976813
GGB3534	0.655712007396147
Intestinibacillus	0.535948103935883
GGB3828	0.0893772184968547
GGB9694	0.000556122642516764
GGB9302	0.239069194108998
Candidatus_Allochristensenella	0.0589972151753824
GGB47687	0.017076248615354
GGB52130	0.422428478893429
GGB9237	0.769413983757724
GGB3463	0.145704864398223
GGB9765	0.170831977721924
GGB58158	0.895158091082338
Candidatus_Metaruminococcus	0.454785076592802
Candidatus_Geddesella	0.380851806474176
Christensenellaceae_unclassified	0.0157811843019738
Angelakisella	0.177919706944131
Eisenbergiella	0.346826457563037
Peptostreptococcus	2.19448408471704e-17
Granulicatella	0.0882052373337293
Candidatus_Nanosynsacchari	0.727795918289394
GGB3537	0.103672790831313
Massilioclostridium	0.0524589891702445
GGB9719	0.116791638349417
Lachnotalea	0.579771012279359
Pseudoflavonifractor	0.407731203972027
GGB9787	0.746429484786354
GGB9641	0.433851695407154
GGB74463	0.930683011542878
Anaerofustis	0.993667851581361
GGB9786	0.671070511269081
GGB9781	0.0310292822652387
GGB33586	0.331855781230045
GGB2980	0.0591329126840292
Erysipelatoclostridium	0.597459834054508
GGB9593	0.872293153362424
