feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4940	Group	CTR	0.00828272061626798	0.00249246651900979	91	69	0.00129332305007369	0.102937906328399
t__SGB1949	Group	CTR	-0.00882754130582633	0.00260453130876417	91	72	0.00104601177419411	0.102937906328399
t__SGB1784	Group	CTR	-0.000970411678868844	0.00028127548690237	91	31	0.000858890415769236	0.102937906328399
t__SGB15091	Group	CTR	-0.00811328489551119	0.00247460356352405	91	34	0.00148927224822543	0.102937906328399
t__SGB4826	Group	CTR	0.00405712133131325	0.0011181987114205	91	65	0.000475541952168779	0.102937906328399
t__SGB15452	Group	CTR	-0.00166566137383051	0.000512857825275339	91	73	0.00164097698800092	0.102937906328399
t__SGB15300	Group	CTR	0.0115486856981921	0.00358578988926284	91	74	0.00178634110765117	0.102937906328399
t__SGB4367	Group	CTR	-0.00837721430288299	0.0025802376942952	91	28	0.00164675490271967	0.102937906328399
t__SGB14993	Group	CTR	0.00158918772471983	0.00051330590832348	91	67	0.00262304610727052	0.109929477768337
t__SGB15216	Group	CTR	-0.00228123549027386	0.000735941446951887	91	53	0.00259317212776805	0.109929477768337
t__SGB14854	Group	CTR	-0.000104931669792108	3.37707556431437e-05	91	27	0.00253519817142544	0.109929477768337
t__SGB15234	Group	CTR	-0.0045575505808613	0.00150976438561874	91	34	0.00331124386466793	0.127206951800993
t__SGB15342	Group	CTR	0.0147622956325761	0.00499849862451048	91	79	0.00402030759693383	0.142566292475884
t__SGB79883	Group	CTR	-1.41576668983499e-05	4.96140587667437e-06	91	23	0.00537649640490599	0.165237656177444
t__SGB4614	Group	CTR	-5.4917654416969e-05	1.91815346969316e-05	91	37	0.00523143611146026	0.165237656177444
t__SGB4837	Group	CTR	0.0125468366034383	0.00452759752910449	91	81	0.00679980068282814	0.184394594987281
t__SGB1941	Group	CTR	-0.000882007543005458	0.000316165491886182	91	34	0.00645281398404029	0.184394594987281
t__SGB4710	Group	CTR	0.000131640145587564	4.83029318970887e-05	91	35	0.00773467205160468	0.198093545321653
t__SGB1861	Group	CTR	-0.0159309148612683	0.00606053561723639	91	83	0.0100978447781679	0.207059966417211
t__SGB5190	Group	CTR	-0.00565966083884326	0.00215866266169965	91	52	0.0102863307969362	0.207059966417211
t__SGB3988	Group	CTR	-0.000304461392254444	0.000116195142719897	91	29	0.0103305406238522	0.207059966417211
t__SGB4741	Group	CTR	-0.000883069462747856	0.000333001364361565	91	37	0.00947716068268369	0.207059966417211
t__SGB2328	Group	CTR	-0.000666286278844783	0.000250991779469064	91	44	0.00940560817006174	0.207059966417211
t__SGB4608	Group	CTR	-0.00902248525523905	0.00347451173480871	91	75	0.0110097119507903	0.211478217054764
t__SGB1790	Group	CTR	-0.00504413416271013	0.0020040014826588	91	63	0.0136255358160476	0.216599034868895
t__SGB1871	Group	CTR	-0.0138958328083012	0.00549302566114424	91	83	0.0131749244651781	0.216599034868895
t__SGB4874	Group	CTR	0.0101692212393541	0.00396358716909038	91	76	0.0119707582623712	0.216599034868895
t__SGB15467	Group	CTR	-0.000779625628840526	0.000309185210290154	91	16	0.0134635732334881	0.216599034868895
t__SGB19860_group	Group	CTR	0.000134281540669749	5.29115863320143e-05	91	44	0.0128935436529504	0.216599034868895
t__SGB1877	Group	CTR	-0.00662392064072696	0.00267496551001585	91	75	0.0151680782124662	0.233082801864898
t__SGB5089	Group	CTR	0.00369673356445903	0.00151394952759555	91	38	0.0165929791474612	0.238341412594249
t__SGB15332	Group	CTR	0.0108449014174657	0.00454974325908155	91	73	0.0192682657496542	0.238341412594249
t__SGB4659	Group	CTR	0.00066695727616071	0.000282941832668966	91	16	0.0206048785883037	0.238341412594249
t__SGB15267	Group	CTR	-0.000943275153084121	0.000399601196164513	91	16	0.0204325586804881	0.238341412594249
t__SGB15236	Group	CTR	-0.00240108986438762	0.00100913737235895	91	30	0.0194795643471417	0.238341412594249
t__SGB6148	Group	CTR	0.000660366584309637	0.000286310319906946	91	46	0.0234065318681493	0.238341412594249
t__SGB3813	Group	CTR	-8.69784512951692e-05	3.63389918525798e-05	91	25	0.018787339042141	0.238341412594249
t__SGB71759	Group	CTR	0.000109431277494298	4.7536897680231e-05	91	41	0.0236671285037515	0.238341412594249
t__SGB15323	Group	CTR	0.00362611774425926	0.00156160989735582	91	31	0.022513428022747	0.238341412594249
t__SGB6173	Group	CTR	0.000275474848966321	0.000117597219414545	91	24	0.0213838191535154	0.238341412594249
t__SGB15081	Group	CTR	-0.000666100515693753	0.000289599374587454	91	33	0.0237824403022461	0.238341412594249
t__SGB15067	Group	CTR	0.000101044170176644	4.2045395610844e-05	91	15	0.0183271589664058	0.238341412594249
t__SGB4724	Group	CTR	-0.0002326073192474	9.9325454801341e-05	91	39	0.0214193220706361	0.238341412594249
t__SGB14960	Group	CTR	-0.000109274661723028	4.57588009227773e-05	91	13	0.0190518055760656	0.238341412594249
t__SGB4447	Group	CTR	0.00270866945131694	0.00115937752267638	91	24	0.0217210218979408	0.238341412594249
t__SGB4834	Group	CTR	0.00251466470971705	0.00109189493989833	91	57	0.0236082620221514	0.238341412594249
t__SGB4540_group	Group	CTR	0.0072282657754064	0.00321351642608747	91	76	0.0269584319228922	0.243683080714771
t__SGB2325	Group	CTR	-0.00152019592464946	0.000674524786239015	91	40	0.0266692185657541	0.243683080714771
t__SGB15132	Group	CTR	-0.00347072775858802	0.0015280447681534	91	79	0.0255371219861709	0.243683080714771
t__SGB4761	Group	CTR	-0.000228104221422384	0.000100135418060385	91	54	0.0251238277457863	0.243683080714771
t__SGB4810	Group	CTR	0.000996204940198961	0.000440878392690557	91	57	0.0262878262394002	0.243683080714771
t__SGB1786	Group	CTR	-0.000545028517343928	0.000243875261828864	91	27	0.0279295480709523	0.247606185782866
t__SGB4867	Group	CTR	0.00121880437243728	0.000547974818539752	91	26	0.0286652193799983	0.249165453295074
t__SGB7082	Group	CTR	-0.00286016445640109	0.00129023143245994	91	29	0.0291864088458439	0.249165453295074
t__SGB15087	Group	CTR	-0.00425745192966963	0.00193196653026648	91	29	0.0301273326536675	0.252521824606194
t__SGB1934	Group	CTR	-0.0119076175911745	0.00545692316941667	91	86	0.0317354313365194	0.261165850066361
t__SGB4706	Group	CTR	0.000448847544876264	0.00020686785355807	91	53	0.0326916138768548	0.261165850066361
t__SGB15119	Group	CTR	-0.000259801904781528	0.000119856590005356	91	11	0.0328581763640975	0.261165850066361
t__SGB3574	Group	CTR	-8.07130249906228e-05	3.75741242071185e-05	91	28	0.0344222936204571	0.26896063320391
t__SGB9226	Group	CTR	-0.0159012760809185	0.00751954709614597	91	41	0.037254825933173	0.277920529357717
t__SGB4582	Group	CTR	0.00279571756765703	0.00131739113058814	91	63	0.036602316198505	0.277920529357717
t__SGB80143	Group	CTR	-0.000306257419156362	0.000145390523795911	91	30	0.0379804627972585	0.277920529357717
t__SGB15146	Group	CTR	-0.000224975049239532	0.000106592700518278	91	25	0.0376115517430091	0.277920529357717
t__SGB1814	Group	CTR	-0.0316436451653725	0.0156306717547319	91	87	0.0459206185039483	0.280911821066369
