	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	25	2	0.0375989648111773	1.70402424288484e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00278357742555015	-5.1087632992937	1.46487874907398	0.000487560588836589	0.0200596356549911
Peptostreptococcus_stomatis	28	4	0.110586324829857	9.76662325659556e-05	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00750525023180085	-4.86316677430612	1.0849403765517	7.37986563237314e-06	0.00106270065106173
GGB9694_SGB15204	23	4	0.164075584803297	0.00100190109006804	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-3.5060440145323	1.21555723854112	0.0039227227207439	0.0830296803076657
GGB9724_SGB15278	24	6	0.0333031037916401	0.00139798223052799	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.151221891159821	-3.26206418415692	1.08605341131765	0.0026681056820117	0.0731823272780352
Ruminococcaceae_bacterium_D5	14	3	0.0238648390867854	0.000209973952882789	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.361318888611943	-3.22626205844673	1.36275447036923	0.0179108208020446	0.203686205781925
Anaerotignum_lactatifermentans	13	4	0.0925358746280919	0.000709091941726551	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.547402365774838	-2.99403341247559	1.25696755478382	0.0172212524442816	0.203686205781925
GGB33512_SGB15201	34	11	0.313896528417714	0.00394816529668769	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.115585632870067	-2.59869639111286	0.76897302375752	0.000726342796685264	0.0278915633927141
Gemella_morbillorum	31	10	0.0685428598453567	0.00062145623805374	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-2.53535742739545	0.720265654740056	0.000431496375503881	0.0200596356549911
GGB3363_SGB4447	11	10	0.0234674938693364	0.050620054175916	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.946879992901477	2.53320077185357	0.831509064681359	0.00231514693584978	0.0666762317524736
Clostridia_bacterium	16	8	0.062418374828837	0.00157979342335247	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.826509745750451	-2.53123552755845	1.0706490564719	0.0180687348449828	0.203686205781925
Parvimonas_micra	42	14	0.378805784521563	0.00473390771405362	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.0528757485654971	-2.46893295353813	0.707038163915763	0.000479530756206437	0.0200596356549911
Christensenellaceae_bacterium_NSJ_44	19	4	0.00118725790664023	6.41406768048801e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.18442770992869	-2.42970677282847	1.12667417732651	0.03104229626906	0.274395611771707
GGB9480_SGB14874	16	2	0.080789194864718	0.00327814554287565	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.11807155075126	-2.23785732446081	1.85401356743468	0.22741906862109	0.57325066249196
GGB3828_SGB5197	11	18	0.00105612283387403	0.00755230051207282	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.258967035692107	2.1885734037705	0.758451051597018	0.0039068952259862	0.0830296803076657
GGB3614_SGB4886	23	11	0.129416937445327	0.00677460033003936	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-2.1211467370953	0.720139765565914	0.00322469248858348	0.0830296803076657
GGB9593_SGB15015	2	8	5.93035136904291e-05	0.00183291805711824	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.243671247127553	2.10222365262472	1.60226786082826	0.189509980686485	0.531893888310163
Blautia_faecicola	15	15	0.0130087681954727	0.0470036221457345	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.833036554235744	2.04731631761483	0.709350488705965	0.00389943609577159	0.0830296803076657
GGB9770_SGB15390	42	22	0.127874009847404	0.0119422942844985	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.49388955340501	-2.00615553241777	0.548645105634982	0.000255619356696934	0.0184045936821793
GGB9697_SGB15213	20	12	0.0215909291443763	0.00127799798083937	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.930760556703378	-1.98637378424378	0.694146355974933	0.00421499749884702	0.0830296803076657
Blautia_stercoris	19	18	0.0350500493134222	0.111486693078885	0.715685132974748	0.317135787642327	1.61620357725276	0.44483008334639	0.874478252585395	1.96863538704071	0.692441401146458	0.0044686112665584	0.0830296803076657
Pseudoflavonifractor_sp_An184	21	4	0.0178409587856713	0.00038194663730916	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.115585632870067	-1.94941972381008	1.25978236198604	0.121760604976789	0.443886762447029
Clostridium_symbiosum	40	17	0.0687117166945505	0.00535825926567843	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.242727737596995	-1.94109834688465	0.631217301031433	0.00210385015025416	0.0666762317524736
Massilimicrobiota_sp_An134	16	9	0.027347514138196	0.00470908264283912	1.37428422603924	0.524633185912133	3.81278794860243	0.515080894463666	0.912881831418681	-1.88381823385495	0.882535216834899	0.0327975364239792	0.274395611771707
GGB9531_SGB14932	40	20	0.0224726879167959	0.00274433031989504	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.491701965140793	-1.86765466261819	0.4760568132302	8.73892641768403e-05	0.00719088802369429
Actinomyces_sp_ph3	15	4	0.00115568071609388	0.000120115900716205	3.10393477563193	0.922960478407043	13.5326319985991	0.0498278694793492	0.43524742622134	-1.85776831666915	0.949051247701183	0.0502886499917512	0.32655561553515
GGB9782_SGB15403	28	6	0.0197316848368244	0.00167318365777321	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0513060093622511	-1.84854971862694	0.742256619273289	0.0127583031631975	0.163306280488928
Faecalimonas_umbilicata	7	4	0.00264458166414478	0.00773743164179519	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.990643705334598	1.80047269148268	1.14557776645104	0.116026600110221	0.43356828008061
Anaerostipes_hadrus	80	62	0.500738435333907	1.34725512884094	0.370845275608884	0.0363625237333624	2.0395485174852	0.302891781979571	0.784896253255169	1.7860190439658	0.277864823096965	1.29587895969507e-10	7.46426280784362e-08
Bacteroides_faecis	29	19	0.121489566628663	0.103087540590634	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.971533309349667	1.77144051141813	0.833331596077602	0.0335254937793648	0.274395611771707
Lachnospiraceae_bacterium_BX3	18	28	0.0231198990176948	0.0676366363155	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.115585632870067	1.7393529571412	0.495231831593653	0.000444414376523428	0.0200596356549911
GGB9781_SGB66170	28	11	0.0124826547841313	0.000876729429716908	2.27444014174215	0.981887590020509	5.58305021634266	0.040550200666915	0.382900255477755	-1.72465060865029	0.633100996157853	0.00644707563639857	0.108660872562351
TM7_phylum_sp_oral_taxon_348	17	5	0.00121340858190515	0.000138279986209893	2.84751147606549	0.935039676899281	10.4747086577753	0.0607502733228053	0.454591238823832	-1.69499566757131	0.883840042171861	0.055141078379835	0.332687389129248
GGB51269_SGB5062	9	13	0.035052128735397	0.128279552195125	0.455112988283716	0.159032361624011	1.24760902314484	0.104420404364245	0.50063486726033	1.66760005196685	0.79161782956693	0.0351546852609359	0.274395611771707
Pseudoflavonifractor_sp_AF19_9AC	16	5	0.00291255900223501	0.000226887643142584	2.6434395219056	0.859202682258215	9.7870248798615	0.0943126300519535	0.491701965140793	-1.6671694674976	1.00535666397708	0.0972596357175521	0.408916424622701
Anaerotruncus_massiliensis	23	4	0.109783014635302	0.00301648552016239	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-1.64826036799939	1.30937325053558	0.208096697652464	0.54483499021736
GGB3510_SGB4687	19	5	0.00501411811613764	0.00041136480881654	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.282240949777222	-1.58099474194199	0.905186988627012	0.0807076777420768	0.366044270704222
Mogibacterium_sp_NSJ_24	7	18	0.00121591527620167	0.00673325078294664	0.225936719362943	0.0739346378406936	0.618905135102759	0.00158476302933195	0.0652016789210862	1.56952411710847	0.810117741461832	0.0526961643718975	0.32655561553515
Actinomyces_sp_ICM47	21	33	0.00165741171739578	0.00345074678177834	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0442668396307763	1.55440531480737	0.445516815898202	0.000484842775668515	0.0200596356549911
