	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	3	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	136	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	477	FALSE	TRUE	TRUE	TRUE
4	Dialister_invisus	62	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	571	TRUE	TRUE	TRUE	TRUE
6	Phocaeicola_vulgatus	556	TRUE	TRUE	TRUE	TRUE
7	Bacteroides_uniformis	530	TRUE	TRUE	TRUE	TRUE
8	GGB3619_SGB4894	123	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	483	FALSE	TRUE	TRUE	TRUE
10	Phocaeicola_massiliensis	40	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	83	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	94	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	538	TRUE	TRUE	TRUE	TRUE
14	GGB3277_SGB4327	420	FALSE	FALSE	TRUE	TRUE
15	Alistipes_putredinis	549	TRUE	TRUE	TRUE	TRUE
16	Enterocloster_SGB14313	141	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	521	TRUE	TRUE	TRUE	TRUE
18	Roseburia_inulinivorans	527	TRUE	TRUE	TRUE	TRUE
19	Ruminococcus_lactaris	76	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	43	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	459	FALSE	FALSE	TRUE	TRUE
22	Lachnospira_sp_NSJ_43	452	FALSE	FALSE	TRUE	TRUE
23	GGB3256_SGB4303	59	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	80	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	380	FALSE	FALSE	FALSE	TRUE
26	Clostridium_SGB4648	114	FALSE	FALSE	FALSE	FALSE
27	Eubacterium_ventriosum	520	TRUE	TRUE	TRUE	TRUE
