feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium	Group	CTR	0.0216951823658049	0.00312982720831218	1287	1222	6.56117906642015e-12	2.17175027098507e-09
Odoribacter	Group	CTR	-0.00203150385472479	0.00031532432813128	1287	981	1.65657593277503e-10	1.61137729426765e-08
Anaerotignum	Group	CTR	-0.0021884541454287	0.000337059437539012	1287	886	1.20097579924862e-10	1.61137729426765e-08
Peptostreptococcus	Group	CTR	-0.00143632288517178	0.000223823334448419	1287	337	1.94728373929625e-10	1.61137729426765e-08
Roseburia	Group	CTR	0.0123759099648386	0.00203546839687735	1287	1215	1.5808295677e-09	1.0465091738174e-07
GGB2998	Group	CTR	-0.000435485269080657	7.40795462288414e-05	1287	517	5.26650543342595e-09	2.90535549743998e-07
Gemella	Group	CTR	-0.000446622672875146	7.91333960092249e-05	1287	528	2.04302790495872e-08	9.66060337916193e-07
Alistipes	Group	CTR	-0.0141234739090179	0.00257867285598999	1287	1182	5.1977996572796e-08	2.15058960819944e-06
Agathobaculum	Group	CTR	0.000941639091943952	0.000174782532136194	1287	1114	8.48995037240041e-08	3.12241508140504e-06
Bilophila	Group	CTR	-0.000782323976660777	0.000147184463562952	1287	1036	1.25455770803213e-07	4.15258601358633e-06
GGB51441	Group	CTR	7.89375404457907e-05	1.52425649479205e-05	1287	459	2.59051415273879e-07	7.79509258687764e-06
Blautia	Group	CTR	0.0111802878920146	0.0021710320995284	1287	1253	3.01535571262875e-07	8.31735617400096e-06
Bacteroides	Group	CTR	-0.0283928856462137	0.00560618353405081	1287	1277	4.68990185603328e-07	1.19412116488232e-05
Lachnospiraceae_unclassified	Group	CTR	0.0113640983405297	0.00228760276872777	1287	1193	7.68810600387494e-07	1.81768791948757e-05
Fusicatenibacter	Group	CTR	0.00288772850138039	0.000613243234575243	1287	1108	2.76013339141798e-06	6.09069435039567e-05
Lachnoclostridium	Group	CTR	-0.000766441137049238	0.000166345940299668	1287	826	4.4802637766557e-06	9.26854568795648e-05
GGB9531	Group	CTR	-0.00010866372603232	2.4044301474306e-05	1287	349	6.77511856487651e-06	0.000131915543822007
Clostridium	Group	CTR	0.00791000328484228	0.00176824313671558	1287	1274	8.38023199638362e-06	0.00015410315504461
Ruthenibacterium	Group	CTR	-0.0014275457446533	0.000323196164890092	1287	1123	1.08510522754816e-05	0.000189036752799179
Anaerostipes	Group	CTR	0.00410229795579902	0.000931321172783568	1287	1129	1.14676648691898e-05	0.000189789853585091
Candidatus_Pararuminococcus	Group	CTR	-2.88130901783873e-05	6.78121478516616e-06	1287	521	2.30263570969248e-05	0.000362939247575338
GGB9758	Group	CTR	0.00348728703037346	0.000824296158814554	1287	450	2.49575511651292e-05	0.000375497701620807
Parvimonas	Group	CTR	-0.00151416644600957	0.000359031378198939	1287	369	2.64493004377606e-05	0.000380639932386903
Parabacteroides	Group	CTR	-0.00641219739718676	0.00159857256202517	1287	1214	6.38926156070199e-05	0.000840955244066089
GGB9512	Group	CTR	-0.000638662923501003	0.000159445847198529	1287	297	6.54296871380692e-05	0.000840955244066089
Dysosmobacter	Group	CTR	-0.00116250892013777	0.000290392568186399	1287	1167	6.60569073888771e-05	0.000840955244066089
Akkermansia	Group	CTR	-0.00708519956826781	0.00181201692038683	1287	694	9.70690215593368e-05	0.00114749450486216
Candidatus_Cibionibacter	Group	CTR	0.00439210741321642	0.00112144248245259	1287	946	9.45732204224734e-05	0.00114749450486216
Harryflintia	Group	CTR	-1.54180438807569e-05	3.95202205533951e-06	1287	286	0.000100628910090321	0.00114855755999642
GGB3828	Group	CTR	4.20189206964987e-05	1.08281707107633e-05	1287	252	0.000109520444763687	0.00120837557389268
Cloacibacillus	Group	CTR	-0.000402979592668842	0.000104139365215344	1287	214	0.000114474938904311	0.00122229692830087
Solobacterium	Group	CTR	-0.000503288727501897	0.000131925507059797	1287	519	0.000142682827949171	0.00147587550159924
GGB9770	Group	CTR	-0.00067073453365661	0.000177371705232435	1287	359	0.000163032561211609	0.00158716993414831
Christensenella	Group	CTR	-4.81208198338619e-05	1.27024546896028e-05	1287	466	0.000158690038105879	0.00158716993414831
Porphyromonas	Group	CTR	-0.00521077192836953	0.00141810350019547	1287	235	0.000248156129352528	0.00234684796616248
GGB34228	Group	CTR	-5.69778891173773e-05	1.5639789882505e-05	1287	238	0.000280063348894193	0.00257502690233272
GGB9342	Group	CTR	-0.00370185654021925	0.00102366655227901	1287	426	0.000310449996315587	0.00277726888595836
GGB9616	Group	CTR	0.000152126570708726	4.25397361993303e-05	1287	334	0.000361695340366577	0.0031505567805615
Coprococcus	Group	CTR	0.00402305174524787	0.00113754707275012	1287	1069	0.000419732230539325	0.00331485887662217
Anaerobutyricum	Group	CTR	0.00124172300343394	0.000351105390096839	1287	1040	0.000419719562311935	0.00331485887662217
GGB9524	Group	CTR	-0.000308244315530192	8.70417121517956e-05	1287	303	0.000412338292415971	0.00331485887662217
Eisenbergiella	Group	CTR	-0.000855267747939636	0.000241871556162905	1287	594	0.000420616534193749	0.00331485887662217
Butyricicoccus	Group	CTR	0.000395951613153483	0.00011439506699567	1287	471	0.000555280701097181	0.00427437004798062
GGB9561	Group	CTR	6.02919740466297e-05	1.75489952046029e-05	1287	226	0.000610019755565099	0.00458901225209199
Rheinheimera	Group	CTR	-9.62734130128533e-05	2.84770045954143e-05	1287	704	0.000744606770757846	0.00547699646935215
Anaerotruncus	Group	CTR	-0.000347750741935077	0.000103563921988928	1287	751	0.000808540192914656	0.00572540427120123
GGB9694	Group	CTR	-0.000268021423097812	7.98559382751119e-05	1287	157	0.000812972811922833	0.00572540427120123
Adlercreutzia	Group	CTR	0.000305666878823039	9.14386717264896e-05	1287	679	0.000853054778323963	0.00588252357552566
Christensenellaceae_unclassified	Group	CTR	-3.22096422024253e-05	9.88330181481379e-06	1287	589	0.00114733334718685	0.00775035383507855
Schaalia	Group	CTR	-8.12738693232205e-05	2.52699124929867e-05	1287	136	0.00133122361209405	0.00881270031206264
GGB3256	Group	CTR	0.00201313131521893	0.000642901837831005	1287	425	0.00177948073693075	0.0115491789004721
GGB51269	Group	CTR	0.000616020661134842	0.000198211024961631	1287	166	0.00192553712348378	0.0118070433155666
