feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00221372061907007	0.000319921951406034	1287	778	7.12892554833086e-12	4.10626111583857e-09
Butyricimonas_virosa	Group	CTR	-0.000515388907178511	7.82459744740128e-05	1287	543	6.53721482046365e-11	1.88271786829353e-08
GGB2998_SGB3988	Group	CTR	-0.000231222175892726	3.68927307809664e-05	1287	442	5.00040120784975e-10	9.60077031907151e-08
Bilophila_wadsworthia	Group	CTR	-0.00115953317399151	0.000192161402274082	1287	992	2.08685038644136e-09	3.00506455647557e-07
Dialister_pneumosintes	Group	CTR	-0.000563020763537425	9.40031202072454e-05	1287	175	2.73019557328865e-09	3.14518530042852e-07
Odoribacter_splanchnicus	Group	CTR	-0.00272655918217956	0.000470181122475648	1287	968	8.39018563802348e-09	8.05457821250254e-07
GGB3304_SGB4367	Group	CTR	-0.00475486943924525	0.0008263846975831	1287	419	1.08958614487561e-08	8.96573742069073e-07
Gemella_morbillorum	Group	CTR	-0.000507538757219688	9.11938905956417e-05	1287	316	3.17850146190117e-08	2.28852105256884e-06
Ruthenibacterium_lactatiformans	Group	CTR	-0.00217322999005363	0.000393976507345562	1287	1123	4.18565452157412e-08	2.67881889380744e-06
Peptostreptococcus_stomatis	Group	CTR	-0.00105178819710674	0.000192665792199434	1287	247	5.7367500294958e-08	3.00397092453598e-06
Fusobacterium_nucleatum	Group	CTR	-0.000440457710081559	8.05472231260997e-05	1287	300	5.45379017708039e-08	3.00397092453598e-06
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.0044454333370692	0.000849515318214317	1287	420	1.94693972466835e-07	9.34531067840807e-06
Clostridium_symbiosum	Group	CTR	-0.000718805257012385	0.000140741169270936	1287	584	3.76124057556163e-07	1.66651890117192e-05
GGB9512_SGB14909	Group	CTR	-0.000790056182638149	0.000165633510823023	1287	297	2.0536770735381e-06	8.44941424541389e-05
Ruminococcus_torques	Group	CTR	-0.00519229955166538	0.0011430998773907	1287	1171	6.08707434023534e-06	0.000233743654665037
Akkermansia_muciniphila	Group	CTR	-0.00776164719491443	0.00175180793636576	1287	659	1.01943678532428e-05	0.000345409169615755
Bacteroides_nordii	Group	CTR	-0.00117977332853878	0.000265495860178009	1287	474	9.60545607999634e-06	0.000345409169615755
Faecalibacterium_prausnitzii	Group	CTR	0.013021149301435	0.00297935178940509	1287	1217	1.33977395712069e-05	0.00042531176454136
GGB51441_SGB71759	Group	CTR	7.29766684620166e-05	1.67388812979887e-05	1287	459	1.40631891907653e-05	0.00042531176454136
Rheinheimera_SGB14999	Group	CTR	-0.000122603156965651	2.81921452780373e-05	1287	704	1.47677696021306e-05	0.00042531176454136
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.87099841450069e-05	6.79189368543282e-06	1287	521	2.53465010479225e-05	0.000695218314457302
GGB9699_SGB15216	Group	CTR	-0.00149209538667776	0.000353953298597196	1287	857	2.66641176968168e-05	0.000698115081516658
Gemmiger_formicilis	Group	CTR	0.00550659632645948	0.00131916445925375	1287	914	3.19015300058877e-05	0.000798925273190928
Clostridiaceae_bacterium	Group	CTR	0.00169164572819262	0.000408333873862861	1287	1159	3.65512110217079e-05	0.000871438902211946
Alistipes_onderdonkii	Group	CTR	-0.00699857188613431	0.00169258265094016	1287	887	3.78228690196157e-05	0.000871438902211946
Alistipes_putredinis	Group	CTR	-0.00600228163439102	0.00145488519932846	1287	970	3.93537236606852e-05	0.000871836339559795
GGB9758_SGB15368	Group	CTR	0.00359538701453056	0.000874222346253955	1287	450	4.15953923124911e-05	0.000887368369333144
Eubacterium_rectale	Group	CTR	0.00839748720988311	0.0020630799865886	1287	987	4.98036188392356e-05	0.000960645323218937
Faecalibacterium_SGB15346	Group	CTR	0.00278368254907955	0.000685377598242179	1287	904	5.17013976037969e-05	0.000960645323218937
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000191555354424308	4.71626088608844e-05	1287	721	5.1687750400758e-05	0.000960645323218937
Harryflintia_acetispora	Group	CTR	-1.5110227290151e-05	3.70213909171296e-06	1287	286	4.75081510588081e-05	0.000960645323218937
Roseburia_faecis	Group	CTR	0.0041074871282016	0.00103164948727048	1287	897	7.23245430469651e-05	0.00130184177484537
Fusicatenibacter_saccharivorans	Group	CTR	0.00253514667806767	0.000646024434852369	1287	1108	9.16162678473072e-05	0.00159912031151664
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000221849490017719	5.68305184505513e-05	1287	225	9.96480756163379e-05	0.00163992261585745
Clostridium_sp_Marseille_P3244	Group	CTR	-1.91364187152527e-05	4.89973249310925e-06	1287	357	9.88769076069139e-05	0.00163992261585745
Anaerotruncus_rubiinfantis	Group	CTR	-2.24484867660778e-05	5.91015822273737e-06	1287	471	0.000152504240086345	0.00244006784138151
Alistipes_ihumii	Group	CTR	-0.000378987462680438	0.000101350853724388	1287	511	0.000192604947296725	0.00299839053088956
Alistipes_indistinctus	Group	CTR	-0.000345889078028148	9.32076337980341e-05	1287	520	0.000215304207949437	0.00326355852049673
GGB3828_SGB5197	Group	CTR	4.07703186760223e-05	1.1051686662159e-05	1287	252	0.000234488770129536	0.00346321875883622
Parvimonas_micra	Group	CTR	-0.00167857386671919	0.000456722600788258	1287	326	0.000247393798158672	0.00356247069348487
Streptococcus_SGB14888	Group	CTR	-3.68114372530486e-05	1.00715137914156e-05	1287	414	0.000267547342480933	0.00375871388461017
GGB9531_SGB14932	Group	CTR	-0.000142018006441628	3.90223754215584e-05	1287	349	0.000284116618393503	0.00389645648082518
Agathobaculum_butyriciproducens	Group	CTR	0.000695401618999144	0.000192576258851667	1287	1106	0.000316709767538547	0.00414601877505007
Anaerotruncus_colihominis	Group	CTR	-0.000136595284845972	3.77735873257133e-05	1287	509	0.000310584334828904	0.00414601877505007
GGB9342_SGB14306	Group	CTR	-0.00405886624807526	0.0011331540630197	1287	426	0.000353816822458992	0.0045288553274751
