"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CTR",4.19227197459099,0.000218817321711802,0.00631473144289554,"**"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","LEfSe","CRC",4.1051649426593,0.380073564831287,0.674324066636155,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CTR",3.94688433847152,0.695700255544435,0.872931879580469,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",3.94592241336313,0.00969873496963016,0.114306519284927,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CRC",3.93458003537759,0.21241653793103,0.551948484387716,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.93354656673892,0.139562084548018,0.487660492186598,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CTR",3.86581103573901,0.000034790709942803,0.00164013346873214,"**"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.82985327486936,0.0271120323087908,0.209576462464672,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",3.8224668733587,0.466319315579214,0.750660361664101,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.81810288862514,0.00464305901411148,0.0638420614440328,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",3.76074281912485,0.0221306763198723,0.192187452251522,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CTR",3.74068451431202,0.930552610079408,0.975746684729736,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CTR",3.68886814067198,0.649275220560254,0.832281763982755,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.63956654422348,0.219910374450502,0.558234027451273,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.63872939388702,0.000229626597923474,0.00631473144289554,"**"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",3.59945867634035,0.000194677527434024,0.00631473144289554,"**"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CTR",3.58584285960884,0.891104344348367,0.954754654658964,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.54620468481344,0.00929473852184627,0.113602359711454,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",3.53077588342146,0.191520253339379,0.549579857408652,"ns"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia|Blautia","LEfSe","CTR",3.525255752326,0.818255541029602,0.919367904342455,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.49785325712481,0.782010182491092,0.907033318461361,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",3.46830357922489,0.2597507960341,0.599424913924846,"ns"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",3.37479785499386,0.921986681635125,0.975172953218276,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",3.37323869308585,0.304642734590702,0.63885179476727,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.37223977429689,0.0000694768024710325,0.00286591810193009,"**"
