	x
Ruminococcus	0.156015952627943
GGB4567	0.356723287036833
Coprococcus	0.823931517684248
Bacteroides	0.311145088306566
Dialister	0.67276098316785
Lachnospiraceae_unclassified	0.884385761631026
Phocaeicola	0.0909793777732139
Prevotella	0.440594900028501
Clostridium	0.160256502384647
GGB3619	0.218825752067638
Citrobacter	0.372796643503181
GGB4684	0.614339792323961
Roseburia	0.644912506699259
Mediterraneibacter	0.593280115138846
Akkermansia	0.359252317129543
Alistipes	0.47070984098535
GGB3277	0.539893060245119
Enterocloster	0.811655566642834
Blautia	0.663392688907441
Corynebacterium	0.506837429890469
GGB9758	0.082074991633276
Dorea	0.302807963234523
Lachnospira	0.764814578508229
Parabacteroides	0.765858947581168
GGB3256	0.628936499429246
Paraprevotella	0.298499640807049
GGB9345	0.453518386396837
Odoribacter	0.00437101957815655
Faecalibacterium	0.0745549497844078
Clostridiaceae_unclassified	0.265708601082612
Barnesiella	0.686597242436519
GGB3746	0.0235910191481503
Desulfovibrio	0.528260340496848
Intestinibacter	0.720628624067613
Firmicutes_unclassified	0.023886925758498
GGB9342	0.0904497385073231
GGB9581	0.346459924761465
GGB9359	0.541546492235486
Veillonella	0.76886743633286
GGB9636	0.783791980361602
Oscillospiraceae_unclassified	0.697548120924411
Faecalibacillus	0.107491917437731
Streptococcus	0.771606130865006
GGB3612	0.818572133379757
Eubacteriaceae_unclassified	0.500014953649167
Candidatus_Gastranaerophilales_unclassified	0.210479441854876
Staphylococcus	0.273007140142342
GGB51269	0.225997948909142
GGB3653	0.528144169001328
GGB3614	0.608468509696748
Phascolarctobacterium	0.398627926748674
Faecalicatena	0.435846840535818
GGB4605	0.310635923715633
GGB9296	0.44675038174855
GGB2998	0.0171298912320007
Coprobacter	0.675557616908695
GGB4456	0.671635361984605
Butyricimonas	0.0317296191208311
Escherichia	0.251666269521686
Eubacteriales_unclassified	0.739696312820761
GGB9747	0.796594474240693
Collinsella	0.946904608059186
GGB9512	0.017693154174474
