	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	t__SGB4285	0	FALSE	FALSE	FALSE	FALSE
2	t__SGB5121	20	FALSE	FALSE	FALSE	FALSE
3	t__SGB5825_group	0	FALSE	FALSE	FALSE	FALSE
4	t__SGB4933	0	FALSE	FALSE	FALSE	FALSE
5	t__SGB1814	0	FALSE	FALSE	FALSE	FALSE
6	t__SGB1836	363	FALSE	FALSE	TRUE	TRUE
7	t__SGB4894	11	FALSE	FALSE	FALSE	FALSE
8	t__SGB1844	0	FALSE	FALSE	FALSE	FALSE
9	t__SGB1812	2	FALSE	FALSE	FALSE	FALSE
10	t__SGB6478	5	FALSE	FALSE	FALSE	FALSE
11	t__SGB5111	3	FALSE	FALSE	FALSE	FALSE
12	t__SGB9226	92	FALSE	FALSE	FALSE	FALSE
13	t__SGB4327	1	FALSE	FALSE	FALSE	FALSE
14	t__SGB2318	0	FALSE	FALSE	FALSE	FALSE
15	t__SGB14313	10	FALSE	FALSE	FALSE	FALSE
16	t__SGB15368	307	FALSE	FALSE	FALSE	TRUE
17	t__SGB4940	432	TRUE	TRUE	TRUE	TRUE
18	t__SGB4557	73	FALSE	FALSE	FALSE	FALSE
19	t__SGB1867	0	FALSE	FALSE	FALSE	FALSE
20	t__SGB4652	97	FALSE	FALSE	FALSE	FALSE
21	t__SGB5087	3	FALSE	FALSE	FALSE	FALSE
22	t__SGB4303	5	FALSE	FALSE	FALSE	FALSE
23	t__SGB1798	7	FALSE	FALSE	FALSE	FALSE
24	t__SGB6276	34	FALSE	FALSE	FALSE	FALSE
25	t__SGB5045	31	FALSE	FALSE	FALSE	FALSE
26	t__SGB14311	14	FALSE	FALSE	FALSE	FALSE
27	t__SGB1790	425	TRUE	TRUE	TRUE	TRUE
28	t__SGB1934	401	FALSE	TRUE	TRUE	TRUE
29	t__SGB4925	5	FALSE	FALSE	FALSE	FALSE
30	t__SGB4577	2	FALSE	FALSE	FALSE	FALSE
31	t__SGB1860	3	FALSE	FALSE	FALSE	FALSE
32	t__SGB4581	4	FALSE	FALSE	FALSE	FALSE
33	t__SGB1965	0	FALSE	FALSE	FALSE	FALSE
34	t__SGB5089	82	FALSE	FALSE	FALSE	FALSE
35	t__SGB6140	7	FALSE	FALSE	FALSE	FALSE
36	t__SGB5077	14	FALSE	FALSE	FALSE	FALSE
37	t__SGB4993	8	FALSE	FALSE	FALSE	FALSE
38	t__SGB1877	2	FALSE	FALSE	FALSE	FALSE
39	t__SGB4563	1	FALSE	FALSE	FALSE	FALSE
40	t__SGB14306	33	FALSE	FALSE	FALSE	FALSE
41	t__SGB4715	15	FALSE	FALSE	FALSE	FALSE
42	t__SGB1862	2	FALSE	FALSE	FALSE	FALSE
43	t__SGB14334	41	FALSE	FALSE	FALSE	FALSE
44	t__SGB4575	6	FALSE	FALSE	FALSE	FALSE
45	t__SGB6956	239	FALSE	FALSE	FALSE	FALSE
46	t__SGB6139	22	FALSE	FALSE	FALSE	FALSE
47	t__SGB1815	0	FALSE	FALSE	FALSE	FALSE
48	t__SGB4262	1	FALSE	FALSE	FALSE	FALSE
49	t__SGB1871	392	FALSE	TRUE	TRUE	TRUE
50	t__SGB6754	353	FALSE	FALSE	TRUE	TRUE
51	t__SGB4882	13	FALSE	FALSE	FALSE	FALSE
52	t__SGB4198	1	FALSE	FALSE	FALSE	FALSE
53	t__SGB5043	23	FALSE	FALSE	FALSE	FALSE
54	t__SGB4964	23	FALSE	FALSE	FALSE	FALSE
55	t__SGB6340	28	FALSE	FALSE	FALSE	FALSE
56	t__SGB1949	440	TRUE	TRUE	TRUE	TRUE
57	t__SGB5792	0	FALSE	FALSE	FALSE	FALSE
58	t__SGB4871	7	FALSE	FALSE	FALSE	FALSE
59	t__SGB15342	438	TRUE	TRUE	TRUE	TRUE
60	t__SGB14253	18	FALSE	FALSE	FALSE	FALSE
61	t__SGB5062	17	FALSE	FALSE	FALSE	FALSE
62	t__SGB4813	13	FALSE	FALSE	FALSE	FALSE
63	t__SGB4837	437	TRUE	TRUE	TRUE	TRUE
64	t__SGB6141	47	FALSE	FALSE	FALSE	FALSE
65	t__SGB1784	379	FALSE	TRUE	TRUE	TRUE
66	t__SGB10068	0	FALSE	FALSE	FALSE	FALSE
67	t__SGB1830	0	FALSE	FALSE	FALSE	FALSE
68	t__SGB15356	21	FALSE	FALSE	FALSE	FALSE
69	t__SGB15316	376	FALSE	TRUE	TRUE	TRUE
70	t__SGB5090	104	FALSE	FALSE	FALSE	FALSE
71	t__SGB4820	8	FALSE	FALSE	FALSE	FALSE
72	t__SGB14909	28	FALSE	FALSE	FALSE	FALSE
73	t__SGB15286	1	FALSE	FALSE	FALSE	FALSE
74	t__SGB4269	20	FALSE	FALSE	FALSE	FALSE
75	t__SGB15106	10	FALSE	FALSE	FALSE	FALSE
76	t__SGB1962	61	FALSE	FALSE	FALSE	FALSE
77	t__SGB4706	30	FALSE	FALSE	FALSE	FALSE
78	t__SGB4828	6	FALSE	FALSE	FALSE	FALSE
79	t__SGB1857	0	FALSE	FALSE	FALSE	FALSE
80	t__SGB4874	447	TRUE	TRUE	TRUE	TRUE
81	t__SGB4532	356	FALSE	FALSE	TRUE	TRUE
82	t__SGB4705	5	FALSE	FALSE	FALSE	FALSE
83	t__SGB58520	20	FALSE	FALSE	FALSE	FALSE
84	t__SGB5082	0	FALSE	FALSE	FALSE	FALSE
85	t__SGB4914	1	FALSE	FALSE	FALSE	FALSE
86	t__SGB5042	29	FALSE	FALSE	FALSE	FALSE
87	t__SGB4651	52	FALSE	FALSE	FALSE	FALSE
88	t__SGB8007_group	17	FALSE	FALSE	FALSE	FALSE
89	t__SGB4771	9	FALSE	FALSE	FALSE	FALSE
90	t__SGB9663_group	265	FALSE	FALSE	FALSE	FALSE
91	t__SGB3940	47	FALSE	FALSE	FALSE	FALSE
92	t__SGB4540_group	416	TRUE	TRUE	TRUE	TRUE
93	t__SGB15196	23	FALSE	FALSE	FALSE	FALSE
94	t__SGB1832	17	FALSE	FALSE	FALSE	FALSE
