feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.013468051819724	0.00232695023456327	342	300	1.62036125540439e-08	7.03236784845504e-06
Fusobacterium_nucleatum	Group	CTR	-0.000490374245852758	9.9048480368466e-05	342	70	1.16563385816171e-06	0.000252942547221092
Parvimonas_micra	Group	CTR	-0.000775421405653151	0.000159482274612145	342	80	1.7779882090925e-06	0.000257215627582048
Lachnospiraceae_bacterium	Group	CTR	-0.000181951399406569	4.11590291692691e-05	342	173	1.32530746768504e-05	0.00143795860243827
GGB2998_SGB3988	Group	CTR	-0.000219109680750795	5.19358897259833e-05	342	74	3.15334283369493e-05	0.00271420060906076
Gemella_morbillorum	Group	CTR	-0.000450772373115269	0.000107907325340983	342	58	3.75235107243424e-05	0.00271420060906076
Dialister_pneumosintes	Group	CTR	-0.000357953577086691	9.00246852903493e-05	342	35	8.5584343623148e-05	0.00530622930463517
Odoribacter_splanchnicus	Group	CTR	-0.00172057288706538	0.000449500016634055	342	247	0.000153911258365464	0.00667974861306115
Peptostreptococcus_stomatis	Group	CTR	-0.00142108063090008	0.000370720700673464	342	64	0.000150623468903204	0.00667974861306115
Evtepia_gabavorous	Group	CTR	-0.00043456297427951	0.000112268589374242	342	119	0.000130091321135254	0.00667974861306115
GGB3005_SGB3996	Group	CTR	-0.00045537691998577	0.000124335989383541	342	103	0.00028958558167542	0.0114254674951938
Anaerotignum_faecicola	Group	CTR	-0.0022704135364846	0.000641025590216936	342	192	0.000452779749031611	0.015115877775363
Sanguibacter_SGB15121	Group	CTR	-0.00037024295478251	0.00010390025384867	342	111	0.000418326405365099	0.015115877775363
Blautia_obeum	Group	CTR	-0.00285983421320362	0.000839131809402134	342	274	0.000732731206893882	0.0227146674137103
Dorea_longicatena	Group	CTR	-0.00317677216859074	0.000939030861142089	342	245	0.000800529459546056	0.0231619856961992
GGB9770_SGB15390	Group	CTR	-0.000740448771882785	0.000225671103417518	342	61	0.00114123716353309	0.0309560580608352
GGB9781_SGB66170	Group	CTR	-5.93914071603505e-05	1.86198163890937e-05	342	37	0.0015567892456827	0.0397439136838996
Holdemania_filiformis	Group	CTR	-0.000128276595492897	4.12289937058048e-05	342	160	0.00202021926765546	0.0487097312312482
Collinsella_aerofaciens	Group	CTR	-0.00243651376829459	0.000802539239614307	342	259	0.00258240725509319	0.0589876183531813
Bacteroides_cellulosilyticus	Group	CTR	-0.00531719834567306	0.001794925313178	342	120	0.00326795980168918	0.0709147276966551
Granulicatella_adiacens	Group	CTR	-8.19501080479382e-05	2.80267903882277e-05	342	54	0.00368752129085664	0.0762087733443705
GGB33512_SGB15201	Group	CTR	-0.00124522717809111	0.0004294888659893	342	56	0.00398274326458744	0.0785686625832249
GGB9614_SGB15049	Group	CTR	0.000228235418469093	8.05338783158843e-05	342	156	0.00487109565035208	0.0919154570544696
Ruminococcus_callidus	Group	CTR	-0.00068136074351177	0.000241975384888624	342	43	0.00514901092116264	0.0931112808243578
GGB3828_SGB5197	Group	CTR	8.49472326324804e-05	3.03248645736408e-05	342	82	0.00538200929765688	0.0934316814073234
Blautia_sp_Marseille_P3087	Group	CTR	-9.73834423426609e-05	3.49415501829219e-05	342	99	0.00561801212239804	0.0937775869661827
Mogibacterium_sp_BX12	Group	CTR	-4.06219453919733e-05	1.47536991245484e-05	342	84	0.00621596992508647	0.0999159610180566
Clostridium_sp_Marseille_P3244	Group	CTR	-5.27133472840456e-05	1.96380536455553e-05	342	77	0.00762529880192638	0.118192131429859
