"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.921948711673181,NA,0.927789547210405,0.210066750814435,0.208878788731168,0
"t__SGB6308",1,0.0699665033833035,0.208945844824479,0.109911713859721,0.0340332823077984,0.0336165588846095,0
"t__SGB5121",1,0.584160061753204,0.135545010009018,0.578828087882915,0.965561465389821,0.962432907572064,0
"t__SGB5825_group",0,0.637297954377752,0.581449044491516,0.621719853408066,0.0000423884448313898,0.0000417624931526283,0
"t__SGB4933",1,0.111546711844223,NA,0.10116096656112,0.589193777232951,0.586938769958003,0
"t__SGB1814",0,0.994919992718309,0.014630494487724,0.970213131882797,0.00277437860576323,0.00274477995824265,0
"t__SGB1836",1,0.0408664314004658,0.0570988442962364,0.0539833367891246,0.0427345204107559,0.0424003770609411,0
"t__SGB4894",1,0.449944994237591,0.759063056699814,0.480522719213506,0.120596185190208,0.119609332179546,0
"t__SGB1844",1,0.109989363935366,0.237735297034517,0.141250501152205,0.137455279378579,0.136493987405309,0
"t__SGB1812",1,0.503091443949855,0.83988706543127,0.388283649980285,0.00481450905178401,0.00475834866051252,0
"t__SGB6478",1,0.206748800587871,0.591510168313879,0.255946274920894,0.0492771661594629,0.0488336781712068,0
"t__SGB5111",1,0.932150651133932,0.766056281557051,0.934315834201087,0.518010567823679,0.515365215074845,0
"t__SGB9226",1,0.293765670341587,0.957476373574806,0.334688098685809,0.176925293668854,0.175869068807883,0
"t__SGB4327",1,0.0855074449075994,0.0149625209738162,0.0790542284528624,0.0473009781462439,0.0468826059459953,0
"t__SGB2318",1,0.0430864132043508,0.0090314114406993,0.0612675511259913,0.00702102805310255,0.00695229225077504,0
"t__SGB14313",1,0.536643198534312,0.904070985877761,0.55592415380696,0.0686825909173608,0.0680303412011571,0
"t__SGB15368",1,0.0329332090115622,0.111949264273462,0.0202092944594595,0.450608514811882,0.448562036828177,0
"t__SGB4940",1,0.512636018648571,0.420404082634337,0.513713926084086,0.403862957631077,0.402021968539582,0
"t__SGB4557",1,0.768460824328653,0.554714931950386,0.756694236312149,0.742295192296519,0.739760367461759,0
