	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	311	TRUE	TRUE	TRUE	TRUE
2	GGB4567	24	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	298	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	305	TRUE	TRUE	TRUE	TRUE
5	Dialister	5	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	0	FALSE	FALSE	FALSE	FALSE
9	Clostridium	0	FALSE	FALSE	FALSE	FALSE
10	GGB3619	5	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	7	FALSE	FALSE	FALSE	FALSE
12	GGB4684	209	FALSE	FALSE	FALSE	TRUE
13	Roseburia	0	FALSE	FALSE	FALSE	FALSE
14	Mediterraneibacter	3	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	8	FALSE	FALSE	FALSE	FALSE
16	Alistipes	265	FALSE	TRUE	TRUE	TRUE
17	GGB3277	7	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	5	FALSE	FALSE	FALSE	FALSE
19	Blautia	310	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	5	FALSE	FALSE	FALSE	FALSE
21	GGB9758	12	FALSE	FALSE	FALSE	FALSE
22	Dorea	262	FALSE	TRUE	TRUE	TRUE
23	Lachnospira	296	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	5	FALSE	FALSE	FALSE	FALSE
25	GGB3256	11	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	3	FALSE	FALSE	FALSE	FALSE
27	GGB9345	5	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	3	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	0	FALSE	FALSE	FALSE	FALSE
30	Clostridiaceae_unclassified	5	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	2	FALSE	FALSE	FALSE	FALSE
32	GGB3746	15	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	2	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	229	FALSE	FALSE	TRUE	TRUE
35	Firmicutes_unclassified	7	FALSE	FALSE	FALSE	FALSE
36	GGB9342	4	FALSE	FALSE	FALSE	FALSE
37	GGB9581	9	FALSE	FALSE	FALSE	FALSE
38	GGB9359	20	FALSE	FALSE	FALSE	FALSE
39	Veillonella	5	FALSE	FALSE	FALSE	FALSE
40	GGB9636	4	FALSE	FALSE	FALSE	FALSE
41	Oscillospiraceae_unclassified	4	FALSE	FALSE	FALSE	FALSE
42	Faecalibacillus	245	FALSE	FALSE	TRUE	TRUE
43	Streptococcus	11	FALSE	FALSE	FALSE	FALSE
44	GGB3612	202	FALSE	FALSE	FALSE	TRUE
45	Eubacteriaceae_unclassified	19	FALSE	FALSE	FALSE	FALSE
46	Candidatus_Gastranaerophilales_unclassified	4	FALSE	FALSE	FALSE	FALSE
47	Staphylococcus	30	FALSE	FALSE	FALSE	FALSE
