feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6653	Group	CTR	-0.0011965346163257	0.000224313615515225	342	80	1.75499563373304e-07	8.0378800024973e-05
t__SGB4781	Group	CTR	-0.000280180283713894	5.62041097554016e-05	342	150	9.88975435538936e-07	0.000155607712011509
t__SGB7295	Group	CTR	-0.000589720785849609	0.000118446691846467	342	58	1.01926448915836e-06	0.000155607712011509
t__SGB748	Group	CTR	-0.00155423738379371	0.000352311616942645	342	64	1.37940225503185e-05	0.00157941558201147
t__SGB4563	Group	CTR	-0.00804598108907092	0.00191572405826069	342	164	3.41392653551946e-05	0.00312715670653582
t__SGB3988	Group	CTR	-0.000248836012549776	6.15686938660704e-05	342	74	6.56963834571984e-05	0.00490609789488578
t__SGB5842	Group	CTR	-0.000510076644147431	0.000127233092674208	342	35	7.49840289611363e-05	0.00490609789488578
t__SGB6007	Group	CTR	-0.000423094525218957	0.000107887607849629	342	58	0.000106409924062723	0.00609196815259089
t__SGB15120	Group	CTR	-0.000569767031570766	0.000149083373879719	342	119	0.000157513622255295	0.00801569322143612
t__SGB15121	Group	CTR	-0.000667084909579368	0.000185918518752562	342	111	0.000382083775906372	0.0174994369365118
t__SGB3996	Group	CTR	-0.000615676278517367	0.00017470076958793	342	103	0.000482921774759874	0.0201071066218202
t__SGB4608	Group	CTR	-0.00598013132198391	0.00171772829067624	342	264	0.000563817340586192	0.0215190284990397
t__SGB4811	Group	CTR	-0.00335942631270814	0.00103492691574698	342	265	0.00128659030987891	0.0414193299736303
t__SGB15390	Group	CTR	-0.00066826064328245	0.0002052650628669	342	61	0.00124537994447336	0.0414193299736303
t__SGB66170	Group	CTR	-8.74563273040373e-05	2.72329741532213e-05	342	37	0.00144696349252857	0.0414193299736303
t__SGB4614	Group	CTR	-3.30798788524429e-05	1.02944012813821e-05	342	50	0.00143735609990538	0.0414193299736303
t__SGB5190	Group	CTR	-0.00218009226040548	0.000699019446439273	342	192	0.00197112547592972	0.0531044392926949
t__SGB8249	Group	CTR	-8.41007751882644e-05	2.81213874600665e-05	342	54	0.00298709818049011	0.0760050537035817
t__SGB1844	Group	CTR	-0.00645671816640087	0.00220120328278175	342	120	0.00358178452511954	0.0863398585528815
t__SGB63327	Group	CTR	-5.09955048201338e-05	1.80952736840439e-05	342	127	0.00511249010221507	0.109357311371719
t__SGB14854	Group	CTR	-8.3200544685476e-05	2.96166819332395e-05	342	84	0.00525297128859788	0.109357311371719
t__SGB15201	Group	CTR	-0.00157930281401744	0.000560342080081337	342	56	0.00510790622880232	0.109357311371719
t__SGB15049	Group	CTR	0.000202226357693446	7.24545003595556e-05	342	156	0.00554990141964676	0.110515428269488
t__SGB29302	Group	CTR	-4.62723717780956e-05	1.67714013995081e-05	342	77	0.0061115910056861	0.11662952835851
t__SGB4581	Group	CTR	-0.00207589951039415	0.00076594021699708	342	123	0.00706392422446179	0.124433742107827
t__SGB5197	Group	CTR	9.4330688970335e-05	3.46821896752507e-05	342	82	0.00686646320013014	0.124433742107827
t__SGB1790	Group	CTR	-0.00138412671488283	0.000517266206410983	342	247	0.00781482465403276	0.127828203269536
t__SGB4813	Group	CTR	-0.000188087537236549	7.0156057040153e-05	342	99	0.00769833413374213	0.127828203269536
t__SGB15146	Group	CTR	-0.000131637585493872	5.01345299289017e-05	342	95	0.00903825234039825	0.142742054203531
t__SGB14142	Group	CTR	-3.687697106252e-05	1.4253201326877e-05	342	42	0.0100883472175747	0.145453209806025
t__SGB4046	Group	CTR	-0.000197720573213018	7.63452150863151e-05	342	160	0.0100154955340094	0.145453209806025
t__SGB14838	Group	CTR	-3.11510927995439e-05	1.20521325307003e-05	342	69	0.0101626696807703	0.145453209806025
t__SGB4422	Group	CTR	-0.000647259372223477	0.000254806978081437	342	43	0.0115235016245279	0.159932234667691
t__SGB15091	Group	CTR	-0.00386311589322291	0.00153522491731779	342	85	0.012318651464782	0.163535360072614
t__SGB14535_group	Group	CTR	-0.00333734561450779	0.00132901302183316	342	259	0.0124972436736714	0.163535360072614
t__SGB5082	Group	CTR	0.0072390950451575	0.00290436722867878	342	200	0.0131607032043346	0.167433390766257
t__SGB15156	Group	CTR	-0.000238040803697482	9.79808791259149e-05	342	64	0.0156386731903166	0.193581414085541
t__SGB1963	Group	CTR	0.000501294625357724	0.000212226360434167	342	88	0.0187359581928004	0.218693749602742
t__SGB15265	Group	CTR	0.00187386460301357	0.000793198492365154	342	86	0.0187190402250341	0.218693749602742
t__SGB1858	Group	CTR	-0.00114023212923703	0.00048421313226253	342	87	0.0190998907949993	0.218693749602742
t__SGB4030	Group	CTR	-8.06006141376983e-05	3.47175668764528e-05	342	39	0.0208445251124182	0.232848597597257
