	x
Ruminococcus	0.000775341526781535
GGB4567	0.532297965833384
Coprococcus	0.0222009278463235
Bacteroides	1.24099142296369e-07
Dialister	0.389247913208355
Lachnospiraceae_unclassified	0.0489773191242896
Phocaeicola	8.15417723335264e-10
Prevotella	0.181808353970598
Clostridium	0.313498547927972
GGB3619	0.228719429161213
Citrobacter	0.338028247366361
GGB4684	0.399594244203506
Roseburia	0.000540467631118066
Mediterraneibacter	0.113204205712025
Akkermansia	0.708251517571669
Alistipes	1.47791246026049e-05
GGB3277	0.258850103334686
Enterocloster	0.788663515400414
Blautia	2.21724124655802e-06
Corynebacterium	0.275261188027495
GGB9758	0.0762218914319393
Dorea	7.30070629165338e-06
Lachnospira	0.0548908484434037
Parabacteroides	1.89533321379033e-09
GGB3256	0.000305948985791334
Paraprevotella	0.958797796880948
GGB9345	0.137701109831384
Odoribacter	0.000263125579901477
Faecalibacterium	0.471625100282572
Clostridiaceae_unclassified	0.227354894996231
Barnesiella	0.00599883915830335
GGB3746	0.766772969057413
Desulfovibrio	0.656900908059336
Intestinibacter	0.107289052942869
Firmicutes_unclassified	0.0192984805466528
GGB9342	0.643245121856205
GGB9581	0.928003095550789
GGB9359	0.253176446384467
Veillonella	0.605441749360417
GGB9636	0.355991174870521
Oscillospiraceae_unclassified	0.929641278143606
Faecalibacillus	0.0055004163782916
Streptococcus	0.437801345738519
GGB3612	0.0358706065304954
Eubacteriaceae_unclassified	0.496440561601367
Candidatus_Gastranaerophilales_unclassified	0.320442759951086
Staphylococcus	0.279404956365056
GGB51269	0.285411904206185
GGB3653	0.015693968492005
GGB3614	0.0589458253474224
Phascolarctobacterium	0.237310573888466
Faecalicatena	0.000142713448260472
GGB4605	0.847402191757614
GGB9296	0.0441933511753706
GGB2998	0.00840067658640764
Coprobacter	0.0173416824345176
GGB4456	0.01177289162033
Butyricimonas	0.88539614818241
Escherichia	0.823200549692796
Eubacteriales_unclassified	0.0830127333696831
GGB9747	0.3657432975486
Collinsella	0.0032692871379769
GGB9512	0.0760412047622423
Candidatus_Cibionibacter	0.000887523810454773
Faecalitalea	0.344380205554782
GGB9635	0.496315135702569
Anaerostipes	0.0620920684471157
Fusicatenibacter	0.0621994678024915
Anaerobutyricum	0.00473570847797203
Parasutterella	0.0777392004604687
GGB3345	0.0991981498805389
Lacrimispora	0.193598083210626
GGB41458	0.704200151624952
Haemophilus	0.0535123287632961
GGB2958	0.187650554384814
GGB3815	0.101282083174265
GGB35068	0.429353615531345
GGB9712	0.693866132855415
GGB36267	0.08592998263776
GGB2970	0.167849145505515
Dysosmobacter	0.00106010338474361
GGB9677	0.0731422503373394
Butyricicoccus	0.00120177973668693
GGB2982	0.451269462866535
Bifidobacterium	0.641444562388565
Catenibacterium	0.0868320936849231
GGB9634	0.0240480073976855
GGB3321	0.0282347346497006
GGB9602	0.14271089649172
GGB80011	0.00308768404340715
GGB9767	0.651511687232647
GGB2653	0.049405207906387
GGB9708	0.32834256540543
GGB14025	0.286539477593401
GGB3061	0.138050126617423
Agathobaculum	0.00135482156230477
GGB80140	0.798282507168186
GGB33469	0.706405055033901
Turicibacter	0.0221706668906451
GGB9559	0.00847737339852148
GGB79734	0.00276999713030628
Hydrogenoanaerobacterium	0.0141513509528234
Oscillibacter	0.86399106597383
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0118210136868434
GGB9713	0.487127907473405
Klebsiella	0.0563909976272598
Lactococcus	0.308569145944399
GGB58485	0.16829753509951
Waltera	0.641086808368388
Bilophila	9.6094815523108e-10
GGB3033	0.358668536993444
Anaerococcus	0.324066391286914
GGB9640	0.695814937417093
Coprobacillus	0.748869580655523
GGB34228	0.100548000770893
Negativibacillus	0.0040526494701028
GGB9699	0.00899257187399245
GGB3109	0.0258590206401219
Sutterella	0.22542097643427
GGB3570	0.172785640842615
Anaerosacchariphilus	0.663972067299219
GGB9444	0.0634821296963862
GGB9293	0.209428734108101
GGB9788	0.0551037222564128
GGB9707	0.201403701548286
GGB3588	0.200521349919327
GGB9608	0.457969678694372
GGB9760	0.0339894693326547
GGB2848	0.170302116825783
GGB51441	0.0113516818862334
GGB9790	0.0289070939206658
Candidatus_Pararuminococcus	0.00223258383119955
GGB3491	0.110381522796017
Anaerotruncus	0.0212743328334759
GGB6612	0.320288561810032
Gemmiger	4.31305522401293e-05
Holdemanella	0.103785867344581
Anaerotignum	0.10843878947332
GGB13493	0.293397666616821
GGB9642	0.893198132407419
GGB9691	0.0657348722130973
Senegalimassilia	0.591268267336968
Erysipelotrichaceae_unclassified	0.318128364673116
GGB34797	0.320288561810032
GGB9759	0.98437099769177
Ellagibacter	0.298454412457068
GGB9616	0.0919239951651426
GGB2983	0.0693945304769869
GGB33928	0.493265267477318
GGB9766	0.0778582712592114
Enterococcus	0.309753891323408
Slackia	0.19858298078458
GGB9627	0.838532515296991
Paratractidigestivibacter	0.293136877951073
GGB9614	0.16239741808118
Rheinheimera	0.0387318881363334
Vescimonas	0.923902965749009
Ligilactobacillus	0.535986967116064
Flavonifractor	0.00198442458310374
GGB2977	0.0769321071366768
Hydrogeniiclostidium	0.882047733205242
GGB13404	0.600867035501067
Actinomyces	0.107127603473753
GGB9618	0.603895507632905
Solobacterium	0.0146868611851032
Rothia	0.577120022791183
Eggerthella	0.288143069394673
GGB9062	0.249545750641081
GGB1627	0.682616143748216
Pseudoruminococcus	0.295393952048388
GGB51647	0.980329855157035
Mogibacterium	0.016381875043102
Lawsonibacter	0.000143397973417422
GGB9621	0.290547968857981
GGB3677	0.203305478215543
GGB79770	0.132787398585176
Intestinimonas	0.314705782995333
Lancefieldella	0.107276287312164
GGB9770	0.290546695656713
Hungatella	0.186343444818775
Holdemania	0.838657546186609
GGB3000	0.17675046700403
GGB9189	0.992248017545501
Candidatus_Woodwardibium	0.505205257500023
GGB9646	0.352369229117519
GGB9619	0.0350148608443632
GGB9524	0.067481288165716
Massiliimalia	0.000804829527069776
GGB12785	0.0693893900910626
GGB9534	0.422441528199379
Ruthenibacterium	0.141178126652891
Gemella	0.0327176199635342
GGB2987	0.331013137079727
Candidatus_Saccharibacteria_unclassified	0.0230138985063459
Parvimonas	0.00435988962452306
Victivallis	0.35029724158024
Lachnoclostridium	0.0022604145323807
GGB16040	0.923931658366491
GGB34900	0.156747845857088
Allisonella	0.847273856075773
GGB3534	0.64759665744991
Intestinibacillus	0.327056265406452
GGB3828	0.475974497570282
GGB9694	0.808886422944652
GGB9302	0.35161948574332
Candidatus_Allochristensenella	0.0040120909310665
GGB47687	0.207982609588745
