	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6826	22	5	0.0393806538766998	0.000594399486794286	11.6209717024143	4.12308174385916	40.5606989025061	3.52579525878545e-08	3.91738826739299e-06	-3.3180953947313	1.01958553430697	0.0011364933205138	0.0625071326282589
t__SGB7295	43	15	0.0470224327222586	0.00189622509696197	9.57539306046852	4.85484261701653	19.822967473096	2.08103388295308e-13	4.19675166395539e-11	-3.30234088079877	0.645811816366205	3.16290033941513e-07	9.56777352673077e-05
t__SGB6007	37	21	0.0330208214884132	0.00539908321104886	5.25504383847911	2.79041587044036	10.124156387987	3.88501315774511e-08	3.91738826739299e-06	-2.91063373260697	0.582223503778544	5.75778999145626e-07	0.000116115431494368
t__SGB748	48	16	0.149961173429502	0.00563975507727941	10.7997197665871	5.57130087822707	21.9101630896873	1.47285423463829e-15	8.91076811956167e-13	-2.68815184322514	0.608530687592435	9.98737141122419e-06	0.00120847194075813
t__SGB6653	54	26	0.0823039134798656	0.00867255363099198	7.93813439306953	4.43341105841307	14.5322025714722	3.91029306634337e-14	1.18286365256887e-11	-2.57889799091855	0.501337400781479	2.68896962252185e-07	9.56777352673077e-05
t__SGB14834	2	15	3.38440354365091e-05	0.0045407285241748	0.27625723488098	0.0301230023658838	1.22201169021382	0.105666460667173	0.546657540199844	2.5267781851053	1.55271679810072	0.10366763689713	0.518338184485648
t__SGB3959	10	4	0.00179672829945707	0.000400113837869506	5.83279346077203	1.63367026682066	26.0969248468766	0.00210524209743863	0.0807712708330257	-2.37137642529262	1.11718729135167	0.033784781540378	0.353461354004665
t__SGB5842	30	5	0.0407458977581971	0.008443430231267	17.4462059009956	6.40226809090929	59.5681762342824	3.32966834241078e-12	5.0361233678963e-10	-2.13976398631958	0.947791719719644	0.0239686730830169	0.306400195590278
t__SGB7985	9	12	0.0411850920199104	0.00308312141204659	1.67909217750366	0.60377167086752	4.50400774547076	0.331579270044725	0.789785269201019	-2.0555704945648	0.782211256703424	0.0085914564164089	0.194832253226055
t__SGB4832	10	15	0.00621829952636917	0.00193393664586158	1.48798026878159	0.576020259457113	3.68622940024304	0.37449774561156	0.826901956551073	-2.01607799897581	0.783296779584063	0.0100577731433804	0.202831758391505
t__SGB15326	5	6	0.0294395133229646	0.00976383312376145	1.84116640891071	0.434001865010436	7.42451054327037	0.333212707597248	0.790563482730725	-1.99700639674774	1.12946203210021	0.0770435099999798	0.468681901360998
t__SGB15256	5	4	0.0414918547764035	0.0113992703280264	2.78191301521085	0.585613291081693	14.3170440366318	0.147594867022341	0.595299296990108	-1.8799732282942	1.26140687081507	0.136124836499411	0.542357717454546
t__SGB4665	3	10	0.00123418814848547	0.00639225664179869	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.85952793434708	1.31943968917521	0.158737164589453	0.556037657156065
t__SGB4045	3	12	0.000346813936973147	0.00581495302720105	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.82797574488317	1.01014297436504	0.0703546109370212	0.448838126897
t__SGB15203	5	13	0.0688457349991715	0.0263646173450877	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.82042414552067	1.16114884496802	0.116932843999269	0.535942201663318
t__SGB10130	9	8	0.00403350851351529	0.0114580826613218	2.56030097033	0.849123318295315	7.87135159247872	0.0627465927311348	0.463329081402329	-1.80502183768276	1.00829120328001	0.0734251240394455	0.453287755549638
t__SGB13981	5	27	0.000511041064855524	0.00913469779831891	0.373069316642166	0.108986651131912	1.02212954421674	0.045934729877088	0.401449977514424	1.74077585199036	0.86794141262689	0.0448949370383624	0.384406236336941
t__SGB15090	3	13	0.00402266663720138	0.0565122337298437	0.486602949729143	0.0870944607065617	1.82375489810247	0.408628192781318	0.853592520559761	1.74011914464003	1.28057929864521	0.174193144303946	0.574632180874688
t__SGB17152	16	18	0.010540086079233	0.00379489981230853	2.08208551688985	0.947923170985421	4.53973163701655	0.0514068739182943	0.426043270144768	-1.73247777182314	0.629626831162032	0.00593058927092183	0.16309120495035
t__SGB6340	8	14	0.0525430272907072	0.127932840647503	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	1.70718708943598	0.813160922104975	0.0357776418456055	0.354843824862153
t__SGB15103	6	4	0.019240197150125	0.0110991620273762	3.36870735947301	0.779884977396868	16.5861898915502	0.0783607197432169	0.507119218529577	-1.68703262401961	1.151337506587	0.142844350769894	0.546967292504972
t__SGB25497	9	4	0.00188407810284437	0.00174650657214916	5.19897117280174	1.4104975597794	23.6553122050636	0.00508749195558568	0.104705018457869	-1.67702409273605	1.04693584727834	0.109190915966699	0.52933881329932
t__SGB66170	18	19	0.00682110990880196	0.00225478150420688	2.25722313548333	1.06304782525769	4.78102765874631	0.0240356563289938	0.277407052518985	-1.67378788885512	0.605499567145777	0.00570434960519783	0.16309120495035
t__SGB8026	20	22	0.0178368109210257	0.00370574670951613	2.1845996628543	1.07219570867207	4.43355241587599	0.0212093508198933	0.260076836888643	-1.64838885495555	0.540260124573102	0.00228002952039752	0.0951496134572398
t__SGB4882	3	12	0.00327126348011036	0.0839064223945501	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.853592520559761	1.53820656813662	1.52348124994685	0.312655542141109	0.705808220131981
t__SGB15238	10	16	0.0165175546590643	0.104411420427019	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.887936026520629	1.49920241924366	0.893915133218604	0.0935191342918136	0.487823896717064
t__SGB15402	20	21	0.0129486255476865	0.00390103294879976	2.29900245693717	1.12137740165016	4.7058110340912	0.01877314341117	0.260076836888643	-1.48929360876112	0.603548826995966	0.0136037001998852	0.222438881646772
t__SGB6771	14	21	0.0084335698070985	0.00506326689579987	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.674156203071262	-1.46081353590992	0.627948246206734	0.0200010637926311	0.268903190989818
t__SGB5075	33	97	0.750772577276067	3.03579798577309	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.447735211970021	1.45038965005168	0.393725538636043	0.000229820333073949	0.0154490335010821
t__SGB6014	23	9	0.00841858834424086	0.00171689796919898	6.72078313595867	2.85782578068304	17.1939014905608	1.00251295915135e-06	8.66457628980805e-05	-1.43340959846396	0.689309921688125	0.0375728009515666	0.358687724255183
t__SGB6790	18	27	0.118464447517817	0.058941703829257	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.658731675296364	-1.43163520485444	0.657664485823794	0.0294919575051182	0.330419153529565
t__SGB5051	8	34	0.00997197181248442	0.0443625902657447	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.504784312115318	1.41239776934476	0.844261861008284	0.0943394973816472	0.487823896717064
t__SGB6179	7	27	0.00217966130463007	0.0145173901955678	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.618544248188885	1.4091007065562	0.821872205232371	0.0864367560709356	0.478811147496662
t__SGB15085	8	14	0.0444193242686612	0.0390335254005864	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.3824288328498	0.971519928764595	0.154749292415467	0.556037657156065
t__SGB15390	25	36	0.0887754006280963	0.0387216262503142	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.546657540199844	-1.36518765880392	0.537849866131489	0.0111414147980582	0.214567807023715
t__SGB5736	15	49	0.139208067182211	0.711307528913758	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.581235343851519	1.36378699424382	0.538670704891913	0.0113490410326593	0.214567807023715
t__SGB17241	8	14	0.0747488946383948	0.0198960943833148	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.975848907115236	-1.35961601045398	0.825007052788537	0.0993515798879983	0.508476089119755
t__SGB14263	6	7	0.00397375248740066	0.00167242127838659	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.810902607996501	-1.34632374458632	1.14037256505752	0.237761700484497	0.659843251344589
t__SGB15051	7	19	0.0032270717923766	0.0179242009817659	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.997207653481453	1.33375458648327	0.696286669906301	0.055425572475051	0.419155891842573
t__SGB4990	8	7	0.00583391929096804	0.00185759581219574	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.523415098207435	-1.33090155118698	0.945424734499185	0.159211414181819	0.556037657156065
t__SGB4422	20	23	0.108295229356699	0.0779533123487132	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.33427350024248	-1.32815251272034	0.545180836416375	0.0148437582020271	0.235222842722161
t__SGB5197	21	61	0.00312836221589724	0.0252855537011268	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.653205245077232	1.32033741690038	0.388170287865749	0.000670321744526969	0.0405544655438816
t__SGB3989	3	10	0.00108304150465306	0.00876724727746991	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.30266866481506	1.15043900004767	0.257498618240708	0.692119547933176
t__SGB15091	29	56	0.523739294781781	0.300125027913433	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.946453868684587	-1.29801634925035	0.457242054156979	0.00452842728259695	0.140861448508444
t__SGB15052	15	39	0.00658039843273484	0.0290874294892492	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.975848907115236	1.28990488048202	0.483854209242344	0.00767834989675342	0.189886486468695
t__SGB4626	35	55	0.0636356924250397	0.0495242990403854	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.523415098207435	-1.28554030102384	0.427922511599078	0.00266330352772282	0.0951496134572398
t__SGB6806	19	26	0.240972098646302	0.219623080136963	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.569442296730096	-1.26535344957538	0.577917156796898	0.0285600367945031	0.326015514352347
t__SGB4425_group	9	41	0.0519088040112579	0.244847590546614	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.319848015060691	1.24829115366688	0.624679732296126	0.0456852478557723	0.384406236336941
t__SGB2286	26	33	0.11371164373283	0.140173729468371	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.319341441300258	-1.22667955319648	0.547705164642211	0.0251122683186005	0.310059639443945
t__SGB17154	15	10	0.00334739121958884	0.00365463174304578	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0872824152434427	-1.2181621917833	0.689954214993976	0.0774680828695864	0.468681901360998
t__SGB4438	6	16	0.000758122847400593	0.00388420985278146	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.21551686421642	0.867770553432094	0.161293236461271	0.556037657156065
t__SGB29321	17	26	0.00304836995246531	0.00257225580052345	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.730042860019974	-1.20828370563787	0.568421090976573	0.0335295672574893	0.353461354004665
t__SGB13983	4	16	0.00149677676232456	0.0109977839405422	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.784967510269038	1.19659886726612	1.1804708197898	0.310743878242817	0.705569799776267
t__SGB15265	24	62	0.0499974809091401	0.295353963020375	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.872613019072886	1.19452754530252	0.395868979381449	0.00254884123317245	0.0951496134572398
t__SGB47656	4	6	0.000143009553709448	0.0011910810006596	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.18969536835006	1.11706759366598	0.286868483559074	0.702388253218465
t__SGB9340	14	13	0.456404428033093	0.211565664722259	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.313165646116055	-1.18913414364829	0.783048596691617	0.128864322534596	0.542357717454546
t__SGB4781	62	88	0.0267522022563432	0.0195600688965287	2.23073533718379	1.36952849981789	3.655774164569	0.000681839908025622	0.0412513144355501	-1.18540910862972	0.283462111111959	2.89088027329854e-05	0.00291497094224269
t__SGB4957	29	62	0.0516012391765952	0.257633871578633	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.18266237598629	0.375804020391599	0.00164944267898193	0.0767625246756974
t__SGB4648	2	4	0.000253005903643664	0.00339711931720837	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.1775393722882	1.45592577934452	0.418635490365927	0.784131491242681
t__SGB5087	19	56	0.132436306189392	0.712208232606096	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.6522649933335	1.17388503162844	0.516349460845737	0.0230002010820518	0.302502644666116
t__SGB1853	5	13	0.163817103051475	0.233770292896455	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-1.16307023526011	1.36552071927757	0.39435775664037	0.769633686346528
