	x
t__SGB4285	0.137453166972129
t__SGB6308	0.0301559621552059
t__SGB5121	0.0567891336373989
t__SGB5825_group	0.0558244427362686
t__SGB4933	9.85575544128139e-05
t__SGB1814	0.0218591358857452
t__SGB1836	0.0977237393268689
t__SGB4894	0.532190363269636
t__SGB1844	0.676729636422353
t__SGB1812	0.9082826055499
t__SGB6478	0.251685827440968
t__SGB5111	0.24550094265401
t__SGB9226	0.000376876914896064
t__SGB4327	0.0329353375205148
t__SGB2318	0.195924394045816
t__SGB14313	0.238633855094432
t__SGB15368	0.0357017777594412
t__SGB4940	0.935760089436193
t__SGB4557	0.494037939079368
t__SGB1867	0.115683853608959
t__SGB4652	0.981617562293505
t__SGB5087	0.000217622381302631
t__SGB4303	0.13926995600871
t__SGB1798	0.41778942430823
t__SGB6276	0.0286044201407134
t__SGB4648	0.617234564453804
t__SGB5045	0.0286044201407134
t__SGB14311	0.000758110076654607
t__SGB1790	5.31074768661615e-05
t__SGB1934	0.000214607475987162
t__SGB4925	9.50484511110459e-06
t__SGB4577	0.990146887978841
t__SGB1860	0.372998483613487
t__SGB4581	0.0482665122370107
t__SGB1965	0.324759291460371
t__SGB5089	0.228269823061392
t__SGB6140	0.305598497006344
t__SGB5077	0.0587174062756476
t__SGB4993	0.953374092840219
t__SGB1877	0.916914725571254
t__SGB4563	0.334407008096049
t__SGB14306	0.0517589795610987
t__SGB4715	NA
t__SGB1862	0.305598497006344
t__SGB4365	0.0301559621552059
t__SGB14334	NA
t__SGB4575	0.0592421534819809
t__SGB6956	0.862444368764675
t__SGB6139	0.305598497006344
t__SGB15107	0.229742789759203
t__SGB1815	0.672800304151208
t__SGB4262	0.310198385546329
t__SGB1871	0.00691407027440767
t__SGB6754	NA
t__SGB4882	0.372998483613487
t__SGB4198	0.838980924003294
t__SGB5043	NA
t__SGB8601	NA
t__SGB4964	0.494037939079368
t__SGB4886	0.732418199068032
t__SGB6340	0.835721637442656
t__SGB1949	0.0353373416597861
t__SGB5792	0.00697233444403082
t__SGB4871	0.545479069877547
t__SGB15342	1.06140756288046e-06
t__SGB14253	0.134370199195253
t__SGB3989	0.117210578134714
t__SGB5062	0.305598497006344
t__SGB4813	0.974589320468515
t__SGB4837	0.238633855094432
t__SGB6141	NA
t__SGB1784	7.06938729043206e-05
t__SGB10068	0.00645457704054887
t__SGB8002	NA
t__SGB1830	0.0139405639256491
t__SGB15356	0.615074107137932
t__SGB15316	8.70453253061122e-05
t__SGB5090	0.0131112439050136
t__SGB4820	0.340355206141006
t__SGB14909	NA
t__SGB15286	0.0791617793723352
t__SGB6790	NA
t__SGB4269	0.0198615986591387
t__SGB15106	0.247136804632017
t__SGB1962	0.0286044201407134
t__SGB4706	0.313241189324944
t__SGB4828	0.834865922623192
t__SGB1857	0.0301559621552059
t__SGB4874	0.52643210175896
t__SGB4532	NA
t__SGB9340	NA
t__SGB4705	0.336750375473691
t__SGB58520	NA
t__SGB5082	0.0225906420052512
t__SGB4914	0.000733281379079451
t__SGB5042	0.191562444199535
t__SGB4651	0.134370199195253
t__SGB8007_group	0.678332370014247
t__SGB4771	0.00590585050325001
t__SGB9663_group	0.0971023549828639
t__SGB3940	0.0726842148387354
t__SGB4540_group	0.234734774550136
t__SGB15196	0.18946246932145
t__SGB1832	0.0276954246202745
t__SGB5180	0.00825244036224058
t__SGB4936	0.916822824719274
t__SGB4811	0.483863242151995
t__SGB4815	0.239958156037417
t__SGB4721	NA
t__SGB9262	0.550289589352333
t__SGB47850	0.134370199195253
t__SGB15332	0.131917960147132
t__SGB15244	0.497907817821246
t__SGB4714	0.234017784533763
t__SGB4749	0.617234564453804
t__SGB4767	0.0121152270287939
t__SGB15091	1
t__SGB14861	0.974589320468515
t__SGB4868	NA
t__SGB14177	0.372998483613487
t__SGB3952	NA
t__SGB4809	NA
t__SGB4957	0.50043706219822
t__SGB4644	0.738723704054151
t__SGB4778	NA
t__SGB15053	0.264043366599148
t__SGB1963	NA
t__SGB4670	0.0084710049854581
t__SGB14991	0.693169089187739
t__SGB4571	0.305598497006344
t__SGB3964	NA
t__SGB4669	0.305598497006344
t__SGB15346	0.00030370912626528
t__SGB4831	0.305598497006344
t__SGB4425_group	0.0304750962337793
t__SGB4659	0.134370199195253
t__SGB4582	0.432872270963872
t__SGB4547	NA
t__SGB4395	0.00376151957187759
t__SGB4959	0.305598497006344
t__SGB6178	NA
t__SGB2295	0.0108045741977117
t__SGB15318	0.190197027571109
t__SGB15267	0.939886814573353
t__SGB15385	0.365494278568497
t__SGB3574	0.372998483613487
t__SGB4711	0.0618213758677302
t__SGB4826	0.923316095954699
t__SGB15233	0.306155581231201
t__SGB14906	NA
t__SGB4716	7.22981222382158e-05
t__SGB4063	0.372998483613487
t__SGB17241	0.0369072375950874
t__SGB4804	0.305598497006344
t__SGB14993	0.820108903015524
t__SGB2303	0.0402692346131699
t__SGB15224	0.16662557573713
t__SGB4768	0.545479069877547
t__SGB9260	NA
t__SGB15236	0.505052992779978
t__SGB6847	NA
t__SGB15317	0.00389479061203283
t__SGB15291	0.30507787496721
t__SGB15350	NA
t__SGB15467	0.0393920053670887
t__SGB4829	0.305598497006344
t__SGB15254	0.338750726742942
t__SGB4769	NA
t__SGB3957	0.824419731317492
t__SGB15249	0.038954544269474
t__SGB4963	NA
t__SGB10115	0.193044181430487
t__SGB15028	0.0369072375950874
t__SGB7985	NA
t__SGB15256	0.000296422231852297
t__SGB4938	0.989898772995137
t__SGB80143	0.422481345120751
t__SGB15031	0.462561252464367
t__SGB4910	0.0972226047407617
t__SGB4552	0.9082826055499
t__SGB15452	0.00560392627170417
t__SGB15180	NA
t__SGB6148	0.0618213758677302
t__SGB4342	0.974589320468515
t__SGB14969	0.305598497006344
t__SGB4909	0.0582295713327576
t__SGB15115	0.222020372438884
t__SGB4751	NA
t__SGB4780	0.0618213758677302
t__SGB72916	0.535022715227544
t__SGB17248	0.55278460799064
t__SGB14912	NA
t__SGB15216	0.735826689249889
t__SGB4643	0.305598497006344
t__SGB9283	0.185801693952827
t__SGB4777	NA
t__SGB4712	0.0131112439050136
t__SGB4436	NA
t__SGB4893	0.000995092164702082
t__SGB4772	NA
t__SGB14834	0.912874240061356
t__SGB15093	0.0826519862635515
t__SGB14250	0.388183026920584
t__SGB4770	0.00752156281808772
t__SGB4750	0.388183026920584
t__SGB15411	NA
t__SGB4779	NA
t__SGB15229	0.0541890665884581
t__SGB4808	0.305598497006344
t__SGB4951	0.00375431978469713
t__SGB15041	0.134370199195253
t__SGB15374	0.0219400268768433
t__SGB4782	NA
t__SGB4816	0.134370199195253
t__SGB3813	NA
t__SGB47656	NA
t__SGB1785	0.372998483613487
t__SGB8056	NA
t__SGB15413	0.494037939079368
t__SGB71759	0.305598497006344
t__SGB63327	NA
t__SGB2290	0.221485918621164
t__SGB4665	NA
t__SGB17244_group	0.000577415054762353
t__SGB4781	0.134370199195253
t__SGB25416	NA
t__SGB1644	0.0444612492266738
t__SGB9346	NA
t__SGB17256	0.18946246932145
t__SGB4422	0.134370199195253
t__SGB4608	0.016109003993909
t__SGB1626	0.000321294645646649
t__SGB14535_group	0.0684083122491601
t__SGB15300	0.0111925324977681
t__SGB1861	0.000108510930850351
t__SGB1853	0.000671324776876639
t__SGB6783	0.0506100489789057
t__SGB6796	0.142830635406962
t__SGB15373	0.9082826055499
t__SGB5190	6.18790178372895e-06
t__SGB15238	0.212682419027691
t__SGB15119	0.258893880127141
t__SGB15198	0.714828970946993
t__SGB14824_group	0.568778801741881
t__SGB15323	0.163663621136546
t__SGB14322	0.134370199195253
t__SGB6806	0.0496876290997649
t__SGB15370	0.191562444199535
t__SGB2296	0.434388328995819
