	x
t__SGB4285	0.962934413439985
t__SGB6308	0.199739885892955
t__SGB5121	0.141753683911666
t__SGB5825_group	0.827185692235993
t__SGB4933	0.0168564864065722
t__SGB1814	0.684886637659453
t__SGB1836	0.906589908651871
t__SGB4894	0.105480025911506
t__SGB1844	0.0705363516457833
t__SGB1812	0.029591405525296
t__SGB6478	0.815863201037659
t__SGB5111	0.114726799824728
t__SGB9226	0.025457775755151
t__SGB4327	0.268874105978854
t__SGB2318	0.899539983511433
t__SGB14313	0.03413159174773
t__SGB15368	0.0285017663595732
t__SGB4940	0.07028585462795
t__SGB4557	0.445717060151953
t__SGB1867	0.341481077978425
t__SGB4652	0.00885473090641422
t__SGB5087	0.00057707278716143
t__SGB4303	0.267156407651481
t__SGB1798	0.0849231412817732
t__SGB6276	0.0510811579865442
t__SGB4648	0.95563682743488
t__SGB5045	0.000797993386659358
t__SGB14311	0.991700314886476
t__SGB1790	0.901008145463866
t__SGB1934	0.0930611912710577
t__SGB4925	0.0163095607672695
t__SGB4577	0.0376776116774682
t__SGB1860	0.110454007839681
t__SGB4581	0.962994027331544
t__SGB1965	0.066966008850345
t__SGB5089	0.0516691428254172
t__SGB6140	0.743312269490771
t__SGB5077	0.173174860627374
t__SGB4993	0.00147218263332237
t__SGB1877	0.0215884114302605
t__SGB4563	0.011493508488464
t__SGB14306	0.289861341500148
t__SGB4715	0.0119478425331642
t__SGB1862	0.389253275555264
t__SGB4365	0.130296722347202
t__SGB14334	0.143486390635007
t__SGB4575	0.0206202364119496
t__SGB6956	0.0499361747439587
t__SGB6139	0.335797437406408
t__SGB15107	0.383263024698679
t__SGB1815	0.0532737043178029
t__SGB4262	0.00443990872336056
t__SGB1871	0.260776286986817
t__SGB6754	5.97744653962584e-06
t__SGB4882	0.662740440175766
t__SGB4198	0.657281971985004
t__SGB5043	0.142150168479858
t__SGB8601	0.811842780031211
t__SGB4964	0.210866947882288
t__SGB4886	0.377819167379057
t__SGB6340	0.331328476917246
t__SGB1949	0.608571918608805
t__SGB5792	0.0563126598008922
t__SGB4871	0.0149144775530309
t__SGB15342	0.000577301900197253
t__SGB14253	0.756273848281319
t__SGB3989	0.179142190324836
t__SGB5062	0.0547342035471088
t__SGB4813	0.568731953254815
t__SGB4837	0.390866040547803
t__SGB6141	0.20136747597558
t__SGB1784	0.110652504329203
t__SGB10068	0.733966121777785
t__SGB8002	0.916313704600093
t__SGB1830	0.294556972068066
t__SGB15356	0.00622278937946885
t__SGB15316	0.00478891581575107
t__SGB5090	0.00376063298573882
t__SGB4820	0.943480477856482
t__SGB14909	0.51224570683787
t__SGB15286	0.0647131706597118
t__SGB6790	0.0506049796422045
t__SGB4269	2.15281213750621e-05
t__SGB15106	0.37798923135192
t__SGB1962	0.68903645778837
t__SGB4706	0.108370128398112
t__SGB4828	0.672244586489232
t__SGB1857	0.432595046279648
t__SGB4874	8.97063446071276e-05
t__SGB4532	0.0918493529433729
t__SGB9340	0.24375500914516
t__SGB4705	0.451942566539632
t__SGB58520	0.454467105513494
t__SGB5082	0.000684267694517681
t__SGB4914	0.00629439443163577
t__SGB5042	0.0499382515653416
t__SGB4651	0.0158570159054766
t__SGB8007_group	0.27128363048362
t__SGB4771	0.0427444136297745
t__SGB9663_group	0.0125159477421806
t__SGB3940	0.428840398107445
t__SGB4540_group	0.317276925969631
t__SGB15196	0.988469966197284
t__SGB1832	0.0300039304666693
t__SGB5180	0.61094837708379
t__SGB4936	0.66176293915917
t__SGB4811	0.98048411662488
t__SGB4815	0.526003897612963
t__SGB4721	0.0319782385712958
t__SGB9262	0.129220457500906
t__SGB47850	0.178761079536913
t__SGB15332	0.170259686584115
t__SGB15244	0.959543727186363
t__SGB4714	0.00546046188566176
t__SGB4749	0.333387990779085
t__SGB4767	0.00670328771748586
t__SGB15091	0.158760528211439
t__SGB14861	0.380491649936266
t__SGB4868	0.00185490487188705
t__SGB14177	0.764751020538985
t__SGB3952	0.802446356006657
t__SGB4809	0.315094422209068
t__SGB4957	0.383912206434385
t__SGB4644	0.0811417482748311
t__SGB4778	0.0144852472816157
t__SGB15053	0.459836467262518
t__SGB1963	0.14131147754868
t__SGB4670	0.369298939131785
t__SGB14991	0.0447718102936206
t__SGB4571	0.319339185509685
t__SGB3964	0.951081437682486
t__SGB4669	0.0205071272032161
t__SGB15346	0.0027951142450841
t__SGB4831	0.49745466583177
t__SGB4425_group	0.0704127549738352
t__SGB4659	0.0626014338395914
t__SGB4582	0.848273496616108
t__SGB4547	0.220620020487731
t__SGB4395	0.190102177662764
t__SGB4959	0.129134087670231
t__SGB6178	0.133729490190148
t__SGB2295	1
t__SGB15318	0.152590164801025
t__SGB15267	0.539833142727998
t__SGB15385	0.679555386590611
t__SGB3574	0.470609890700935
t__SGB4711	0.0475238968656256
t__SGB4826	0.853753280520879
t__SGB15233	0.124386366374938
t__SGB14906	0.669277148130805
t__SGB4716	0.195720197402247
t__SGB4063	0.834932352273254
t__SGB17241	0.372859222418871
t__SGB4804	0.925824674270694
t__SGB14993	0.0813128547962835
t__SGB2303	0.147672257326308
t__SGB15224	0.414556282906909
t__SGB4768	0.317223687968508
t__SGB9260	0.0128705907596766
t__SGB15236	0.146219850107426
t__SGB6847	0.200930228623718
t__SGB15317	0.000206709741115776
t__SGB15291	0.0405644451837662
t__SGB15350	0.622619555465806
t__SGB15467	0.201912527709523
t__SGB4829	0.0171523898412545
t__SGB15254	0.424729777221919
t__SGB4769	0.011695732892822
t__SGB3957	0.612432449838225
t__SGB15249	0.498983536532418
