	logFC	logCPM	PValue	FDR
Phocaeicola_vulgatus	0.0242622381069588	12.3629686455741	0.932004871302576	1
Ruminococcus_torques	-0.0142647888898702	12.3397721960084	0.972485383872868	1
Bacteroides_cellulosilyticus	-0.00609772017849856	12.3358446447267	0.977237848272947	1
Roseburia_faecis	0.0038976428905017	12.3374604873728	0.993516407374919	1
Bacteroides_stercoris	0.00927773240335235	12.344908703654	1	1
Faecalibacterium_prausnitzii	0.00894466839978377	12.3528727243765	1	1
Lachnospira_eligens	0.00793474472888789	12.3395503277731	1	1
Lachnospira_pectinoschiza	0.00770471149693825	12.3390168435766	1	1
Phocaeicola_coprocola	0.00519984174264849	12.3410323241777	1	1
Alistipes_onderdonkii	-0.00485139210332215	12.3376016448483	1	1
Ruminococcus_bromii	-0.00468170278387121	12.3386112622931	1	1
GGB51647_SGB4348	-0.00429091122643497	12.3385848085865	1	1
Waltera_intestinalis	-0.00427181550039407	12.3377420243818	1	1
GGB3345_SGB9340	-0.00419390993331165	12.3353151397439	1	1
Prevotella_copri_clade_C	0.00367323027989682	12.3399089844812	1	1
Dorea_longicatena	-0.00342769617511894	12.3367170792023	1	1
Clostridiaceae_bacterium_Marseille_Q4149	-0.00341959202759366	12.3354560272188	1	1
GGB3746_SGB5089	0.00339317591394952	12.3369727362249	1	1
Bacteroides_uniformis	-0.00338973233653746	12.3515793856429	1	1
Alistipes_putredinis	-0.00338760044690795	12.3395595020178	1	1
Bacteroides_fragilis	-0.00336746498849522	12.3381688053019	1	1
Blautia_obeum	-0.00290014581006825	12.3360890093018	1	1
Clostridium_sp_AM22_11AC	0.00278217153111188	12.3372199486716	1	1
Roseburia_intestinalis	0.00255430202766442	12.3366299628152	1	1
Clostridium_sp_AF34_10BH	0.0024726115942593	12.3371277219843	1	1
Escherichia_coli	-0.00246126952835658	12.3377845574369	1	1
Klebsiella_variicola	0.00238839405829122	12.3352368881931	1	1
Megamonas_funiformis	0.00235091118618853	12.3399016435243	1	1
Collinsella_aerofaciens	-0.00234200868830081	12.336592204061	1	1
Desulfovibrio_SGB5077	0.00230363889826339	12.3356549301649	1	1
Akkermansia_muciniphila	-0.00222463522141226	12.3362671886089	1	1
Klebsiella_pneumoniae	0.00218040345695405	12.3361865603531	1	1
Acidaminococcus_intestini	0.00216066736770538	12.3355612371511	1	1
Faecalibacterium_SGB15346	0.00215843815974955	12.3363576801267	1	1
