"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.0523032157588292,0.135464462006092,0.0884014965310478,0.516721831602191,0.516315252650104,0
"Coprococcus_eutactus",1,0.916187115145797,0.667353181396196,0.895724442147487,0.838305247086311,0.837629616941244,0
"Dialister_invisus",1,0.249710344290596,0.106286108416602,0.1491400383453,0.794502136466588,0.793898917203098,0
"Eubacterium_rectale",1,0.660463488024562,0.400331603982972,0.678644620191081,0.53000653281464,0.529613679744978,0
"Phocaeicola_vulgatus",1,0.0311876464640904,0.288865918113709,0.0121362885922022,0.249909808345456,0.249667154772535,0
"Bacteroides_uniformis",1,0.62676045897839,0.151644126301903,0.666522067242608,0.590335179416279,0.589929127722865,0
"GGB3619_SGB4894",1,0.294777032179592,0.988594351257836,0.140701112413027,0.0743156359787715,0.07415477128652,NA
"Bacteroides_cellulosilyticus",1,0.00345906374642848,0.0145497445738259,0.039258105185113,0.0854331874548808,0.0853077993594569,0
"Phocaeicola_massiliensis",1,0.993139549905355,0.323460624815184,0.99510022804697,0.663507310260009,0.662968503180942,0
"Clostridium_sp_1001270H_150608_G6",1,0.44358577421459,0.880660887533248,0.336527150253966,0.960788811924339,0.960156895177017,0
"Akkermansia_muciniphila",1,0.203393634610958,0.114394163626456,0.279733895479582,0.0233883104871658,0.0233467946164478,0
"GGB3277_SGB4327",1,0.547048856415138,0.893900895017742,0.582680781765203,0.631922367322793,0.631195943783952,0
"Alistipes_putredinis",1,0.261655086146553,0.630623261356524,0.30321051676457,0.319216778058195,0.318922860615848,0
"GGB9758_SGB15368",1,0.853900714372428,0.562156012475101,0.852634575234632,0.428013789502152,0.427522013751764,0
"Roseburia_inulinivorans",1,0.408318915102312,0.137463325452833,0.33280141961384,0.468859123449342,0.468496277617249,0
"Ruminococcus_lactaris",1,0.27268282151634,0.116427097990683,0.260129045418802,0.151373880816272,0.151150014404553,0
"Bacteroides_xylanisolvens",1,0.943940498843447,0.0830044501284104,0.92644074664796,0.666768600008097,0.66633673571199,0
"Clostridium_sp_AM49_4BH",1,0.706987895545753,0.464630729407502,0.735610829008199,0.333665999080471,NA,0
"Lachnospira_sp_NSJ_43",1,0.0602434160718009,0.0282452250324154,0.0124790745924736,0.133826184569465,0.133615571841627,0
"GGB3256_SGB4303",1,0.156312615352908,0.764802291204388,0.144087053778072,0.0428138060511448,0.0427296571771109,0
"Paraprevotella_clara",1,0.397075812361716,0.267292064269455,0.299853253746901,0.398195161669184,0.397743865803097,0
"Eubacterium_ventriosum",1,0.272548883180163,0.0635945730346268,0.272493883931099,0.901464442868987,0.900986250575418,0
"GGB9345_SGB14311",1,0.807744841051766,0.350948690666065,0.79404312635846,0.964234266619322,0.96340308228381,0
"Odoribacter_splanchnicus",1,0.00941391646750155,0.0225699785390814,0.0180467984316276,0.013429608962154,0.013407283635918,0
"Dorea_longicatena",0,0.00138978183507643,0.0103389263358364,0.00386741585623598,0.0000525816436898405,0.0000524482662399073,0
"Parabacteroides_distasonis",1,0.874577250710706,0.851927766337621,0.79669932427103,0.290394332063424,0.290125527059048,0
