	x
Ruminococcus_bromii	0.912358471507281
GGB4567_SGB6308	0.199739885892955
Coprococcus_eutactus	0.0518016755147543
Dialister_invisus	0.827185692235993
Eubacterium_rectale	0.0185079918994478
Phocaeicola_vulgatus	0.721157738299287
Bacteroides_uniformis	0.871822667764428
GGB3619_SGB4894	0.107875391870154
Bacteroides_cellulosilyticus	0.0777660290544634
Phocaeicola_massiliensis	0.029591405525296
GGB4684_SGB6478	0.820688854333742
Clostridium_sp_1001270H_150608_G6	0.119074686342986
Akkermansia_muciniphila	0.128365586313096
GGB3277_SGB4327	0.274185074623169
Alistipes_putredinis	0.879978941114184
Enterocloster_SGB14313	0.03413159174773
GGB9758_SGB15368	0.0289312522631844
Roseburia_inulinivorans	0.0733784960787965
Ruminococcus_lactaris	0.469217546202028
Bacteroides_xylanisolvens	0.35403590548463
Clostridium_sp_AM49_4BH	0.00885473090641422
Lachnospira_sp_NSJ_43	0.000626845412326235
GGB3256_SGB4303	0.267156407651481
Paraprevotella_clara	0.0849231412817732
Eubacterium_SGB6276	0.0510811579865442
Clostridium_SGB4648	0.95563682743488
Eubacterium_ventriosum	0.000921237092019008
GGB9345_SGB14311	0.991700314886476
Odoribacter_splanchnicus	0.909052462826008
Dorea_longicatena	0.904469064227902
Parabacteroides_distasonis	0.0865854383414353
Faecalibacterium_prausnitzii	0.000974397029190657
Roseburia_faecis	0.0169768835234053
Coprococcus_comes	0.0400084765413857
Bacteroides_faecis	0.10846118282658
Barnesiella_intestinihominis	0.0660459136811703
GGB3746_SGB5089	0.0522850278928468
Intestinibacter_bartlettii	0.731823121001309
Desulfovibrio_SGB5077	0.175123462742043
Firmicutes_bacterium_AF16_15	0.00154936687911072
Bacteroides_caccae	0.0194426764482567
Ruminococcus_torques	0.253576170322568
GGB9342_SGB14306	0.289861341500148
Clostridium_sp_AF12_28	0.0119478425331642
Bacteroides_finegoldii	0.389253275555264
GGB9581_SGB4365	0.130296722347202
GGB9359_SGB14334	0.143486390635007
Dorea_formicigenerans	0.0176158766893927
Veillonella_rogosae	0.0512454898309777
Clostridium_sp_1001270J_160509_D11	0.335797437406408
GGB9636_SGB15107	0.383263024698679
Phocaeicola_dorei	0.052036978248107
Ruminococcus_bicirculans	0.0046546765688551
Bacteroides_ovatus	0.28427061056036
Lachnospiraceae_bacterium	0.785179445853045
Faecalibacillus_intestinalis	8.45002751182888e-06
GGB3612_SGB4882	0.662740440175766
Blautia_wexlerae	0.45002572424741
Eubacterium_siraeum	0.66148101509709
Eubacteriaceae_bacterium	0.233663386730622
Candidatus_Gastranaerophilales_bacterium	0.811842780031211
GGB3653_SGB4964	0.217381325817992
GGB3614_SGB4886	0.377819167379057
Staphylococcus_SGB6340	0.331328476917246
Parabacteroides_merdae	0.622767968380301
Phascolarctobacterium_faecium	0.0532150175860867
Clostridiaceae_bacterium	0.0175847408460927
Faecalicatena_fissicatena	0.0153381411720099
GGB9296_SGB14253	0.756273848281319
GGB2998_SGB3989	0.179142190324836
GGB51269_SGB5062	0.0547342035471088
Blautia_sp_Marseille_P3087	0.586113167415036
GGB4456_SGB6141	0.205877160804331
Butyricimonas_virosa	0.106176182605641
Escherichia_coli	0.737651878825804
Streptococcus_thermophilus	0.916313704600093
Bacteroides_stercoris	0.296845819140395
GGB9747_SGB15356	0.00622278937946885
Clostridiales_bacterium_KLE1615	0.00419278150907948
Blautia_faecis	0.896907696435348
GGB9512_SGB14909	0.51224570683787
Candidatus_Cibionibacter_quicibialis	0.0661592827919371
Faecalitalea_cylindroides	0.0506049796422045
Blautia_obeum	0.232693785129604
GGB9635_SGB15106	0.37798923135192
Coprobacter_secundus	0.68903645778837
Anaerostipes_hadrus	0.237598335316574
Lachnospiraceae_bacterium_AM48_27BH	0.112847324293195
Blautia_sp_MSK_20_85	0.672244586489232
Bacteroides_salyersiae	0.435854416219672
Fusicatenibacter_saccharivorans	0.000103346891543983
Anaerobutyricum_hallii	0.0997880119233525
GGB3345_SGB9340	0.24375500914516
Clostridium_fessum	0.437346756560956
GGB41458_SGB58520	0.458796100387883
Lachnospira_eligens	0.000803248172352998
Clostridium_sp_AF34_10BH	0.00729387585359369
Eubacterium_sp_AF16_48	0.0492101830784927
Lachnospiraceae_bacterium_BX3	0.0161319550177641
Streptococcus_salivarius	0.297671990046249
Clostridiaceae_unclassified_SGB4771	0.0433782517283149
Haemophilus_parainfluenzae	0.0138483422487865
GGB2958_SGB3940	0.428840398107445
Collinsella_SGB15196	0.988469966197284
Bacteroides_clarus	0.0295100956532753
GGB3815_SGB5180	0.615150433967985
Roseburia_hominis	0.686895338730042
Blautia_SGB4815	0.532515336729184
Parasutterella_excrementihominis	0.129220457500906
GGB35068_SGB47850	0.180628922809149
GGB9712_SGB15244	0.954491875433171
Clostridium_sp_AF20_17LB	0.00563842808589593
Clostridium_sp_AM22_11AC	0.32850350035935
Clostridiaceae_bacterium_AF18_31LB	0.00660437644225443
Clostridiaceae_bacterium_Marseille_Q4149	0.155525075890092
Collinsella_SGB14861	0.383494791715666
Lacrimispora_celerecrescens	0.00185490487188705
GGB36267_SGB14177	0.739513629618593
GGB2970_SGB3952	0.802446356006657
Roseburia_sp_AM16_25	0.392644520807486
Clostridium_sp_AF36_4	0.0830276123751523
Oscillospiraceae_bacterium_Marseille_Q3528	0.0162560822837718
Dysosmobacter_sp_BX15	0.478230164432448
Coprobacter_fastidiosus	0.14131147754868
Coprococcus_catus	0.353512913027596
Butyricicoccus_sp_AM29_23AC	0.0447718102936206
Dorea_sp_AF24_7LB	0.327403626177631
GGB2982_SGB3964	0.951081437682486
Coprococcus_SGB4669	0.021474357553041
Faecalibacterium_SGB15346	0.00327907062197888
Catenibacterium_SGB4425	0.0704127549738352
Clostridium_sp_AF34_13	0.0626014338395914
GGB3321_SGB4395	0.190102177662764
Eubacterium_ramulus	0.856294450933559
Clostridium_saudiense	0.133729490190148
Alistipes_shahii	0.989973531664742
GGB80011_SGB15267	0.539833142727998
GGB9767_SGB15385	0.679555386590611
GGB2653_SGB3574	0.447318408690537
Clostridium_sp_AM33_3	0.0480907845285764
Blautia_massiliensis	0.876948566000886
GGB9708_SGB15233	0.124386366374938
GGB14025_SGB14906	0.662740440175766
Lacrimispora_amygdalina	0.200858043907855
Blautia_glucerasea	0.113387678796524
GGB3061_SGB4063	0.819945586025371
Bifidobacterium_catenulatum	0.376590673971302
Agathobaculum_butyriciproducens	0.0902228170030984
Alistipes_onderdonkii	0.143491970483509
GGB80140_SGB15224	0.414556282906909
Clostridiaceae_bacterium_Marseille_Q4143	0.317223687968508
Parasutterella_SGB9260	0.0128705907596766
GGB33469_SGB15236	0.146219850107426
Turicibacter_bilis	0.203553722491808
GGB79734_SGB15291	0.041579739958603
Hydrogenoanaerobacterium_saccharovorans	0.637498643683446
Desulfovibrio_piger	0.32928961847911
Blautia_luti	0.0727432749053664
Oscillibacter_sp_ER4	0.436363526803294
Clostridiaceae_bacterium_Marseille_Q4145	0.0119037708972379
Clostridiales_Family_XIII_bacterium_BX16	0.608881704366002
GGB9713_SGB15249	0.502552332349387
Roseburia_sp_BX1005	0.652002037575574
Klebsiella_pneumoniae	0.811916895034611
GGB9602_SGB15028	0.971060773251099
Lactococcus_lactis	0.412303224436302
Oscillospiraceae_unclassified_SGB15256	0.728476717234125
Roseburia_sp_AF02_12	0.73423299514147
GGB58485_SGB80143	0.188190038492444
GGB9602_SGB15031	0.872895276432236
Waltera_intestinalis	0.892265044576453
Dorea_sp_AF36_15AT	0.606328488284062
Bilophila_wadsworthia	0.0446819781752823
GGB9677_SGB15180	0.29728602345105
Romboutsia_timonensis	0.0123491110405787
Anaerococcus_SGB4342	0.00635451809653528
GGB9559_SGB14969	0.524390902139247
Clostridium_SGB4909	0.625958947394995
GGB9640_SGB15115	0.380003703726959
Clostridium_SGB4751	0.0802286814798264
Lachnospiraceae_bacterium_Marseille_Q4251	0.0113897746077785
GGB34228_SGB72916	0.14198477893675
Bifidobacterium_longum	0.382547406452301
Negativibacillus_massiliensis	0.488572991778909
GGB9699_SGB15216	0.240641663034894
GGB3109_SGB4643	NA
Sutterella_wadsworthensis	0.436763935538657
GGB3570_SGB4777	0.138563947203591
Clostridium_sp_AF27_2AA	0.0813637922215086
Clostridiales_bacterium_UBA1390	0.675269082690573
Lachnospiraceae_bacterium_OM04_12BH	0.531081386225787
Anaerosacchariphilus_sp_NSJ_68	0.11403267614609
GGB9444_SGB14834	0.366824838760441
GGB9634_SGB15093	0.62451607854778
GGB9293_SGB14250	0.611402755787212
Clostridium_SGB4750	0.0258417366600915
GGB9788_SGB15411	0.222949457967371
Blautia_sp_OF03_15BH	0.0286618288222651
GGB9707_SGB15229	0.494553521503784
GGB3588_SGB4808	0.313841250784641
Roseburia_intestinalis	0.00495657484858232
GGB9608_SGB15041	0.903774752899667
Oscillospiraceae_bacterium	0.199358549590175
GGB9760_SGB15374	0.147124960577657
GGB2848_SGB3813	0.351379273791049
Lachnospiraceae_bacterium_NSJ_46	0.0684418948547077
Butyricimonas_paravirosa	0.925410463561513
Streptococcus_rubneri	0.078768490867534
GGB51441_SGB71759	0.00265989322209256
GGB9790_SGB15413	0.589387302114668
Candidatus_Pararuminococcus_gallinarum	0.639389003607502
Alistipes_communis	0.588485134914976
GGB3491_SGB4665	0.0371108821783261
Bifidobacterium_adolescentis	0.194587216303984
Anaerotruncus_rubiinfantis	0.678416489409997
Prevotella_copri_clade_C	0.0713910968010176
GGB6612_SGB9346	0.23394932628943
Bifidobacterium_bifidum	0.0713910968010176
Ruminococcus_callidus	0.0564587804362048
Prevotella_copri_clade_A	0.639503321741637
Collinsella_aerofaciens	0.0196055080656644
Gemmiger_formicilis	0.00335644423224111
Bacteroides_thetaiotaomicron	0.65108787018765
Bacteroides_fragilis	0.000369714713580995
Candidatus_Catenibacterium_tridentinum	0.473314770227897
Holdemanella_porci	0.675413180332895
GGB9760_SGB15373	0.0478898603708292
Anaerotignum_faecicola	0.136793985081326
GGB13493_SGB15238	0.583964318824848
GGB9642_SGB15119	0.776064732216593
GGB9691_SGB15198	0.366133850531523
Senegalimassilia_anaerobia	0.0668683838860219
GGB34797_SGB14322	0.084211169892814
Holdemanella_biformis	0.0292004035297176
GGB9759_SGB15370	0.0402956582706067
Alistipes_senegalensis	0.212932895013845
Ellagibacter_isourolithinifaciens	0.198486413683586
Desulfovibrio_SGB5076	0.00460115098731772
GGB2983_SGB3965	0.0291396069535781
GGB33928_SGB15225	0.648734052832136
GGB9616_SGB15052	0.012480335069803
Alistipes_indistinctus	0.00971265956529266
GGB9766_SGB15383	0.127153460114429
Collinsella_bouchesdurhonensis	0.641322311088767
Streptococcus_SGB14888	0.979733128029673
Enterococcus_SGB6173	0.0650457062910503
Slackia_isoflavoniconvertens	0.985205496110891
Ruminococcus_sp_AF41_9	0.970017346113526
Streptococcus_parasanguinis	0.822120040847736
GGB9627_SGB15081	0.0228890235163799
Streptococcus_SGB15012	0.313517060299537
Clostridiales_bacterium	0.567939165665997
Eubacteriales_unclassified_SGB15145	0.00223727148748445
Paratractidigestivibacter_faecalis	0.805458551464705
GGB80011_SGB15265	0.918938103321341
Gemmiger_SGB15299	0.500171357894528
GGB2998_SGB3988	0.849867504889087
GGB9614_SGB15049	0.0749465677091282
Mediterraneibacter_butyricigenes	0.159037543963763
Rheinheimera_SGB14999	0.745199688304884
Vescimonas_coprocola	0.43328331662963
Flavonifractor_plautii	0.268041823726304
GGB2977_SGB3959	0.654879011861574
Collinsella_SGB4121	0.158628797261382
Hydrogeniiclostidium_mannosilyticum	0.0134441633313863
GGB13404_SGB14252	0.161568886194457
Veillonella_dispar	0.495059683993225
GGB9616_SGB15051	0.000990444903027672
Anaerotruncus_colihominis	0.0400076634710487
Rothia_mucilaginosa	0.310139724206948
Veillonella_parvula	0.527325674590056
Faecalibacterium_SGB15315	0.014628657834549
Actinomyces_SGB17163	0.996156536489521
Gemmiger_SGB15295	0.417583595807181
Phocaeicola_SGB6473	0.652570050028748
Dysosmobacter_welbionis	0.0834784330013761
Actinomyces_sp_ICM47	0.701887947175392
Clostridium_leptum	0.471158071228167
Streptococcus_infantis	0.943385039120924
Veillonella_atypica	0.297173181087495
Eggerthella_lenta	0.0285836468002894
Bifidobacterium_pseudocatenulatum	0.962315572872964
GGB9062_SGB13981	0.367075277347833
GGB3304_SGB4367	0.0277009781397006
Phascolarctobacterium_succinatutens	0.681534282443703
Phocaeicola_plebeius	0.285772797466178
Pseudoruminococcus_massiliensis	0.979298165666734
Lachnospira_pectinoschiza	0.0216881109089948
Anaerobutyricum_soehngenii	0.66419589614435
GGB51647_SGB4348	0.185824785250091
Vescimonas_fastidiosa	0.723961685231066
Butyricimonas_faecihominis	0.497005385081189
GGB3109_SGB4119	0.464857577733629
Lawsonibacter_asaccharolyticus	0.573043481027505
Mogibacterium_diversum	0.00342663721937957
GGB9621_SGB15073	0.609313805844112
GGB3677_SGB4990	0.675269082690573
GGB6569_SGB9281	0.208617951160212
Mogibacterium_sp_BX12	0.0187112598689669
GGB79770_SGB15022	0.119139480331692
Dysosmobacter_sp_NSJ_60	0.609254935918259
Intestinimonas_butyriciproducens	0.116355596656042
Lancefieldella_parvula	0.0195385079185479
Enterocloster_citroniae	0.00818756687909893
Hungatella_hathewayi	1.59561591421433e-05
GGB3000_SGB3991	0.653259472342306
Holdemania_massiliensis	0.439815229924812
GGB9708_SGB15234	0.892277923456001
Enterococcus_faecium	0.663283519519472
GGB9189_SGB14128	0.341772503597097
Faecalibacillus_faecis	0.810909480110305
GGB9646_SGB15123	0.405833076128286
Actinomyces_bouchesdurhonensis	0.422469300170936
Eubacterium_sulci	0.0022544506547808
Clostridium_sp_NSJ_42	0.139479046144467
Streptococcus_gordonii	0.0974270339711871
GGB9524_SGB14924	0.507910297082586
GGB3321_SGB4394	0.0479475182719511
Streptococcus_mitis	0.349068737611752
GGB12785_SGB19823	0.356599227856211
Mediterraneibacter_SGB48424	0.450794527567337
Enterocloster_aldenensis	0.000604202497529432
GGB9534_SGB14937	0.872688819890571
Streptococcus_australis	0.567605307795592
GGB9619_SGB15066	0.604323221053029
Mediterraneibacter_massiliensis	0.929850947594302
Ruthenibacterium_lactatiformans	0.00121830577157738
Massiliimalia_massiliensis	0.300996001627487
Solobacterium_SGB6829	0.623858843171581
Gemella_sanguinis	0.0660796405426415
Enterocloster_bolteae	0.00201087923445324
GGB2987_SGB3969	0.00561919080328126
Clostridium_butyricum	0.0757689555592385
Parvimonas_micra	1.54186912793003e-09
Lacrimispora_saccharolytica	0.726180519924896
GGB16040_SGB9347	0.313221877745815
TM7_phylum_sp_oral_taxon_352	0.351451706762877
GGB34900_SGB14891	0.293383810869777
Intestinimonas_gabonensis	0.387922567958554
Streptococcus_vestibularis	0.00710168299688051
Allisonella_histaminiformans	0.352383096060067
Intestinimonas_massiliensis	0.0924840671183353
Actinomyces_SGB17168	0.270072032728125
GGB3534_SGB4722	0.877715803436791
Enterococcus_faecalis	0.62407213793477
GGB3828_SGB5197	0.0252400932440842
Oscillospiraceae_bacterium_NSJ_64	0.198297288779304
GGB9694_SGB15204	0.179157192595614
GGB9302_SGB14263	0.849739164186764
GGB9770_SGB15390	0.75603040190985
Candidatus_Allochristensenella_caecavium	0.924065136409559
Massiliimalia_timonensis	0.724903684534795
GGB47687_SGB2286	0.605396308435336
Lachnospiraceae_bacterium_NSJ_29	0.138612623588234
GGB52130_SGB14966	0.907860147539825
GGB9237_SGB14179	0.313249571495015
GGB3463_SGB4621	0.514432802244583
Ruminococcaceae_bacterium_AM28_23LB	0.871247748373007
GGB9619_SGB15067	0.881343900507719
GGB9765_SGB15382	0.341697844290295
