feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4874	Group	CTR	0.00789955466251038	0.00227381915408698	104	97	0.000753658482666908	0.209140228940067
t__SGB15143	Group	CTR	-0.00014478857810281	3.98115799278362e-05	104	51	0.000434775072517936	0.209140228940067
t__SGB748	Group	CTR	-0.000274333227022605	8.40651770564667e-05	104	15	0.00149868270953653	0.277256301264259
t__SGB1877	Group	CTR	-0.00198943047353741	0.000741337851691639	104	63	0.00850064223387276	0.277586292405231
t__SGB4563	Group	CTR	-0.00807581633033112	0.00325848809422102	104	91	0.0148382850732971	0.277586292405231
t__SGB1871	Group	CTR	-0.00353222326255384	0.00138668576073816	104	80	0.0123506746929919	0.277586292405231
t__SGB4837	Group	CTR	0.0451520867404029	0.0178086212182912	104	104	0.0127496392859753	0.277586292405231
t__SGB1784	Group	CTR	-0.000314345202885678	0.000120446898165197	104	35	0.010421762290394	0.277586292405231
t__SGB4705	Group	CTR	-0.00113095380085083	0.000450095960883007	104	77	0.0135477857821989	0.277586292405231
t__SGB4716	Group	CTR	-0.000219247610776877	8.14636841880015e-05	104	56	0.00831781290867401	0.277586292405231
t__SGB4768	Group	CTR	-0.000209792264217939	8.11592579694425e-05	104	47	0.0111534019400652	0.277586292405231
t__SGB15350	Group	CTR	-0.000410844179145365	0.000135581626066304	104	48	0.00309674513699009	0.277586292405231
t__SGB4780	Group	CTR	0.000866865965792667	0.000312549566180264	104	73	0.00659470305932774	0.277586292405231
t__SGB71759	Group	CTR	0.000365833081605275	0.000143607798238736	104	54	0.0123438814865702	0.277586292405231
t__SGB15146	Group	CTR	-2.88193088975287e-05	1.15429027206308e-05	104	13	0.0141360174375034	0.277586292405231
t__SGB15132	Group	CTR	-0.000711741008942178	0.000289124570549746	104	77	0.0155048199361481	0.277586292405231
t__SGB17167_group	Group	CTR	9.29236249727947e-05	3.35291535803104e-05	104	65	0.00663440437314693	0.277586292405231
t__SGB4367	Group	CTR	-0.00713110432947379	0.0026515539115489	104	38	0.00836322263576912	0.277586292405231
t__SGB15154	Group	CTR	-0.00137915217619885	0.000466465707750773	104	82	0.00386476294783448	0.277586292405231
t__SGB14937	Group	CTR	-0.000142763409704098	5.59433956658016e-05	104	44	0.0121958772558127	0.277586292405231
t__SGB6653	Group	CTR	-0.000184655992794513	6.25252067557781e-05	104	21	0.00390291861388585	0.277586292405231
t__SGB14891	Group	CTR	-0.000122409353009362	4.8851450418121e-05	104	39	0.0138007674653384	0.277586292405231
t__SGB5843	Group	CTR	-0.000118650728805444	4.63462797430845e-05	104	21	0.0119302253121403	0.277586292405231
t__SGB63369	Group	CTR	-2.18648068929281e-05	7.68981368322284e-06	104	24	0.00539389201198903	0.277586292405231
t__SGB4774	Group	CTR	-2.61625054272881e-05	1.04630277349231e-05	104	14	0.0139956353296816	0.277586292405231
