"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.498095529845769,0.638333979086309,0.595373379862241,0.757741993462689,0.752754053174245,NA
"t__SGB6308",1,0.661596190206067,0.89945988180621,0.559872343030891,0.642190344209375,0.635803809998696,NA
"t__SGB5121",1,0.718180621532637,0.79678486052681,0.502930930899681,0.221385795852869,0.218341625908583,0
"t__SGB5825_group",1,0.107201497143417,0.363662079788294,0.0364725669108836,0.0933932965537628,0.0919954973767783,0
"t__SGB4933",1,0.10295666191316,0.431103549138059,0.0639872221805963,0.0473276038290848,0.0466064175242555,0
"t__SGB1814",1,0.549121387190781,0.262016420032338,0.459416106582588,0.462184216401459,0.458231748725766,0
"t__SGB1836",1,0.704413665908384,0.940983560490448,0.614831708763624,0.639664202055488,0.635021711712061,0
"t__SGB4894",1,0.261080858919312,0.527980812197145,0.0567925139010234,0.411310478943557,0.406911759224765,0
"t__SGB1844",1,0.472086794507938,0.506443715556649,0.258421932919872,1,0.994613677097151,0
"t__SGB1812",1,0.0974933755250155,0.658743209564548,0.00505433076299867,0.0146775830366174,0.014385082738696,0
"t__SGB6478",1,0.143923249930613,0.831929018929341,0.405953408952225,0.813584152104525,0.806813943514253,0
"t__SGB5111",1,0.3674744179441,0.387203909989543,0.198244247390052,0.0420515370352539,0.0412525818335306,0
"t__SGB9226",1,0.0160841408764621,0.0319364706891365,0.167091450861034,0.210908326035759,0.208411393808482,0
"t__SGB4327",1,0.0780763499469769,0.487741114881157,0.0039884149040372,0.0231471099077198,0.0226820100109513,0
"t__SGB2318",1,0.675063156060396,0.979654760629333,0.706885642626357,0.881003629172149,0.875870942234164,0
"t__SGB14313",1,0.486830073510212,0.15600844997083,0.563954773863193,0.629444243457315,0.623112036295991,0
"t__SGB15368",1,0.479423287758565,0.692123909555754,0.437399170456718,0.0683461736398004,0.0673294684933692,0
"t__SGB4940",1,0.443364144050958,0.39937681294161,0.30464538398563,0.219023187486328,0.216595006832182,0
"t__SGB4557",1,0.116382068345384,0.224767386861632,0.3050806034513,0.604647027962391,0.600081708011199,0
"t__SGB1867",1,0.0348434258740677,0.0526007570653722,0.20984170988164,0.0887560199389891,0.0875262903149118,0
"t__SGB4652",1,0.143861423954406,0.696422062270282,0.0259716570202037,0.0711166317727426,0.0700878155763105,0
"t__SGB5087",1,0.662504539346598,0.373677874502468,0.599459399964585,0.972719131408906,0.967265764708499,0
"t__SGB4303",1,0.444580647037847,0.284940119315368,0.458382150120704,0.309664376749025,0.306384641978056,0
"t__SGB1798",1,0.623692952377697,0.972387181795618,0.432896001512594,0.868944510272136,0.8627642721466,0
"t__SGB6276",1,0.259758275469631,0.30087565822109,0.0537684903549387,0.0897623125511363,0.0884384754756577,0
"t__SGB4648",1,0.964818252024923,0.976610064191111,0.964574610083496,0.334703581451286,0.330724474570255,NA
"t__SGB5045",1,0.365812592413922,0.409882808411245,0.214340154549909,0.435466817777868,0.431618820740562,0
"t__SGB14311",1,0.0108918979171007,0.0716105566475926,0.14171057010106,0.244424925825497,0.241208967720902,0
"t__SGB1790",1,0.0561059337957772,0.101151897329201,0.178524340708208,0.386687881060974,0.383127600232681,0
"t__SGB1934",1,0.13634101606246,0.317851941598136,0.297346263097678,0.230912822355453,0.228387998862166,0
"t__SGB4925",1,0.231973116961588,0.27595520547922,0.156895353740669,0.129702453558517,0.128064312658255,0
"t__SGB4577",1,0.918002272579956,0.608165586806295,0.991338202984611,0.416303437732121,0.412584527735013,0
"t__SGB1860",1,0.841269348925098,0.712119841085696,0.856427904306589,0.952073377511595,0.944097755393962,0
"t__SGB4581",1,0.354246763531984,0.196090762608492,0.22688254584447,0.122642967623155,0.121072327058863,0
"t__SGB1965",1,0.257417706340686,0.523680463652291,0.39088732722288,0.738520220276818,0.733586217382642,0
"t__SGB5089",1,0.304201136353323,0.744468592589309,0.200125879398535,0.418371960424462,0.414628744329658,0
"t__SGB6140",1,0.617159367740621,0.840204037246805,0.442161072536974,0.212244565006303,NA,0
"t__SGB5077",1,0.154521357116571,0.569822426182415,0.0194287458796429,0.0886860115442542,0.087126135826026,0
"t__SGB4993",1,0.681026952328325,0.610421497606698,0.689488926550208,0.145137900343448,0.143350804823892,0
"t__SGB1877",1,0.0118289706715267,0.045164752548613,0.0833051104617845,0.153062954221613,0.151178831035277,0
"t__SGB4563",1,0.740089381498624,0.17791891070375,0.888719137714523,0.620719746529531,0.61613082744962,NA
"t__SGB14306",1,0.00418746938969699,0.0141189093206602,0.0892930257700576,0.0888826432233621,0.087617859791293,0
"t__SGB4715",1,0.161749289073011,0.384710672002451,0.0652817907187047,0.120506283078855,NA,NA
"t__SGB1862",1,0.586439533576104,0.826054383650023,0.376021545333269,0.620757176742657,0.614849271062917,0
"t__SGB4365",1,0.818712092731689,0.854187731453493,0.761384960674223,0.892593278758191,0.884387213889278,NA
"t__SGB14334",1,0.511276790508485,0.251565161740678,0.484605576238054,0.0976228692914109,NA,NA
"t__SGB4575",1,0.993430838210051,0.899962281616175,0.886968337609316,0.301184451443937,0.298154469102037,0
"t__SGB6956",1,0.458576052528421,0.782924090881927,0.618711476198984,0.388209908753596,NA,NA
"t__SGB6139",1,0.887499308831514,0.696071184745719,0.913619200634248,0.448670266009121,NA,0
"t__SGB15107",1,0.0972248316442742,0.127180040000977,0.324112839792821,0.898831639339163,0.892915422747567,NA
"t__SGB1815",1,0.101514486429605,0.166820292558204,0.277838512771113,0.294377896400352,0.291370642882805,0
"t__SGB4262",1,0.98479017553271,0.0966498223918797,0.997946583778243,0.153238340078634,0.151370506275498,0
"t__SGB1871",1,0.432645538192276,0.202082507870123,0.219638696953032,0.25923474783278,0.256491358335122,0
"t__SGB6754",1,0.0382268694276492,0.0271808248407661,0.00161285851265182,0.024546602714459,0.0241344881261766,0
"t__SGB4882",1,0.326599336166499,0.991569369293232,0.532971853819734,0.55581815333432,0.550630817434666,0
"t__SGB4198",1,0.750410142029873,0.114868520989359,0.647664416592469,0.344351329056001,0.341034111511722,0
"t__SGB5043",1,0.18773750754568,0.163423011915027,0.101479279497237,0.211687704207805,0.208964893436873,0
"t__SGB8601",1,0.478954476746193,0.922918421493322,0.256624053654358,0.722266335580671,0.71660944317045,0
"t__SGB4964",1,0.926484884705888,0.59097705712355,0.931482857672244,0.677699943904187,0.672878539342396,0
"t__SGB4886",1,0.210146487322532,0.840824062944511,0.0338304362863685,0.13532457906525,0.133054801183665,0
"t__SGB6340",1,0.23747948721761,0.104570304323247,0.40561134826148,0.617697237666727,0.612380080559889,0
"t__SGB1949",1,0.565283108763079,0.860246563626361,0.327192672159059,0.350635156263679,0.34725298201429,0
"t__SGB5792",1,0.193559791945604,0.162964760921263,0.323952481209563,0.235545590587593,0.232537771442535,0
"t__SGB4871",1,0.0108233564679402,0.0545031522901718,0.0000395120396598654,0.000864018636898141,0.000843764034322886,0
"t__SGB15342",1,0.270098937333343,0.059195199865423,0.139571180547206,0.027492560575667,0.0270389552801556,0
"t__SGB14253",1,0.305091645001692,0.923430787048546,0.0919754002772036,0.524980404445871,0.520116559020831,0
"t__SGB3989",1,0.10349402340311,0.00448832921251952,0.249510497153957,0.669891793979862,0.664254046341852,0
"t__SGB5062",1,0.194462121618418,0.553105703917159,0.0305204082096632,0.139953742866761,0.137624155124821,0
"t__SGB4813",1,0.170997289998562,0.0943091949766917,0.0196753333056633,0.044537593795022,0.0437794465772324,0
"t__SGB4837",1,0.308178920704321,0.934338575878698,0.103589621976307,0.511353974045013,0.50718123228051,0
"t__SGB1784",1,0.0000714708524904714,0.0162918501901201,0.0209634950915705,0.0112180885315187,0.0109913376858446,0
"t__SGB10068",1,0.440972992828027,0.719177378044513,0.191397646453198,0.47664550484555,0.472457463039486,0
"t__SGB8002",1,0.364661992830936,0.813135765054724,0.513891906271187,0.365109823931017,0.361620232848659,NA
"t__SGB1830",1,0.415902764953475,0.759531472544116,0.151957790930661,0.812783263532727,0.807046395154614,0
"t__SGB15356",1,0.0652186224045067,0.0361046321224521,0.214310739042001,0.875203787586844,0.869313324632722,0
"t__SGB15316",1,0.161412807746454,0.804977663167675,0.0575972667727252,0.114035984048888,0.112555020707467,0
"t__SGB5090",1,0.107798343153509,0.973671860661977,0.04129640219269,0.0757454860494875,0.0746793057951068,0
"t__SGB4820",1,0.646186163048338,0.923527744083455,0.624994754729777,0.223997654961973,0.221530293334997,0
"t__SGB14909",1,0.254235685354602,0.30099417029406,0.368423919525418,0.693474135932024,0.687293380981298,0
"t__SGB15286",1,0.460081391593932,NA,0.383533113905564,0.663062978532722,0.658351002118074,0
"t__SGB6790",1,0.622501557988138,0.753059175890511,0.480466421092257,0.876193533087613,0.868013100191342,0
"t__SGB4269",1,0.139931706554428,0.809652118366009,0.062299858226571,0.0869421381061344,0.0857488579368097,0
"t__SGB15106",1,0.900198137279463,0.365303235128402,0.908157337709103,0.471297962582568,0.467003823101658,0
"t__SGB1962",1,0.884078452982973,0.74368652833003,0.903816221318959,0.58772161570683,NA,0
"t__SGB4706",1,0.219076842805155,0.839164106530085,0.0967368716945254,0.230412256033714,0.227846975938659,0
"t__SGB4828",1,0.238027829608553,0.487028109663512,0.0816328964199289,0.288232678798505,0.285153328653985,0
"t__SGB1857",1,0.567802114487161,0.969787739028402,0.519911679964025,0.318307924180304,0.314258223322023,0
"t__SGB4874",1,0.372747671815117,0.914593722942933,0.278348118439869,0.387146357729848,0.383586921676987,0
