"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CRC",4.1060371365371,0.144336802046608,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","LEfSe","CRC",3.87178533958043,0.318002895158729,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CTR",3.80585691381955,0.710514477114389,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",3.7861318763837,0.768008472247197,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CRC",3.69824468234699,0.0392066642528776,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","LEfSe","CRC",3.68325693808457,0.182394927605419,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CRC",3.62785618423943,0.431590004221138,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CRC",3.58918452356381,0.65267351089842,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",3.58838436283728,0.293099720409716,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",3.57883193400419,0.798034062325438,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.57446681561492,0.142283349518361,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CRC",3.52045050971369,0.725023907650295,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",3.42847041144183,0.969832306146998,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",3.41925157146064,0.97585365672256,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CTR",3.41137779188287,0.515388223644679,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.397965287578,0.289642688749276,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CTR",3.38234942945905,0.799949029698001,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",3.36505324902346,0.682954276707377,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia|Blautia","LEfSe","CRC",3.34829635077116,0.401154564579383,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",3.28864897511761,0.612035619551663,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",3.2886245646725,0.951746844012281,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.28851399504546,0.689109513251725,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",3.26410372119197,0.19023824073818,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",3.21770151620807,0.469959427382476,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CRC",3.20071437760405,0.660467715170938,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CRC",3.18201570534183,0.565403184416658,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",3.15038087827097,0.300635113626989,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CTR",3.14830774857252,0.532144503790187,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CRC",3.12413947535664,0.232041313035868,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella|Paraprevotella","LEfSe","CRC",3.10791180584933,0.582861743379965,0.995492129966576,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",3.09870335482713,0.171966983771345,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.09454526840145,0.114136984991792,0.974931041178009,"ns"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.05693095880533,0.0841601031471732,0.974931041178009,"ns"
