"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.573873834469611,0.260674389211842,0.565811925735175,0.974634481202923,0.972684022706033,0
"t__SGB6308",1,0.235086561753372,0.515153544325585,0.165771175032609,0.199739885892955,0.198214727716489,NA
"t__SGB5121",1,0.0856097455866976,0.0221924284568888,0.125126249504228,0.147396246521853,0.14644407792259,NA
"t__SGB5825_group",1,0.79310154623469,0.162028346487927,0.782949797087118,0.810496330540846,0.80772290787777,NA
"t__SGB4933",1,0.0644313931132296,0.0531826153777697,0.0824999009663303,0.024654150571782,0.0244968913447326,NA
"t__SGB1814",1,0.966304615701842,0.90134396041407,0.969061522245028,0.577275125900063,0.575606369607631,NA
"t__SGB1836",1,0.71288611072418,0.774566163119336,0.728894666911173,1,0.998049491534756,NA
"t__SGB4894",1,0.626780513091962,0.626650045898977,0.57794512176365,0.109089119591075,NA,NA
"t__SGB1844",1,0.720460123530356,0.775070926979108,0.672024522288803,0.102090996639391,0.101571841574748,NA
"t__SGB1812",1,0.496401254573034,0.333516139885696,0.489806137381602,0.0348296967109825,0.0345965876324599,NA
"t__SGB6478",1,0.547766516355007,0.838697146191029,0.578240389471048,0.84005766287759,0.837631003174703,NA
"t__SGB5111",1,0.0719253695845844,0.401182435170291,0.119511817527484,0.139423477596433,0.138594244740517,NA
"t__SGB9226",1,0.0338142956345731,0.207125709334611,0.0138528967123081,0.0279274063229222,0.0277443960893524,NA
"t__SGB4327",1,0.104819842838715,0.000583837068670823,0.158276709743742,0.304672042565597,0.303239254528304,NA
"t__SGB2318",1,0.553130353640152,0.223687499977514,0.528557876345174,0.97827726833647,0.976303031090698,NA
"t__SGB14313",1,0.249489047251956,0.983966052548132,0.178155133878708,0.0329919319268276,0.0327121604699827,NA
"t__SGB15368",1,0.0561703341517485,0.0259759853789705,0.072962671828665,0.0285017663595732,0.0282890906312891,NA
"t__SGB4940",1,0.0661470446945376,0.175857586482,0.0968325779342686,0.08870045890093,0.0882424915992276,0
"t__SGB4557",1,0.964941922380743,0.610933937429619,0.965307229829517,0.449032649411298,0.44737310835523,NA
"t__SGB1867",1,0.229031638096557,0.694015441685965,0.17181102238398,0.321993993502077,0.320800634355949,NA
"t__SGB4652",1,0.00173230701075592,0.17286112749347,0.00842719801397621,0.00904546040914559,0.00894964189226791,NA
"t__SGB5087",1,0.444586089960175,0.0598991845858303,0.439635095164422,0.000666764909993077,0.000659951562737331,NA
"t__SGB4303",1,0.139216542555704,0.160527155843448,0.155375370280521,0.251100908171798,0.249794009025706,NA
"t__SGB1798",1,0.441948087036562,0.981561230688973,0.387079939083431,0.0881268476303892,0.0873169248489987,NA
"t__SGB6276",1,0.00273007996644415,0.00113427698040969,0.0104908046329467,0.0510811579865442,0.0506635459744718,NA
"t__SGB5045",0,0.00280289934639616,0.00154468169695554,0.00808635628310214,0.00142920570996703,0.00141691039984626,0
"t__SGB14311",1,0.172282843756965,0.33162721863274,0.111248265102986,0.986167634960038,0.983401527807023,NA
"t__SGB1790",1,0.476176940856308,0.350068951782225,0.403652138756951,0.80549854990517,0.803534196101085,NA
"t__SGB1934",1,0.216148846880316,0.102432643433707,0.192375041959652,0.118258844858599,0.117684151883575,NA
"t__SGB4925",1,0.0644857536272725,0.228193127325681,0.0847811729215323,0.0263818217180912,0.026216101281224,0
"t__SGB4577",1,0.0690298695465368,0.00758474242505591,0.089012175843327,0.0400084765413857,0.0397700135914545,NA
"t__SGB1860",1,0.388193209859991,0.558520539457548,0.309054330081515,0.12085527442593,NA,NA
"t__SGB4581",1,0.232143154844085,0.926623675125812,0.173008397470103,1,0.997686300107802,NA
"t__SGB1965",1,0.112517071572272,0.175294431330853,0.0784940492523758,0.0642369672090034,0.0637911786414153,NA
"t__SGB5089",1,0.771535037547505,0.0529321593698342,0.73853448051224,0.0652023730244469,0.0648314852614893,0
"t__SGB6140",1,0.497686601882683,0.799522127649424,0.441078652904578,0.758720081791175,NA,NA
"t__SGB5077",1,0.242654672776689,0.241763048118191,0.276397774963914,0.177088380173203,0.176103878170894,NA
"t__SGB4993",0,0.0104279081233362,0.00998868655920626,0.0224678043481717,0.00104165821349174,0.00103256722745485,0
"t__SGB1877",1,0.163856795914735,0.393401272618939,0.180790773284009,0.0275273906109745,0.0273546616325531,0
"t__SGB4563",1,0.620770505118357,0.539093265095675,0.621115748569474,0.011821659194509,0.0117388518474799,0
"t__SGB14306",1,0.260410252655828,0.741650472525177,0.193079900775219,0.295179532879756,0.293843897002776,NA
"t__SGB4715",1,0.0818834465124144,0.361911282793809,0.112383038323336,0.0126408222036757,NA,NA
"t__SGB1862",1,0.360021553973152,0.683535214919179,0.295652328901805,0.392252081341062,0.390750930877088,NA
"t__SGB4365",1,0.547358682228107,0.82233221458416,0.529971769383473,0.130296722347202,0.129442908051588,NA
"t__SGB14334",1,0.147973805116083,0.227531139910505,0.0984148146158334,0.141179924485771,NA,NA
"t__SGB4575",1,0.0484017497144887,0.00852127938565217,0.0336671561399345,0.00922468208933194,0.00915903828588585,0
"t__SGB6956",1,0.966332888676156,0.436784995269,0.962151243951402,0.0546449880046062,NA,NA
"t__SGB6139",1,0.911744960765758,0.823280519468647,0.904165927827295,0.332747843927677,NA,NA
