	x
Ruminococcus_bromii	0.844646861715052
GGB4567_SGB6308	0.493960861319324
Coprococcus_eutactus	0.0753773141892328
Dialister_invisus	0.190927984106308
Eubacterium_rectale	0.0813476446038301
Phocaeicola_vulgatus	2.43228807573833e-07
Bacteroides_uniformis	2.42156674627237e-05
GGB3619_SGB4894	0.291176902836927
Bacteroides_cellulosilyticus	0.00825897603798118
Phocaeicola_massiliensis	0.00327369683652901
GGB4684_SGB6478	0.396152442661423
Clostridium_sp_1001270H_150608_G6	0.650525426452659
Akkermansia_muciniphila	0.883517728177205
GGB3277_SGB4327	0.250389790805733
Alistipes_putredinis	5.70125901720867e-05
Enterocloster_SGB14313	0.208629572582957
GGB9758_SGB15368	0.0725952742655368
Roseburia_inulinivorans	0.557717630754396
Ruminococcus_lactaris	0.338381956375322
Bacteroides_xylanisolvens	0.00244064668040087
Clostridium_sp_AM49_4BH	0.214128681786908
Lachnospira_sp_NSJ_43	0.771853366773635
GGB3256_SGB4303	0.000226391948996441
Paraprevotella_clara	0.909921994179336
Eubacterium_SGB6276	0.0318224221947036
Clostridium_SGB4648	0.176556272473604
Eubacterium_ventriosum	0.698658355450103
GGB9345_SGB14311	0.122771713418267
Odoribacter_splanchnicus	0.00136004853784356
Dorea_longicatena	0.000656189373550966
Parabacteroides_distasonis	2.91937391393561e-06
Faecalibacterium_prausnitzii	0.578179153021465
Roseburia_faecis	0.00566259138094707
Coprococcus_comes	0.000205394368605397
Bacteroides_faecis	0.842581352332392
Barnesiella_intestinihominis	0.00667009012191715
GGB3746_SGB5089	0.766928341908597
Intestinibacter_bartlettii	0.390664818239249
Desulfovibrio_SGB5077	0.375450460084036
Firmicutes_bacterium_AF16_15	0.0145361073644345
Bacteroides_caccae	0.0019862477950605
Ruminococcus_torques	0.0697971672361699
GGB9342_SGB14306	0.770202618366874
Clostridium_sp_AF12_28	0.416149020957181
Bacteroides_finegoldii	0.176137720056952
GGB9581_SGB4365	0.991321430147288
GGB9359_SGB14334	0.254114499445475
Dorea_formicigenerans	0.000261684143653258
Veillonella_rogosae	0.708558808260104
Clostridium_sp_1001270J_160509_D11	0.0197641131119104
GGB9636_SGB15107	0.380207919327203
Phocaeicola_dorei	0.195533500768623
Ruminococcus_bicirculans	0.239150044186121
Bacteroides_ovatus	0.098898722121135
Lachnospiraceae_bacterium	0.147181855417702
Faecalibacillus_intestinalis	0.00737622963950267
GGB3612_SGB4882	0.0534098657310193
Blautia_wexlerae	0.000941559954254283
Eubacterium_siraeum	0.722459876020371
Eubacteriaceae_bacterium	0.813968496525575
Candidatus_Gastranaerophilales_bacterium	0.320442759951086
GGB3653_SGB4964	0.0153527482027381
GGB3614_SGB4886	0.0547689695532398
Staphylococcus_SGB6340	0.309072918496272
Parabacteroides_merdae	1.22452867359863e-06
Phascolarctobacterium_faecium	0.260324985116721
Clostridiaceae_bacterium	0.00146990527559935
Faecalicatena_fissicatena	0.000176452832991538
GGB9296_SGB14253	0.0418472592352521
GGB2998_SGB3989	0.129106026264401
GGB51269_SGB5062	0.344225385135154
Blautia_sp_Marseille_P3087	0.00121472582632085
GGB4456_SGB6141	0.011785150782819
Butyricimonas_virosa	0.00020302903302366
Escherichia_coli	0.767629718684239
Streptococcus_thermophilus	0.422685536034701
Bacteroides_stercoris	0.00571779258769853
GGB9747_SGB15356	0.277460451364348
Clostridiales_bacterium_KLE1615	0.065843580590414
Blautia_faecis	7.36786100154163e-08
GGB9512_SGB14909	0.070690515349381
Candidatus_Cibionibacter_quicibialis	0.00052204315088397
Faecalitalea_cylindroides	0.346156039038219
Blautia_obeum	0.000688469994345961
GGB9635_SGB15106	0.321579416261785
Coprobacter_secundus	0.115437610099652
Anaerostipes_hadrus	0.0618211111266496
Lachnospiraceae_bacterium_AM48_27BH	0.0864058608704218
Blautia_sp_MSK_20_85	0.597935997061126
Bacteroides_salyersiae	0.00242386180340288
Fusicatenibacter_saccharivorans	0.0632626867995013
Anaerobutyricum_hallii	0.00339603721220565
GGB3345_SGB9340	0.0965510940457545
Clostridium_fessum	0.478602240899447
GGB41458_SGB58520	0.813419325619708
Lachnospira_eligens	0.0114738233494926
Clostridium_sp_AF34_10BH	0.66386928845313
Eubacterium_sp_AF16_48	0.581756895313577
Lachnospiraceae_bacterium_BX3	0.443046459827459
Streptococcus_salivarius	0.416988368252835
Clostridiaceae_unclassified_SGB4771	0.161423463869356
Haemophilus_parainfluenzae	0.0589498112640333
GGB2958_SGB3940	0.188895194064988
Collinsella_SGB15196	0.219217682993415
Bacteroides_clarus	0.229625879080365
GGB3815_SGB5180	0.0965599039710739
Roseburia_hominis	0.407843554042666
Blautia_SGB4815	0.00493527079865448
Parasutterella_excrementihominis	0.049885202337144
GGB35068_SGB47850	0.363287545795578
GGB9712_SGB15244	0.731860488281068
Clostridium_sp_AF20_17LB	0.0301571471875458
Clostridium_sp_AM22_11AC	0.0189091106671737
Clostridiaceae_bacterium_AF18_31LB	0.576405423676567
Clostridiaceae_bacterium_Marseille_Q4149	0.0336923589551682
Collinsella_SGB14861	0.206977962376931
Lacrimispora_celerecrescens	0.136396481685395
GGB36267_SGB14177	0.0881503794605943
GGB2970_SGB3952	0.170586136480326
Roseburia_sp_AM16_25	0.0346145910392595
Clostridium_sp_AF36_4	0.0891051316347006
Oscillospiraceae_bacterium_Marseille_Q3528	0.00385818042942795
Dysosmobacter_sp_BX15	0.477398776441929
Coprobacter_fastidiosus	0.0227671268056044
Coprococcus_catus	0.0029017163884082
Butyricicoccus_sp_AM29_23AC	0.00160071566343821
Dorea_sp_AF24_7LB	0.0137909040787778
GGB2982_SGB3964	0.515465171323431
Coprococcus_SGB4669	0.556347434224912
Faecalibacterium_SGB15346	0.103037892192332
Catenibacterium_SGB4425	0.0689997932386873
Clostridium_sp_AF34_13	0.0882524417384719
GGB3321_SGB4395	0.101930886922274
Eubacterium_ramulus	0.012083210421497
Clostridium_saudiense	0.0896764582240587
Alistipes_shahii	0.258074718903413
GGB80011_SGB15267	0.0482316432820768
GGB9767_SGB15385	0.861761795045511
GGB2653_SGB3574	0.0548615363898745
Clostridium_sp_AM33_3	0.00237378218027072
Blautia_massiliensis	0.00276950014761223
GGB9708_SGB15233	0.102615874562715
GGB14025_SGB14906	0.282690857084492
Lacrimispora_amygdalina	0.141868180628347
Blautia_glucerasea	0.00143745999253336
GGB3061_SGB4063	0.134330636116903
Bifidobacterium_catenulatum	0.320442759951086
Agathobaculum_butyriciproducens	0.000873678753465208
Alistipes_onderdonkii	0.000489713354698286
GGB80140_SGB15224	0.78483132119347
Clostridiaceae_bacterium_Marseille_Q4143	0.0466863427928729
Parasutterella_SGB9260	0.835450466871154
GGB33469_SGB15236	0.788113456049574
Turicibacter_bilis	0.0144069979716237
GGB79734_SGB15291	0.0024195490671277
Hydrogenoanaerobacterium_saccharovorans	0.0158157381176776
Desulfovibrio_piger	0.153668044752495
Blautia_luti	0.1432789288895
Oscillibacter_sp_ER4	0.828287204905107
Clostridiaceae_bacterium_Marseille_Q4145	0.146583598315526
Clostridiales_Family_XIII_bacterium_BX16	0.00401373190296708
GGB9713_SGB15249	0.51212809609966
Roseburia_sp_BX1005	0.13725577131219
Klebsiella_pneumoniae	0.0218929706775819
GGB9602_SGB15028	0.573957338026801
Lactococcus_lactis	0.348582148274301
Oscillospiraceae_unclassified_SGB15256	0.875238347287285
Roseburia_sp_AF02_12	0.655063830851535
GGB58485_SGB80143	0.168111796581921
GGB9602_SGB15031	0.173989865179765
Waltera_intestinalis	0.733192620160237
Dorea_sp_AF36_15AT	0.027931947458552
Bilophila_wadsworthia	7.38157728692022e-10
GGB9677_SGB15180	0.0693661440399671
Romboutsia_timonensis	0.429523426153467
Anaerococcus_SGB4342	0.0395195705571979
GGB9559_SGB14969	0.0104248764335275
Clostridium_SGB4909	0.368127122569379
GGB9640_SGB15115	0.683729771213213
Clostridium_SGB4751	0.176009100747648
Lachnospiraceae_bacterium_Marseille_Q4251	0.00204194096511962
GGB34228_SGB72916	0.102902133154285
Bifidobacterium_longum	0.247588968511337
Negativibacillus_massiliensis	0.00484635579632609
GGB9699_SGB15216	0.00929853016245966
GGB3109_SGB4643	0.105323408712662
Sutterella_wadsworthensis	0.0772025233221899
GGB3570_SGB4777	0.152283431227434
Clostridium_sp_AF27_2AA	0.849454272250582
Clostridiales_bacterium_UBA1390	0.511912443367169
Lachnospiraceae_bacterium_OM04_12BH	0.215410885089746
Anaerosacchariphilus_sp_NSJ_68	0.785634429067565
GGB9444_SGB14834	0.0650814135706175
GGB9634_SGB15093	0.150525324849206
GGB9293_SGB14250	0.206216879927019
Clostridium_SGB4750	0.122033975289085
GGB9788_SGB15411	0.0463762888814332
Blautia_sp_OF03_15BH	0.103804284871097
GGB9707_SGB15229	0.295354572335259
GGB3588_SGB4808	0.191157482375686
Roseburia_intestinalis	0.0572023283113723
GGB9608_SGB15041	0.421369512261541
Oscillospiraceae_bacterium	0.04581208848881
GGB9760_SGB15374	0.0460297875589801
GGB2848_SGB3813	0.159272236890795
Lachnospiraceae_bacterium_NSJ_46	0.284115163425755
Butyricimonas_paravirosa	0.0292948512752383
Streptococcus_rubneri	0.109716030540341
GGB51441_SGB71759	0.00940771110144265
GGB9790_SGB15413	0.0231389075642965
Candidatus_Pararuminococcus_gallinarum	0.00250620736619644
Alistipes_communis	0.315546648192998
GGB3491_SGB4665	0.10381418228301
Bifidobacterium_adolescentis	0.0134511781196402
Anaerotruncus_rubiinfantis	0.0104358833984779
Prevotella_copri_clade_C	0.263667680845472
GGB6612_SGB9346	0.320288561810032
Bifidobacterium_bifidum	0.0415745766946614
Ruminococcus_callidus	0.00186296628648618
Prevotella_copri_clade_A	0.093317407249373
Collinsella_aerofaciens	0.0185880108589527
Gemmiger_formicilis	0.000521788249778062
Bacteroides_thetaiotaomicron	0.00029704148811361
Bacteroides_fragilis	0.0480990064807813
Candidatus_Catenibacterium_tridentinum	0.26130324176996
Holdemanella_porci	0.11027647984343
GGB9760_SGB15373	0.204805834128419
Anaerotignum_faecicola	0.0810938881708011
GGB13493_SGB15238	0.292202877149587
GGB9642_SGB15119	0.748604089184458
GGB9691_SGB15198	0.056778954280933
Senegalimassilia_anaerobia	0.950360157355535
GGB34797_SGB14322	0.320288561810032
Holdemanella_biformis	0.451757299843452
GGB9759_SGB15370	0.814930797272641
Alistipes_senegalensis	0.70265588601013
Ellagibacter_isourolithinifaciens	0.283409491029958
Desulfovibrio_SGB5076	0.191775234560486
GGB2983_SGB3965	0.0692146506446886
GGB33928_SGB15225	0.482142402935934
GGB9616_SGB15052	0.985185817501712
Alistipes_indistinctus	0.439862481929194
GGB9766_SGB15383	0.0710476585059678
Collinsella_bouchesdurhonensis	0.183295632412683
Streptococcus_SGB14888	0.0455660599650379
Enterococcus_SGB6173	0.0801746086912389
Slackia_isoflavoniconvertens	0.658346701751556
Ruminococcus_sp_AF41_9	0.0362975268244074
Streptococcus_parasanguinis	0.909580334048087
GGB9627_SGB15081	0.874638188922811
Streptococcus_SGB15012	0.622411004108719
Clostridiales_bacterium	0.00028017516605928
Eubacteriales_unclassified_SGB15145	0.173832585687909
Paratractidigestivibacter_faecalis	0.30444974014957
GGB80011_SGB15265	0.011790720855387
Gemmiger_SGB15299	0.0397145925638634
GGB2998_SGB3988	0.00586574170477581
GGB9614_SGB15049	0.177067316555601
Mediterraneibacter_butyricigenes	0.000246280768107523
Rheinheimera_SGB14999	0.0389666977495882
Vescimonas_coprocola	0.371286892978405
Flavonifractor_plautii	0.00133088249608934
GGB2977_SGB3959	0.0678010184644672
Collinsella_SGB4121	0.638363369597416
Hydrogeniiclostidium_mannosilyticum	0.845873099084939
GGB13404_SGB14252	0.572667970423388
Veillonella_dispar	0.882164780807969
GGB9616_SGB15051	0.0159748249620646
Anaerotruncus_colihominis	0.0298584946965223
Rothia_mucilaginosa	0.874165117636693
Veillonella_parvula	0.594008766930732
Faecalibacterium_SGB15315	0.306863533734108
Actinomyces_SGB17163	0.638058066082134
Gemmiger_SGB15295	0.0352212561426392
Phocaeicola_SGB6473	0.129508992751594
Dysosmobacter_welbionis	0.000107147410010563
Actinomyces_sp_ICM47	0.237791388860136
Clostridium_leptum	0.176905316193842
