	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	206	41	0.629845708794722	0.0268783750600782	9.00640861006908	6.24948216373188	13.2338778405432	1.78795074399569e-43	1.02985962854152e-40	-3.33948986065573	0.390361317346482	0	0
Parvimonas_micra	252	74	0.997282874058763	0.0332017819695345	6.62269256205278	4.91543329260376	8.99948308724725	4.59555273038958e-43	1.3235191863522e-40	-3.03326949453663	0.2972720541286	0	0
Dialister_pneumosintes	157	18	0.340064009185127	0.017955618638559	14.2914510732318	8.59538736466383	25.1066320156849	1.37149246069324e-40	2.63326552453101e-38	-2.7963137102213	0.51588266614694	5.94508020590467e-08	2.01433305800064e-06
Gemella_morbillorum	238	78	0.330422236437369	0.0454653422975003	5.65467995987867	4.21283168757233	7.64817795516458	1.54586518982616e-36	1.95905963889642e-34	-2.5504977143943	0.281376678426539	0	0
Fusobacterium_nucleatum	229	71	0.283185689395869	0.0350833966692548	5.88758769784904	4.34676379067854	8.04426402782515	1.7005726032087e-36	1.95905963889642e-34	-2.42597204927038	0.295065063296944	2.22044604925031e-16	3.19744231092045e-14
Solobacterium_moorei	143	51	0.407051261475088	0.0107871622635437	4.23651969238952	2.98310253535988	6.09174243580283	1.99621484324351e-18	1.91636624951377e-16	-2.26240636935566	0.355866461857711	2.05118588780806e-10	1.07407551943404e-08
GGB9694_SGB15204	99	50	0.330052974128562	0.0420856744819891	2.72192099688371	1.87706037771211	3.98691403860292	2.3143288103501e-08	9.52180996258326e-07	-1.55630928172906	0.411717419365816	0.000156801685305075	0.00136845107175338
GGB33512_SGB15201	157	99	0.682444107546241	0.140439956586717	2.29629311940874	1.72019841631743	3.07601074280149	4.52039947414737e-09	2.36704554282626e-07	-1.31786695240075	0.296815016794678	8.99472206827845e-06	0.000132845125931497
Ruminococcaceae_bacterium_D5	112	75	0.100297385678474	0.0422735149862151	2.03059243423089	1.46460468842292	2.82716979199613	1.09009344476307e-05	0.000173711208687713	-1.29650541203207	0.292511754185098	9.32249441154553e-06	0.000134243919526256
Bacteroides_nordii	268	206	0.873713939511823	0.235276320989679	2.10968008769144	1.66559595950686	2.67534407347125	2.09986778223455e-10	1.2095238425671e-08	-1.23923437858988	0.199084239083279	4.82559991965559e-10	2.31628796143468e-08
Clostridiaceae_bacterium_Marseille_Q4149	206	214	3.54802261885302	1.20034699717842	1.28063925522568	1.00663865707602	1.62943019256728	0.0421255785414348	0.112857363906355	-1.20396611350125	0.219762219071485	4.28959863185696e-08	1.64720587463307e-06
GGB9770_SGB15390	173	156	0.452955299727101	0.212949838906172	1.51369740773776	1.16802840968626	1.96307424051494	0.00131095136077017	0.00692759618168457	-1.19595876022378	0.235321570437052	3.7302586908261e-07	8.95262085798265e-06
GGB3277_SGB4327	127	185	1.58021669246607	2.92604747509355	0.797744893282979	0.610135745134374	1.04099876812268	0.0894298572199013	0.201277393709603	1.17394082867191	0.256975643296258	4.91705084049165e-06	8.09206081178055e-05
Clostridium_symbiosum	331	253	0.644047325559467	0.280383601881436	2.41361080443354	1.91566868547234	3.0452310662275	1.02715579946719e-14	8.45202486418714e-13	-1.16737669643504	0.180363332101948	9.64828217320246e-11	5.55741053176462e-09
Roseburia_sp_AM16_25	121	183	0.228654671442695	0.708525489636023	0.761197540025429	0.58021336432675	0.996395887867966	0.0411170207109348	0.110670111820086	1.14729635817439	0.238005889224648	1.43232131266657e-06	2.84488646929637e-05
Lachnoclostridium_sp_An131	100	62	0.0239494602813501	0.00773175404925955	2.18183423930983	1.53763837197694	3.1147835517401	4.57891627440796e-06	8.79151924686328e-05	-1.11724228184396	0.298693738452099	0.00018370751091723	0.0015116503755475
Hungatella_hathewayi	399	350	0.751680038905943	0.284178174326548	2.28488040235581	1.80557552310911	2.89700361061649	1.04028643029497e-12	7.49006229812381e-11	-1.11671638720395	0.154164430129103	4.36761737887537e-13	3.59392515747459e-11
Granulicatella_adiacens	140	94	0.0550423660140346	0.0174985022606551	2.09002783543573	1.55184275500104	2.82396707078863	4.72295017341872e-07	1.36020964994459e-05	-1.07493730151653	0.266241978239757	5.40365446768387e-05	0.000622500994677182
GGB9724_SGB15278	119	87	0.119128026219419	0.0427429103235536	1.8526866788337	1.3563090750909	2.53810693151232	6.60472497278178e-05	0.000623659276118411	-1.05492287802945	0.294892101758283	0.000347137516635287	0.00266601612775901
Butyricimonas_virosa	294	249	0.492628677233847	0.23886907823396	1.9114725622628	1.51822179485762	2.40899058082062	1.34919973881174e-08	5.97799268888895e-07	-1.04755095328152	0.153735996499282	9.49484935119926e-12	6.83629153286347e-10
Clostridiales_bacterium_1_7_47FAA	85	48	0.0352613270995989	0.0111865649246796	2.37268853155643	1.61286666369674	3.52301340363675	3.59704250473044e-06	7.1444706300853e-05	-1.04276784242443	0.35218668216941	0.0030680289968108	0.0155016201944125
GGB2998_SGB3988	228	214	0.192103628439733	0.0717061633885437	1.50628303227303	1.18737491720957	1.91184670849583	0.000612673724878573	0.00387802269813251	-1.03804647642814	0.138268583963321	6.01740879346835e-14	6.93205493007554e-12
Clostridium_SGB6179	99	180	0.0580995420309417	0.284376410402061	0.607649627931959	0.456385639953925	0.805916437129464	0.000394738385224949	0.00273938927577796	1.02209824986775	0.265265339837384	0.000116623880122679	0.00115819577501144
GGB3828_SGB5197	82	170	0.0159549766115463	0.0484772258679199	0.524432389676927	0.386945858767602	0.706762297232605	1.10829118865044e-05	0.000173711208687713	1.01680316812211	0.242093032074689	2.66854442911857e-05	0.000334148171993977
GGB9531_SGB14932	189	160	0.126237898640508	0.0541581437029901	1.66638834061957	1.29171475184845	2.15194881616508	5.37811227009924e-05	0.000543472397820555	-1.0121361297214	0.194049612485559	1.82963697969996e-07	5.25616749363118e-06
Angelakisella_massiliensis	80	64	0.0112804247559817	0.00559723919377637	1.61832906537748	1.12561726072097	2.33407474060066	0.00753604026658085	0.0287467496261627	-1.00962703995359	0.317918085870438	0.00149451826202163	0.00915789913749422
Clostridium_sp_AF32_12BH	86	146	0.0193734809423166	0.050864383505667	0.674253120736724	0.496625775238898	0.911478300225911	0.00863876740335381	0.0321480820558841	0.997847737943416	0.250130732102881	6.62672172755396e-05	0.000706850317605756
GGB3304_SGB4367	225	194	4.30569108866199	1.91034597909981	1.69138779415861	1.32833243873891	2.15533618150904	1.23589904086301e-05	0.000182532781419768	-0.97636436482379	0.258288379695305	0.000156744759648442	0.00136845107175338
GGB9561_SGB14972	87	139	0.0260962260077413	0.0719454092175361	0.726785652650393	0.534720401558982	0.984040527304248	0.0329889927088552	0.0919303215818422	0.956857090273834	0.252318434980559	0.000149282540742535	0.00134679793707604
Lachnospiraceae_bacterium_BX3	72	153	0.0697231067842206	0.24281669103504	0.51735155871777	0.375585716709254	0.707829197422396	1.74835773008217e-05	0.000228875921028939	0.951509065147637	0.292401646484946	0.00113745564350087	0.00727971611840559
GGB9781_SGB66170	125	92	0.0426188213406817	0.0211263826589987	1.84972101711049	1.36326840451795	2.51649832946853	4.94859194850661e-05	0.000518252538607238	-0.944142669355134	0.258109092136249	0.00025426938451889	0.00201500884964363
GGB9616_SGB15052	78	157	0.0298953417892389	0.074757662990933	0.548739434435229	0.401835466508604	0.744950845952472	6.34606613273069e-05	0.000609222348742146	0.943065018435672	0.264948930445026	0.000371672076923346	0.0027099128646563
GGB9602_SGB15028	114	120	0.393493040397193	0.15220642913749	1.20574438624025	0.898411579247979	1.61774296452088	0.216784106546334	0.383741058870765	-0.940258894656547	0.25105352893636	0.000180212324800477	0.00150438114616051
GGB51269_SGB5062	47	99	0.180944205267713	0.591918298084507	0.545629625061799	0.369687309379919	0.796216618239382	0.00104417041669367	0.00572802057157668	0.922167605469283	0.414707289307739	0.0261713942219859	0.0823755359118244
Anaerotruncus_rubiinfantis	256	215	0.0251865243849013	0.0149789117909738	1.82587887204621	1.44278216651179	2.31285584887212	2.9018872160141e-07	9.28603909124512e-06	-0.915997055810531	0.150038284363204	1.02743524799109e-09	4.55232848340669e-08
GGB9611_SGB15045	93	63	0.0356040674654088	0.0124598656206297	1.96520760463373	1.38028156539058	2.81238973686598	0.000102788109822298	0.000845799303680623	-0.896984159127136	0.315815355078826	0.00450828462897523	0.0201300150875173
