	x
Ruminococcus	0.245642634727934
GGB4567	0.715030972787443
Coprococcus	0.592519380680449
Bacteroides	0.0442010452941797
Dialister	0.0765109229536592
Lachnospiraceae_unclassified	0.0561481354858924
Phocaeicola	0.572831649622409
Prevotella	0.823360484769207
Clostridium	0.00979321581926209
GGB3619	0.526743915502412
Citrobacter	0.053236535557578
GGB4684	0.431742419855568
Roseburia	7.22459002089249e-05
Mediterraneibacter	0.418345798654095
Akkermansia	0.0241233501784214
Alistipes	0.0276896230747961
GGB3277	0.142981851508035
Enterocloster	0.924454426069007
Blautia	0.00160984413306227
Corynebacterium	0.0782050322956246
GGB9758	0.0509616346135678
Dorea	0.0665761594728539
Lachnospira	0.0331536236277482
Parabacteroides	0.00646030215323422
GGB3256	0.684647093681034
Paraprevotella	0.880602672176416
GGB9345	0.0871411941318977
Odoribacter	0.0125604719157412
Faecalibacterium	3.40929450315147e-05
Clostridiaceae_unclassified	0.499545265118271
Barnesiella	0.117706566511077
GGB3746	0.0174929801710513
Desulfovibrio	0.998221063217407
Intestinibacter	0.772426582902848
Firmicutes_unclassified	0.415019958575364
GGB9342	0.116303642919869
GGB9581	0.350505699994246
GGB9359	0.10974176098821
Veillonella	0.224810832441313
GGB9636	0.0895161266475509
Oscillospiraceae_unclassified	0.29236568432717
Faecalibacillus	0.0319180027651954
Streptococcus	0.506786073880247
GGB3612	0.403124514655695
Eubacteriaceae_unclassified	0.191571263445669
Candidatus_Gastranaerophilales_unclassified	0.254762930307375
Staphylococcus	0.487561254818361
GGB51269	0.36106193033863
GGB3653	0.328684273199669
GGB3614	0.464093635006212
Phascolarctobacterium	0.0560793811427653
Faecalicatena	0.431863770141723
GGB4605	0.144986604535352
GGB9296	0.278241686549763
GGB2998	0.0119180429585821
Coprobacter	0.0797299924886929
GGB4456	0.0731456160206157
Butyricimonas	0.0119306645593349
Escherichia	0.3150545359296
Eubacteriales_unclassified	0.677343341624927
GGB9747	0.224792958778873
Collinsella	0.208246785639411
GGB9512	0.574861841607735
Candidatus_Cibionibacter	0.141289205948865
Faecalitalea	0.478941903898897
GGB9635	0.578325868141942
Anaerostipes	0.0187278679891343
Fusicatenibacter	0.0211209942151974
Anaerobutyricum	0.0309039058349749
Parasutterella	0.602819286331198
GGB3345	0.391044608504935
Lacrimispora	0.0472349794347664
GGB41458	0.383518116812434
Haemophilus	0.81968101263158
GGB2958	0.245329727452537
GGB3815	0.665751904560671
GGB35068	0.703998303691557
GGB9712	0.132016614768214
GGB36267	0.744818845146789
GGB2970	0.903189996050468
Dysosmobacter	0.264639727314683
GGB9677	0.100503430373939
Butyricicoccus	0.0726287872558242
GGB2982	0.354569197586658
Bifidobacterium	0.100722212768006
Catenibacterium	0.867656610583308
GGB9634	0.429604739823023
GGB3321	0.150551070513751
GGB9602	0.446186304697437
GGB80011	0.609745239997998
GGB9767	0.115716223053929
GGB2653	0.074586873928267
GGB9708	0.0045330504991575
GGB14025	0.760290778246661
GGB3061	0.932859590714559
Agathobaculum	0.00190319979926494
GGB80140	0.430088066553082
GGB33469	0.0281937115166047
Turicibacter	0.103954065177165
GGB9559	0.428630983556417
GGB79734	0.474816904994949
Hydrogenoanaerobacterium	0.347905608961403
Oscillibacter	0.474742177173986
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.972513550327824
GGB9713	0.159332505625398
Klebsiella	0.163820466077738
Lactococcus	0.430355461533952
GGB58485	0.0591787902538063
Waltera	0.453210028202006
Bilophila	0.0233834421984011
GGB3033	0.115673495051181
Anaerococcus	0.858786009990364
GGB9640	0.32930697880902
Coprobacillus	0.292497218191388
GGB34228	0.155436584799547
Negativibacillus	0.106023700961432
GGB9699	0.00569757807589983
GGB3109	0.211560439448045
Sutterella	0.25718222305845
GGB3570	0.121764553033653
Anaerosacchariphilus	0.0718641301595883
GGB9444	0.693575288717543
GGB9293	0.694339398705838
GGB9788	0.469817539828722
GGB9707	0.160991650360669
GGB3588	0.353938127804605
GGB9608	0.71558204541033
GGB9760	0.713589618621271
GGB2848	0.0281430135234565
GGB51441	0.0212319343467194
GGB9790	0.408597297767016
Candidatus_Pararuminococcus	0.52993752078822
GGB3491	0.286700761122256
Anaerotruncus	0.108694781954615
GGB6612	0.322778478754309
Gemmiger	0.00521231479498704
Holdemanella	0.519229171687685
Anaerotignum	0.0141691693836847
GGB13493	0.375342689019651
GGB9642	0.0433922906052044
GGB9691	0.0612021211961517
Senegalimassilia	0.892752838185738
Erysipelotrichaceae_unclassified	0.27698066459637
GGB34797	NA
GGB9759	0.61624703764641
Ellagibacter	NA
GGB9616	0.253338307184336
GGB2983	0.0638473518927016
GGB33928	0.54488149781949
GGB9766	0.348098618767792
Enterococcus	0.405460179390788
Slackia	0.0214396693981657
GGB9627	0.0357407946313745
Paratractidigestivibacter	NA
GGB9614	0.0617091053657932
Rheinheimera	0.611105902332351
Vescimonas	0.0285703134301319
Ligilactobacillus	0.029203409785895
Flavonifractor	0.0440017614597703
GGB2977	0.0740701867255238
Hydrogeniiclostidium	0.129212410651325
GGB13404	0.159308417008373
Actinomyces	0.132120354841232
GGB9618	0.353494641347553
