feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum	Group	CTR	-0.00210886727427309	0.000321241302310779	1287	886	7.5442316947572e-11	1.24857034548232e-08
Peptostreptococcus	Group	CTR	-0.00137937661362072	0.000206838488202284	1287	337	3.81910548376984e-11	1.24857034548232e-08
Odoribacter	Group	CTR	-0.00246792462581478	0.000405497740617451	1287	981	1.52403922329884e-09	1.55709145983597e-07
Bilophila	Group	CTR	-0.00108105362202147	0.000178647304425788	1287	1036	1.88168152246039e-09	1.55709145983597e-07
GGB2998	Group	CTR	-0.000443371314951278	7.56503240124589e-05	1287	517	5.84756541224425e-09	3.87108830290569e-07
Gemella	Group	CTR	-0.000464806294186209	8.4542540768036e-05	1287	528	4.63139006226433e-08	2.55498351768249e-06
Alistipes	Group	CTR	-0.0139393343750128	0.00260618537466583	1287	1182	1.04849939607044e-07	4.33816625124146e-06
Ruthenibacterium	Group	CTR	-0.00200678662139065	0.000373604086301447	1287	1123	9.26401953262934e-08	4.33816625124146e-06
Lachnoclostridium	Group	CTR	-0.000874910838732146	0.000168428987006517	1287	826	2.38427426792513e-07	8.76883091870241e-06
Faecalibacterium	Group	CTR	0.0152924917434131	0.00302820647329657	1287	1222	5.05404098006881e-07	1.67288756440278e-05
Roseburia	Group	CTR	0.0085656579570175	0.00180735969288503	1287	1215	2.38305573462338e-06	7.17083134691216e-05
GGB9512	Group	CTR	-0.000756878199512772	0.000161304852805135	1287	297	2.99153744885498e-06	8.25165746309167e-05
Akkermansia	Group	CTR	-0.00755213148289424	0.00164534199149485	1287	694	4.86630419499584e-06	0.000123903591426433
GGB51441	Group	CTR	7.55183515643448e-05	1.6967163704779e-05	1287	459	9.29397913364463e-06	0.000219736220945455
Lachnospiraceae_unclassified	Group	CTR	0.0087295873317686	0.0019813360997317	1287	1193	1.14107991560063e-05	0.000251798301375872
GGB9531	Group	CTR	-0.00011320711363937	2.58379650602394e-05	1287	349	1.27504505135449e-05	0.000263774944998959
Candidatus_Pararuminococcus	Group	CTR	-2.86993486134815e-05	6.59267946939136e-06	1287	521	1.44802914598288e-05	0.000281939792541372
Parvimonas	Group	CTR	-0.00167400514633898	0.000385901917435646	1287	369	1.55107570624217e-05	0.00028522558820342
Gemmiger	Group	CTR	0.00614485964721581	0.00143345112342701	1287	1018	1.94842144011315e-05	0.000339435524567081
Bacteroides	Group	CTR	-0.0225463475923439	0.00530822324897686	1287	1277	2.31808270804159e-05	0.000365373988743699
GGB9770	Group	CTR	-0.000642346420543888	0.000151116256723258	1287	359	2.28526531300098e-05	0.000365373988743699
GGB9758	Group	CTR	0.00344651200411811	0.000817390299734131	1287	450	2.65515570237095e-05	0.000388058377572021
GGB9699	Group	CTR	-0.0014605255409375	0.00034667536600975	1287	857	2.69647815231313e-05	0.000388058377572021
Harryflintia	Group	CTR	-1.45489806620388e-05	3.51231078360972e-06	1287	286	3.66328986411779e-05	0.000505228727092912
Fusicatenibacter	Group	CTR	0.00253483009820273	0.000625726762233347	1287	1108	5.40497170811703e-05	0.000715618254154694
Rheinheimera	Group	CTR	-0.000112214608687598	2.81405764579251e-05	1287	704	7.04924849447911e-05	0.000897423558335609
Lachnospira	Group	CTR	0.00655835131882216	0.00170254158832744	1287	1033	0.000122885764971097	0.00146274010194554
Cloacibacillus	Group	CTR	-0.000401912703647185	0.000104382442938416	1287	214	0.000123736322823188	0.00146274010194554
Christensenella	Group	CTR	-5.20053857996846e-05	1.36826903123911e-05	1287	466	0.000150974276788741	0.00172318915920942
Agathobaculum	Group	CTR	0.000731953963053575	0.00019504820942954	1287	1114	0.000182754988406252	0.00201639670541565
GGB9342	Group	CTR	-0.00378915591127017	0.00101472384156098	1287	426	0.000196573659515105	0.00204170491615594
Hungatella	Group	CTR	-0.000891114834245475	0.000239207051748173	1287	751	0.000203553662335789	0.00204170491615594
Porphyromonas	Group	CTR	-0.00561290052939341	0.001506140292211	1287	235	0.000202445459918325	0.00204170491615594
Dysosmobacter	Group	CTR	-0.00101583361611058	0.000280668283119858	1287	1167	0.00030683082050209	0.00290174290246262
GGB9614	Group	CTR	0.000133845751312044	3.69742728714297e-05	1287	604	0.000306091167761704	0.00290174290246262
GGB9616	Group	CTR	0.000162458136196216	4.51058789845092e-05	1287	334	0.00032819069213351	0.00301753108600533
GGB3828	Group	CTR	4.12876632967462e-05	1.15218331509341e-05	1287	252	0.000351798180019622	0.0031471675023377
GGB34228	Group	CTR	-7.81688878981055e-05	2.19712910698879e-05	1287	238	0.000387624447169905	0.00337641294771681
GGB9708	Group	CTR	-0.00172574565951553	0.000490809564328345	1287	552	0.000453145860878216	0.00384593025514588
Butyricicoccus	Group	CTR	0.000421017396914692	0.000121692361031627	1287	471	0.00055851510319937	0.00450898778436564
GGB9524	Group	CTR	-0.000310345467464665	8.96876690334891e-05	1287	303	0.000557273204911957	0.00450898778436564
Blautia	Group	CTR	0.00927989644765562	0.00269522335169161	1287	1253	0.000593603125011704	0.00467815796140177
Clostridium	Group	CTR	0.00537219219476969	0.00158912747214987	1287	1274	0.000745009448218778	0.00573484017117246
GGB9781	Group	CTR	-9.0673073424287e-05	2.6877620486485e-05	1287	280	0.000764148986473039	0.00574848442096763
GGB2982	Group	CTR	-8.32756489692902e-05	2.51545953590656e-05	1287	381	0.000956954844239309	0.00652862946048312
GGB2653	Group	CTR	-0.000124126765131556	3.7285817621068e-05	1287	606	0.000896085791631666	0.00652862946048312
Vescimonas	Group	CTR	-0.00127943991284257	0.000384996132719843	1287	947	0.000914787314659715	0.00652862946048312
GGB9694	Group	CTR	-0.000386877334355544	0.000116632719367318	1287	157	0.0009351442362751	0.00652862946048312
GGB2980	Group	CTR	-5.69622962353266e-05	1.72208113954294e-05	1287	303	0.000966473847624389	0.00652862946048312
Anaerostipes	Group	CTR	0.00408038754990621	0.0012438380285803	1287	1129	0.0010640957434453	0.00691991516416576
Christensenellaceae_unclassified	Group	CTR	-3.15459897061884e-05	9.61792438780154e-06	1287	589	0.00106621049357237	0.00691991516416576
Holdemania	Group	CTR	-0.000131973597942664	4.04278019099874e-05	1287	877	0.00112574328402731	0.00716578898102002
Candidatus_Cibionibacter	Group	CTR	0.00439988397167377	0.00135021280973804	1287	946	0.00114868360794299	0.00717385423073831
GGB3256	Group	CTR	0.00205839492450049	0.000638089027235256	1287	425	0.00128752551776346	0.00774856266144918
Clostridiaceae_unclassified	Group	CTR	-0.00299620931087815	0.000928051861493509	1287	1236	0.00127588792934782	0.00774856266144918
Anaerotruncus	Group	CTR	-0.000379747023701919	0.000118124128974426	1287	751	0.00133776071984168	0.00790712139763566
Schaalia	Group	CTR	-8.08054681227579e-05	2.55617411317601e-05	1287	136	0.00160798502724924	0.00933759726349995
Eisenbergiella	Group	CTR	-0.000879547147844355	0.000279147305213299	1287	594	0.00166562412147098	0.00950554455529131
