"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CRC",4.74110165123361,0.0000000000387150234165563,0.00000000253970553612609,"***"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",4.70696472527835,0.000000000000146112861289181,0.0000000000239625092514257,"***"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia|Blautia","LEfSe","CTR",4.29283813350947,0.00000000000094651916634272,0.000000000103486095520137,"***"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CRC",4.1328804297571,0.000535791536481367,0.00383174160982329,"**"
"NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella|Prevotella","LEfSe","CTR",4.1265659745745,0.229166386973591,0.427082812087147,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",4.12317692669668,0.0000460686241459265,0.000555809696513424,"***"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CRC",4.10413749236624,0.0000000000000000119396481450146,0.00000000000000391620459156477,"***"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CTR",3.97227717456304,0.36924252820376,0.558161142826207,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",3.92094992334,0.000575186480945652,0.00401406735638668,"**"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",3.90593760201189,0.000224966375438796,0.00189202490112628,"**"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.88344373182302,0.00000000221103647256868,0.0000000725219963002526,"***"
