	x
Ruminococcus_bromii	0.00287806171816311
GGB4567_SGB6308	0.253592176242735
Coprococcus_eutactus	0.0358243013537893
Dialister_invisus	0.377855651375347
Eubacterium_rectale	0.312322723547442
Phocaeicola_vulgatus	0.603530504108904
Bacteroides_uniformis	0.00867471033200814
GGB3619_SGB4894	0.207710271457949
Bacteroides_cellulosilyticus	0.354590970791979
Phocaeicola_massiliensis	0.475052239302812
GGB4684_SGB6478	0.916237720212192
Clostridium_sp_1001270H_150608_G6	0.441403656706788
Akkermansia_muciniphila	0.0153797654976627
GGB3277_SGB4327	0.550839412681591
Alistipes_putredinis	0.0214544118861933
Enterocloster_SGB14313	0.602880426859767
GGB9758_SGB15368	0.603510149713004
Roseburia_inulinivorans	0.129852725930932
Ruminococcus_lactaris	0.877094521011267
Bacteroides_xylanisolvens	0.49094893705681
Clostridium_sp_AM49_4BH	0.0599797223115393
Lachnospira_sp_NSJ_43	0.0214206204835794
GGB3256_SGB4303	0.0595360572142228
Paraprevotella_clara	0.48182024034752
Eubacterium_SGB6276	0.871104691243004
Clostridium_SGB4648	0.41246646721685
Eubacterium_ventriosum	0.00265857983017856
GGB9345_SGB14311	0.0182858910404723
Odoribacter_splanchnicus	0.120870468945815
Dorea_longicatena	0.84957156748915
Parabacteroides_distasonis	0.480488261756572
Faecalibacterium_prausnitzii	0.903311391067753
Roseburia_faecis	0.325334667263344
Coprococcus_comes	0.179264400989795
Bacteroides_faecis	0.788113223716351
Barnesiella_intestinihominis	0.604534159415152
GGB3746_SGB5089	0.796854793612181
Intestinibacter_bartlettii	0.113325012911399
Desulfovibrio_SGB5077	0.161585031896668
Firmicutes_bacterium_AF16_15	0.223754205696288
Bacteroides_caccae	0.105552255440834
Ruminococcus_torques	0.503878975979622
GGB9342_SGB14306	0.0313390846361135
Clostridium_sp_AF12_28	0.123895729549432
Bacteroides_finegoldii	0.210730025862087
GGB9581_SGB4365	0.353955258517978
GGB9359_SGB14334	0.253736931698179
Dorea_formicigenerans	0.839623946680451
Veillonella_rogosae	0.111342475331587
Clostridium_sp_1001270J_160509_D11	0.794010846412638
GGB9636_SGB15107	0.372962548903734
Phocaeicola_dorei	0.40487521987261
Ruminococcus_bicirculans	0.479045422719062
Bacteroides_ovatus	0.193123662875436
Lachnospiraceae_bacterium	0.320240102498283
Faecalibacillus_intestinalis	0.213358011275339
GGB3612_SGB4882	0.0411083201710809
Blautia_wexlerae	0.000168560789637055
Eubacterium_siraeum	0.295819693337444
Eubacteriaceae_bacterium	0.423467562311636
Candidatus_Gastranaerophilales_bacterium	0.277514856296595
GGB3653_SGB4964	0.0524853192616125
GGB3614_SGB4886	0.0062620615898857
Staphylococcus_SGB6340	0.0393471674505048
Parabacteroides_merdae	5.8528226227227e-05
Phascolarctobacterium_faecium	0.351660771790345
Clostridiaceae_bacterium	0.119730680360409
Faecalicatena_fissicatena	0.287598407678082
GGB9296_SGB14253	0.204124972301343
GGB2998_SGB3989	0.238697749583575
GGB51269_SGB5062	0.0641221394166093
Blautia_sp_Marseille_P3087	0.288655381006826
GGB4456_SGB6141	0.991384288988207
Butyricimonas_virosa	0.158407094548895
Escherichia_coli	0.253680907337167
Streptococcus_thermophilus	0.0384967987665173
Bacteroides_stercoris	0.0227961761660813
GGB9747_SGB15356	0.639535321370057
Clostridiales_bacterium_KLE1615	0.618531522024399
Blautia_faecis	0.66193754549022
GGB9512_SGB14909	0.17102912769937
Candidatus_Cibionibacter_quicibialis	0.509208443013463
Faecalitalea_cylindroides	0.245147657762724
Blautia_obeum	0.114316659399041
GGB9635_SGB15106	0.9889094310833
Coprobacter_secundus	0.132425974140854
Anaerostipes_hadrus	2.25360676722626e-05
Lachnospiraceae_bacterium_AM48_27BH	0.583881575879316
Blautia_sp_MSK_20_85	0.495668729305975
Bacteroides_salyersiae	0.0515744510262654
Fusicatenibacter_saccharivorans	0.478164549054317
Anaerobutyricum_hallii	0.000926949378611495
GGB3345_SGB9340	0.2242366934239
Clostridium_fessum	0.0251328325257318
GGB41458_SGB58520	0.877546550961288
Lachnospira_eligens	0.00445374332809003
Clostridium_sp_AF34_10BH	0.620993416919677
Eubacterium_sp_AF16_48	0.492801447433538
Lachnospiraceae_bacterium_BX3	0.00387228847848173
Streptococcus_salivarius	0.038660691513882
Clostridiaceae_unclassified_SGB4771	0.0989743463284395
Haemophilus_parainfluenzae	0.354882939088278
GGB2958_SGB3940	0.408349077557956
Collinsella_SGB15196	0.304145378334305
Bacteroides_clarus	0.346822925317866
GGB3815_SGB5180	0.43619648620018
Roseburia_hominis	0.464843061330383
Blautia_SGB4815	0.612663957195672
Parasutterella_excrementihominis	0.174069894592647
GGB35068_SGB47850	0.798989358627993
GGB9712_SGB15244	0.0851671179099041
Clostridium_sp_AF20_17LB	0.181089059813805
Clostridium_sp_AM22_11AC	0.828333614818428
Clostridiaceae_bacterium_AF18_31LB	0.7862166091815
Clostridiaceae_bacterium_Marseille_Q4149	0.0201612279341328
Collinsella_SGB14861	0.898949126534891
Lacrimispora_celerecrescens	0.856780801911081
GGB36267_SGB14177	0.26005779050428
GGB2970_SGB3952	0.883862521837779
Roseburia_sp_AM16_25	0.536551316484711
Clostridium_sp_AF36_4	0.26549283459194
Oscillospiraceae_bacterium_Marseille_Q3528	0.947613680087798
Dysosmobacter_sp_BX15	0.104915243439286
Coprobacter_fastidiosus	0.0440056395330242
Coprococcus_catus	0.246931497008996
Butyricicoccus_sp_AM29_23AC	0.434581609911268
