"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus_bromii",1,0,0.991583887449675,0.330266385109613,0.972169655736608,0.482973115275475,0.482925208397395
"GGB4567_SGB6308",1,NA,NA,0.957330682149687,0.269142805225735,0.59014465567973,0.59004649956754
"Coprococcus_eutactus",1,0,0.108481102159843,0.000027355913422733,0.0431385497449497,0.0261171188944071,0.0261113368523285
"Dialister_invisus",1,0,0.365527001279721,0.265458556218338,0.197584755339236,0.244840499823369,0.244803706390937
"Eubacterium_rectale",0,0,0.000810190998191157,0.00000345666813550416,0.0000211007395702244,0.000161113038654004,0.000161064027941557
"Phocaeicola_vulgatus",0,0,0.330891719002654,0.0167089891973833,0.257286558928013,0.00226821925379753,0.00226764929542274
"Bacteroides_uniformis",1,0,0.23590739114426,0.0613366752986606,0.33174173809524,0.0367742687130855,0.0367674717544999
"GGB3619_SGB4894",1,0,0.118762696192514,0.247928002593841,0.183613056423486,0.0389124298569928,0.0389035450064761
"Bacteroides_cellulosilyticus",0,0,0.0110300767900054,0.0000412936556106747,0.0168587678972921,0.00027848060248935,0.000278392721895902
"Phocaeicola_massiliensis",1,0,0.523106834200222,0.318918834790748,0.698472355263438,0.17034177188928,0.170314534360078
"GGB4684_SGB6478",1,NA,0.0367990607908662,0.548273425323005,0.0304986890574549,0.310653448026695,0.31060058287657
"Clostridium_sp_1001270H_150608_G6",1,0,0.173317849051073,0.0155789359031047,0.161782749676756,0.517305961315526,0.517245780752543
"Akkermansia_muciniphila",0,0,0.0000390602423964686,0.00607258843234715,0.0000136744209589884,0.000000102732096050752,0.000000102686808435225
"GGB3277_SGB4327",1,0,0.0373145281918286,0.00000102773096677389,0.0237182797551468,0.0278195824394341,0.027812465709583
"Alistipes_putredinis",0,0,0.0000237152370278888,0.00756816187901066,0.0000754863251812046,0.0000722250918528268,0.0000722020756731954
"Enterocloster_SGB14313",1,0,0.0368565965978648,0.450573341657361,0.0455850906031326,0.0190821539315299,0.0190762628430742
"GGB9758_SGB15368",0,0,0.000201742397987077,0.00760855267550564,0.000010840225491693,0.00021108358279367,0.000211009850583699
"Roseburia_inulinivorans",0,0,0.236442094689269,0.00368928778566535,0.221249807641061,0.00702913104230961,0.00702753658316122
"Ruminococcus_lactaris",1,0,0.923405966038453,0.73889055139929,0.973610168468457,0.312043233473745,NA
"Bacteroides_xylanisolvens",1,0,0.202178251497282,0.892409077766811,0.109375066135612,0.099331288011544,0.099315704253087
"Clostridium_sp_AM49_4BH",1,0,0.116415922123783,0.0359891692240562,0.0343368881707278,0.00292636023253917,0.00292548478673023
"Lachnospira_sp_NSJ_43",1,0,0.00803148534129637,0.0390118912755917,0.00611931565488613,0.0030104380165546,0.00300957357351079
"GGB3256_SGB4303",1,0,0.0023547426606513,0.000568802205384245,0.00094846899554271,0.766599878399329,0.766531058879163
"Paraprevotella_clara",1,0,0.561155218256695,0.280738255846448,0.458239951490786,0.0935460868113048,0.0935277194452325
"Eubacterium_SGB6276",1,0,0.0142169488333865,0.00670815633530686,0.00418985349851462,0.0133710552430582,0.013367114210307
"Clostridium_SGB4648",1,NA,0.236099778383343,0.967484037547776,0.350650713286713,0.406952809321138,NA
"Eubacterium_ventriosum",0,0,0.000324585405010747,0.000302015732584371,0.000279651404872112,0.00144387793461437,0.0014434899214951
"GGB9345_SGB14311",1,0,0.0138826406331931,0.0534985121732676,0.00669534318714551,0.000582519790543741,0.000582312779817985
"Odoribacter_splanchnicus",0,0,0.0000000190755623422047,0.000000000230272467760528,0.00000012032581800152,0.000000000877827949780228,0.000000000877408864681268
"Dorea_longicatena",1,0,0.572541217291111,0.113548381401215,0.70942318172509,0.760662354521434,0.760604737537315
"Parabacteroides_distasonis",0,0,0.0383732843393098,0.00000155515790867256,0.017010336883045,0.000000000655485289756132,0.000000000655172313187229
"Faecalibacterium_prausnitzii",0,0,0.000355728669808707,0.00000806755960058858,0.00000472735309142725,0.00000163116127103867,0.0000016305479494124
"Roseburia_faecis",0,0,0.000630410777521751,0.00000180541112282384,0.000031185672541466,0.00000786027781953902,0.00000785746888700884
"Coprococcus_comes",1,0,0.343679844777129,0.0102793862603736,0.208836631321977,0.222736645997153,0.222707652186474
"Bacteroides_faecis",1,0,0.36175111307446,0.0286490977534439,0.381078798832971,0.0230078965092683,0.0230012482096687
"Barnesiella_intestinihominis",1,0,0.0386368073734675,0.06353717122959,0.0523295942740601,0.0663456163927085,0.0663339177422658
"GGB3746_SGB5089",0,0,0.00710323349698791,0.000165881309976301,0.00537743768220234,0.000145994688453467,0.000145948169158602
"Intestinibacter_bartlettii",1,0,0.148547293430097,0.138453906192883,0.150957957480227,0.915570929798634,NA
"Desulfovibrio_SGB5077",1,0,0.0571380924965156,0.140957454796937,0.0451899740709896,0.0124557684602769,0.0124522769561274
"Firmicutes_bacterium_AF16_15",1,0,0.348568180522155,0.138210525935802,0.282658959525036,0.0584314375428095,0.0584212670413063
"Bacteroides_caccae",0,0,0.00300223801806408,0.000434316226568976,0.00117391394609537,0.000000174835160434459,0.000000174762696883321
"Ruminococcus_torques",0,0,0.0000186282567089095,0.00000780818621670676,0.00000828635028503978,0.000000453502103299172,0.000000453323258075945
"GGB9342_SGB14306",1,0,0.00132550497702764,0.00698315952036399,0.000531102785178305,0.000251117070549381,0.000251028791272976
"Clostridium_sp_AF12_28",1,0,0.259190362495316,0.909252988079837,0.179761036210193,0.556603000984331,NA
"Bacteroides_finegoldii",1,0,0.355911316430444,0.91375849306561,0.348370063428269,0.0155673256361523,0.0155633556802404
"GGB9581_SGB4365",1,0,0.085222187499801,0.919347916125806,0.168116043827987,0.0000188499560805265,0.0000188382607820333
"GGB9359_SGB14334",1,NA,0.702780560542513,0.621551701806468,0.672768289323637,0.483502904352646,NA
"Dorea_formicigenerans",1,0,0.198817105255694,0.712529923072605,0.193391898172837,0.155558505569443,0.155536469534252
"Veillonella_rogosae",1,0,0.415809305290882,0.0217563398750937,0.487623513537542,0.0000448945317183513,NA
"Clostridium_sp_1001270J_160509_D11",1,0,0.615595583877885,0.457085590406777,0.599016524422758,0.447826253715842,NA
"GGB9636_SGB15107",1,NA,0.373573333541411,0.288923263167152,0.266345344587856,0.1158792218321,0.115850775137263
"Phocaeicola_dorei",1,0,0.407787800753257,0.512197335075613,0.583409977708113,0.631350597687417,0.631295501602259
"Ruminococcus_bicirculans",1,0,0.632619596470647,0.0186177409193746,0.526585248483012,0.0134346511088484,0.0134316872168041
"Bacteroides_ovatus",1,0,0.0101303364045973,0.144538032551732,0.0135661002287872,0.00491020953303918,0.00490905608203122
"Lachnospiraceae_bacterium",1,0,0.229241627245356,0.723231660628807,0.0984603876414684,0.518594873832036,0.518544546614588
"Faecalibacillus_intestinalis",1,0,0.0821846433044623,0.0285164932138267,0.0409828768501537,0.169177534201901,0.169153366055926
"GGB3612_SGB4882",1,NA,0.332297239907882,0.158608479979391,0.425379865542039,0.162497426204697,NA
"Blautia_wexlerae",0,0,0.000567033316708692,0.00000147049348853123,0.000515385062403599,0.0000128238142242117,0.0000128193933155328
"Eubacterium_siraeum",1,0,0.571243539671397,0.245161202157479,0.971736926828889,0.0498594362739747,0.0498497224839423
"Eubacteriaceae_bacterium",1,0,0.843003348014744,0.0397257544280099,0.850884852624221,0.6779268615674,NA
"Candidatus_Gastranaerophilales_bacterium",1,NA,0.10760285887692,0.261790612883332,0.57098951910916,0.265332823079878,NA
"GGB3653_SGB4964",1,0,0.75202367555596,0.43598035439599,0.375355669871842,0.43488960989715,NA
"GGB3614_SGB4886",1,0,0.00677672206486173,0.108610286248488,0.0502091881836427,0.527550006532147,0.527465628901799
"Staphylococcus_SGB6340",1,NA,0.0160451727898088,0.00743789915509963,0.0166274476632553,0.152635552205235,0.152600423615825
