rf,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal2,FR-CRC_AT-CRC_ITA-CRC_JPN-CRC_CHN_WF-CRC_CHN_SH-CRC_CHN_HK-CRC_DE-CRC_IND-CRC_US-CRC_rf_optimal1
,GGB33512_SGB15201,Dorea_longicatena,Dorea_longicatena
,Anaerotruncus_colihominis,GGB3304_SGB4367,Bacteroides_caccae
,Bacteroides_cellulosilyticus,Bacteroides_stercoris,GGB3304_SGB4367
,GGB3304_SGB4367,Lawsonibacter_asaccharolyticus,Bacteroides_nordii
,Bacteroides_stercoris,Anaerotruncus_colihominis,Alistipes_putredinis
,GGB9781_SGB66170,Granulicatella_adiacens,Bacteroides_stercoris
,Rheinheimera_SGB14999,Enterocloster_bolteae,Lawsonibacter_asaccharolyticus
,Eisenbergiella_massiliensis,Clostridium_butyricum,Anaerotruncus_colihominis
,Romboutsia_timonensis,GGB33512_SGB15201,Granulicatella_adiacens
,Anaerotruncus_rubiinfantis,Peptostreptococcus_stomatis,Clostridium_butyricum
,Lawsonibacter_asaccharolyticus,Candidatus_Pararuminococcus_gallinarum,GGB33512_SGB15201
,Bacteroides_fragilis,Bifidobacterium_adolescentis,Peptostreptococcus_stomatis
,Vescimonas_SGB15087,Faecalicatena_fissicatena,Candidatus_Pararuminococcus_gallinarum
,GGB2998_SGB3988,Bacteroides_ovatus,Bifidobacterium_adolescentis
,GGB2977_SGB3959,Romboutsia_timonensis,GGB9694_SGB15204
,GGB9616_SGB15052,GGB9694_SGB15204,Bacteroides_cellulosilyticus
,Dorea_longicatena,Eisenbergiella_tayi,Holdemania_filiformis
,Bacteroides_caccae,Bacteroides_cellulosilyticus,Tyzzerella_nexilis
,Bacteroides_ovatus,GGB9699_SGB15216,Clostridium_methylpentosum
,Eubacterium_SGB6276,Holdemania_filiformis,GGB2998_SGB3988
,GGB3614_SGB4886,Tyzzerella_nexilis,Bacteroides_fragilis
,Massiliimalia_massiliensis,Clostridium_methylpentosum,Phascolarctobacterium_faecium
,Bacteroides_intestinalis,Butyricimonas_virosa,Fusobacterium_nucleatum
,GGB51647_SGB4348,Negativibacillus_massiliensis,GGB79734_SGB15291
,Lachnospira_pectinoschiza,Eisenbergiella_massiliensis,Collinsella_aerofaciens
,Bifidobacterium_catenulatum,GGB2998_SGB3988,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1
,Candidatus_Allochristensenella_caecavium,Bacteroides_fragilis,Prevotella_copri_clade_C
,GGB33469_SGB15236,GGB9770_SGB15390,Clostridiaceae_unclassified_SGB15090
,Blautia_sp_Marseille_P3087,Odoribacter_splanchnicus,Clostridium_sp_AF34_13
,GGB9561_SGB14972,Phascolarctobacterium_faecium,Candidatus_Allochristensenella_caecavium
,Ruminococcus_callidus,Fusobacterium_nucleatum,GGB3256_SGB4303
,Faecalibacillus_intestinalis,GGB79734_SGB15291,Haemophilus_parainfluenzae
,Ruminococcus_bicirculans,Collinsella_aerofaciens,Phocaeicola_plebeius
,GGB9787_SGB15410,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Lachnospiraceae_bacterium_BX3
,Erysipelatoclostridium_ramosum,Prevotella_copri_clade_C,Clostridium_sp_AM33_3
,GGB51441_SGB71759,Clostridiaceae_unclassified_SGB15090,Erysipelatoclostridium_ramosum
,Anaerobutyricum_hallii,GGB9758_SGB15368,Blautia_glucerasea
,Akkermansia_muciniphila,Clostridium_sp_AF34_13,Clostridiales_Family_XIII_bacterium_BX16
,Ruminococcus_torques,Candidatus_Allochristensenella_caecavium,GGB9614_SGB15049
,Streptococcus_salivarius,GGB3256_SGB4303,Lachnospira_sp_NSJ_43
,Blautia_wexlerae,Enterocloster_aldenensis,Coprococcus_eutactus
,GGB3256_SGB4303,Haemophilus_parainfluenzae,Coprococcus_comes
,GGB9614_SGB15049,Lachnospiraceae_bacterium_BX3,Clostridiales_bacterium_KLE1615
,Blautia_massiliensis,Clostridium_sp_AM33_3,Desulfovibrio_piger
,Clostridiaceae_bacterium,Erysipelatoclostridium_ramosum,Butyricicoccus_sp_AM29_23AC
,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,Clostridiales_Family_XIII_bacterium_BX16,GGB9561_SGB14972
,GGB9758_SGB15368,GGB9614_SGB15049,Clostridiaceae_bacterium
,Peptostreptococcus_stomatis,Lachnospira_sp_NSJ_43,Clostridium_SGB6179
,Bacteroides_thetaiotaomicron,Coprococcus_eutactus,Ruminococcus_torques
,Fusobacterium_nucleatum,Coprococcus_comes,Phocaeicola_vulgatus
,Fusicatenibacter_saccharivorans,Butyricicoccus_sp_AM29_23AC,
,Haemophilus_parainfluenzae,GGB9561_SGB14972,
,Clostridiaceae_unclassified_SGB15090,Clostridiaceae_bacterium,
,Gemella_morbillorum,Clostridium_SGB6179,
,Solobacterium_moorei,Ruminococcus_torques,
,Veillonella_parvula,Phocaeicola_vulgatus,
,Dorea_formicigenerans,,
