	x
Ruminococcus	0.165553283320832
GGB4567	0.82934193180267
Coprococcus	0.00683920802392519
Bacteroides	2.15572987301376e-08
Dialister	8.54070638498903e-05
Lachnospiraceae_unclassified	5.69054383884984e-06
Phocaeicola	0.143933587883339
Prevotella	3.36326483271804e-05
Clostridium	1.71671767638578e-06
GGB3619	0.0371865162032644
Citrobacter	0.448981410781046
GGB4684	0.371462076441249
Roseburia	1.44123058202045e-08
Mediterraneibacter	4.44430521854122e-05
Akkermansia	3.28244596472844e-08
Alistipes	5.9120786867746e-09
GGB3277	0.029319507296865
Enterocloster	1.28060080431377e-07
Blautia	9.45082252619231e-05
Corynebacterium	0.0259571676573114
GGB9758	0.000206268804393556
Dorea	0.883614265798692
Lachnospira	0.000294074144597163
Parabacteroides	4.92735423195871e-10
GGB3256	0.760001675874011
Paraprevotella	0.365538758991398
GGB9345	0.000623560066540008
Odoribacter	8.69164789391937e-11
Faecalibacterium	1.09348842827045e-07
Clostridiaceae_unclassified	0.365577963707773
Barnesiella	0.0711783830396154
GGB3746	0.000132223421932734
Desulfovibrio	0.829245164024907
Intestinibacter	0.895626955516601
Firmicutes_unclassified	0.0270647860626984
GGB9342	0.000259911083663598
GGB9581	0.0231010528362353
GGB9359	0.486275925416378
Veillonella	0.706790048625389
GGB9636	0.0294992725200693
Oscillospiraceae_unclassified	0.00155194069068601
Faecalibacillus	0.141440367480646
Streptococcus	0.182518458417049
GGB3612	0.19807489444456
Eubacteriaceae_unclassified	0.956751940361179
Candidatus_Gastranaerophilales_unclassified	0.266566409039942
Staphylococcus	0.0972307041737988
GGB51269	0.00620625868606966
GGB3653	0.427897599925894
GGB3614	0.527212537317095
Phascolarctobacterium	0.126561423791803
Faecalicatena	0.0699161678094446
GGB4605	0.800783166814669
GGB9296	0.539409604626527
GGB2998	4.67358265840643e-07
Coprobacter	0.259336267648027
GGB4456	0.297697017973522
Butyricimonas	2.38246885090938e-08
Escherichia	2.02865451660418e-06
Eubacteriales_unclassified	0.237958952979076
GGB9747	0.257060840564873
Collinsella	0.729898669481036
GGB9512	0.00157979752377775
Candidatus_Cibionibacter	0.0245981771649008
Faecalitalea	0.206832058364851
GGB9635	0.200941857181217
Anaerostipes	1.88846074766612e-06
Fusicatenibacter	6.85837874731293e-06
Anaerobutyricum	0.0541004813067334
Parasutterella	0.242035369875352
GGB3345	0.853439960467723
Lacrimispora	0.00479138045457662
GGB41458	0.812309342487548
Haemophilus	6.29805038242871e-06
GGB2958	0.0121803798072477
GGB3815	0.244845236105906
GGB35068	0.662088133497049
GGB9712	0.063264759643528
GGB36267	0.00549006093750925
GGB2970	0.831423234382496
Dysosmobacter	0.000270290257897073
GGB9677	0.453454724514717
Butyricicoccus	0.0247221248620998
GGB2982	0.0691184262301719
Bifidobacterium	0.0175092910188621
Catenibacterium	0.00789116935684906
GGB9634	0.116794836610835
GGB3321	0.732119926377087
GGB9602	0.169148393270414
GGB80011	0.438075743654913
GGB9767	0.18178784967651
GGB2653	0.000378053837024855
GGB9708	0.00978877772128747
GGB14025	0.0645108383332559
GGB3061	0.00481808002965099
Agathobaculum	2.47291221428226e-05
GGB80140	0.864700033813176
GGB33469	0.00182734155392287
Turicibacter	0.478588125186023
GGB9559	0.23475014389339
GGB79734	0.0360350173485101
Hydrogenoanaerobacterium	0.675397205434304
Oscillibacter	0.028268808756531
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0971516837392826
GGB9713	0.00507604608881055
Klebsiella	0.130674203239933
Lactococcus	0.96328305952127
GGB58485	0.605368626197238
Waltera	0.0728874629173503
Bilophila	1.43883925926538e-10
GGB3033	0.000176574972518564
Anaerococcus	0.00339475029389943
GGB9640	0.953551489150023
Coprobacillus	0.475940713448792
GGB34228	0.103742482507705
Negativibacillus	0.0144890102177837
GGB9699	0.00115418433615496
GGB3109	0.867259765047528
Sutterella	0.187169735477876
GGB3570	0.211956631245093
Anaerosacchariphilus	0.107710143791308
GGB9444	0.318042544371002
GGB9293	0.140801440013087
GGB9788	0.264490942501605
GGB9707	0.778106612101099
GGB3588	0.0659120031374484
GGB9608	0.701585722836093
GGB9760	0.984426136648502
GGB2848	0.000105127806928672
GGB51441	1.08816487637638e-05
GGB9790	0.787714672251965
Candidatus_Pararuminococcus	3.63382387993185e-06
GGB3491	0.151512248908212
Anaerotruncus	9.18003285193968e-14
GGB6612	0.0921706761174808
Gemmiger	0.0101882336646916
Holdemanella	0.104835590170721
Anaerotignum	6.83955487693079e-12
GGB13493	0.576678708931021
GGB9642	0.191095444247224
GGB9691	0.779002894010198
Senegalimassilia	0.210166672153426
Erysipelotrichaceae_unclassified	0.054892572318214
GGB34797	0.864886510809326
GGB9759	0.338764790961804
Ellagibacter	0.149575393870892
GGB9616	0.000220770206133152
GGB2983	0.142049189486345
GGB33928	0.854643540083915
GGB9766	0.936403634037422
Enterococcus	0.261538479612515
Slackia	0.00217328176720575
GGB9627	0.367720701330892
Paratractidigestivibacter	0.355003429025403
GGB9614	0.000458508315573135
Rheinheimera	8.05232345084414e-05
Vescimonas	0.00374906759528482
Ligilactobacillus	0.174056811572805
Flavonifractor	1.93495668227568e-05
GGB2977	0.194707814169413
Hydrogeniiclostidium	0.105777627080412
GGB13404	0.908185275916714
Actinomyces	0.67864177499857
GGB9618	0.804816869528778
Solobacterium	7.43458392210393e-16
Rothia	0.197970237876041
Eggerthella	0.517273991074621
GGB9062	0.296274596025158
GGB1627	0.641256476759189
