	x
Ruminococcus	0.358441896291449
GGB4567	0.68470809678819
Coprococcus	0.934281200930873
Bacteroides	0.0162775653880809
Dialister	0.131736534136306
Lachnospiraceae_unclassified	0.0659739566865593
Phocaeicola	0.495681751196266
Prevotella	0.468904507179783
Clostridium	0.0100569095254633
GGB3619	0.476317858108641
Citrobacter	0.0689298431764194
GGB4684	0.41611671451503
Roseburia	7.05497431486131e-05
Mediterraneibacter	0.557595812796619
Akkermansia	0.0257268557112082
Alistipes	0.0072267069009578
GGB3277	0.236058072307461
Enterocloster	0.804338224902439
Blautia	0.00103292329317408
Corynebacterium	0.133665121837077
GGB9758	0.0666291725433548
Dorea	0.0876939745652358
Lachnospira	0.047623203894962
Parabacteroides	0.00624798855366468
GGB3256	0.741544563625942
Paraprevotella	0.907326420538894
GGB9345	0.082002545048393
Odoribacter	0.017921596764
Faecalibacterium	8.95877530582705e-05
Clostridiaceae_unclassified	0.172626811805673
Barnesiella	0.141057831482135
GGB3746	0.0158030051938247
Desulfovibrio	0.659101508372719
Intestinibacter	0.774941026645462
Firmicutes_unclassified	0.36053476117737
GGB9342	0.114740225796963
GGB9581	0.37039999569956
GGB9359	0.0747613379897092
Veillonella	0.363569243576565
GGB9636	0.103054752795927
Oscillospiraceae_unclassified	0.40348650169457
Faecalibacillus	0.0893162068781205
Streptococcus	0.716230461214314
GGB3612	0.411288725582173
Eubacteriaceae_unclassified	0.195570655186339
Candidatus_Gastranaerophilales_unclassified	0.261174972253212
Staphylococcus	0.500026098525377
GGB51269	0.32161107551958
GGB3653	0.2748080239742
GGB3614	0.506398589688428
Phascolarctobacterium	0.0362969779946541
Faecalicatena	0.291566607197401
GGB4605	0.143387712066277
GGB9296	0.341029924001292
GGB2998	0.0053269906492661
Coprobacter	0.0855285456159395
GGB4456	0.0710305968203327
Butyricimonas	0.0290146458847981
Escherichia	0.340582062864416
Eubacteriales_unclassified	0.408473115268466
GGB9747	0.180196212937435
Collinsella	0.319783283952775
GGB9512	0.589583160901798
Candidatus_Cibionibacter	0.129323339386332
Faecalitalea	0.46799960025424
GGB9635	0.570563626146154
Anaerostipes	0.0197231396170036
Fusicatenibacter	0.0120560376063363
Anaerobutyricum	0.060021478897393
Parasutterella	0.478245624869983
GGB3345	0.372355192544045
Lacrimispora	0.0942650719357426
GGB41458	0.517524195931794
Haemophilus	0.657834456375989
GGB2958	0.219860922137254
GGB3815	0.735598074662355
GGB35068	0.9395157963827
GGB9712	0.128040409461764
GGB36267	0.855949222034769
GGB2970	0.913213743197294
Dysosmobacter	0.243173932817054
GGB9677	0.0887955139894992
Butyricicoccus	0.0654406776744272
GGB2982	0.326006259811995
Bifidobacterium	0.122240117143549
Catenibacterium	0.842739020014894
GGB9634	0.404037108388415
GGB3321	0.109004089478018
GGB9602	0.379680551647262
GGB80011	0.477615797547685
GGB9767	0.10032568658372
GGB2653	0.0661410732641664
GGB9708	0.0027209653175284
GGB14025	0.670879853093202
GGB3061	0.943682442408641
Agathobaculum	0.00225029948029249
GGB80140	0.373758442780774
GGB33469	0.0265564296429047
