feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4285	Group	CTR	0.00582835707563346	0.0037990037645497	94	57	0.128417177466918	0.916559129490331
t__SGB5121	Group	CTR	0.00129738673658864	0.00118430946035069	94	14	0.276166155937305	0.916559129490331
t__SGB5825_group	Group	CTR	-0.00371453536508811	0.0022731227176093	94	24	0.105653050420931	0.916559129490331
t__SGB4933	Group	CTR	0.00679682926672672	0.00588053263106396	94	80	0.250748165719864	0.916559129490331
t__SGB1814	Group	CTR	-0.0145976047611597	0.0158874566238596	94	88	0.360595982048221	0.916559129490331
t__SGB1836	Group	CTR	0.0203079009561548	0.0103373287448201	94	85	0.0524872566646442	0.916559129490331
t__SGB15368	Group	CTR	0.00795511283461446	0.00545344916688304	94	46	0.14804502861437	0.916559129490331
t__SGB4940	Group	CTR	0.00163328637875799	0.00189420156410995	94	73	0.390788769728946	0.916559129490331
t__SGB4557	Group	CTR	-0.00172097305856999	0.00115218627401547	94	43	0.138686683188754	0.916559129490331
t__SGB1867	Group	CTR	0.00266580301503004	0.00216881196919853	94	67	0.222148755278487	0.916559129490331
t__SGB4652	Group	CTR	-0.000728219210974992	0.00072140707219187	94	43	0.315409859029834	0.916559129490331
t__SGB1798	Group	CTR	0.00368001478664827	0.00297298125865156	94	33	0.218932589444473	0.916559129490331
t__SGB4648	Group	CTR	-0.00141725799311328	0.000970618233987375	94	35	0.147652619707948	0.916559129490331
t__SGB1934	Group	CTR	0.00472256910276468	0.00349044500487453	94	85	0.1793714686422	0.916559129490331
t__SGB1860	Group	CTR	-0.00210374393554676	0.00205220003349188	94	32	0.3079961267712	0.916559129490331
t__SGB4581	Group	CTR	0.00134822983779435	0.00105359912817205	94	62	0.203888682769268	0.916559129490331
t__SGB5089	Group	CTR	0.00374497513101295	0.00171284203645035	94	57	0.0313228169964817	0.916559129490331
t__SGB6140	Group	CTR	0.000330892749798969	0.000215580708511851	94	42	0.128242754272809	0.916559129490331
t__SGB4563	Group	CTR	-0.0025598528165528	0.0023102334086012	94	71	0.270728907474041	0.916559129490331
t__SGB6956	Group	CTR	0.000362901050160991	0.000287374134879059	94	30	0.209846153515386	0.916559129490331
t__SGB6139	Group	CTR	-0.00011018530624467	9.64761873583842e-05	94	15	0.256376849452501	0.916559129490331
t__SGB1815	Group	CTR	0.0104547870131752	0.00872230264367807	94	61	0.233751463942892	0.916559129490331
t__SGB1871	Group	CTR	-0.00850786106363084	0.0090075300645484	94	75	0.347374071529484	0.916559129490331
t__SGB6754	Group	CTR	-0.00126673383254184	0.000767997207081002	94	56	0.1024764628584	0.916559129490331
t__SGB4882	Group	CTR	-0.00122840141546655	0.00101484321240687	94	26	0.229212775437478	0.916559129490331
t__SGB4198	Group	CTR	-0.0136651611814319	0.00793856945018819	94	66	0.0885460359311908	0.916559129490331
t__SGB4886	Group	CTR	-0.00131304968894856	0.000932938386878208	94	29	0.162668282156402	0.916559129490331
t__SGB6340	Group	CTR	-0.000404832412956965	0.000451242537691611	94	25	0.371980398200989	0.916559129490331
t__SGB1949	Group	CTR	-0.00938406813420349	0.00598823537160701	94	64	0.120528328835671	0.916559129490331
t__SGB4813	Group	CTR	-8.10121355612873e-05	5.66488997784558e-05	94	32	0.156083113468854	0.916559129490331
t__SGB4837	Group	CTR	0.00172865662707331	0.00153893120777734	94	92	0.264239634530364	0.916559129490331
t__SGB6141	Group	CTR	-2.1722219459391e-05	1.45243299597462e-05	94	13	0.138187057765556	0.916559129490331
t__SGB1784	Group	CTR	0.000431119982774048	0.000314959431071061	94	42	0.174391263814673	0.916559129490331
t__SGB10068	Group	CTR	0.00449239357326496	0.00401291243305728	94	59	0.265847696885326	0.916559129490331
t__SGB8002	Group	CTR	0.000493188810473637	0.000476743091062909	94	12	0.303616003066873	0.916559129490331
t__SGB1830	Group	CTR	-0.0100823657694268	0.010243857958242	94	50	0.327581235442294	0.916559129490331
t__SGB15356	Group	CTR	-0.000723452965996269	0.000669889893435271	94	29	0.282983939281912	0.916559129490331
t__SGB14909	Group	CTR	-0.00125425643779311	0.000918767942607847	94	53	0.175534825045865	0.916559129490331
t__SGB1962	Group	CTR	-0.000135054612390254	8.2942161086078e-05	94	27	0.106881455637267	0.916559129490331
t__SGB4874	Group	CTR	-0.00101316770341939	0.00108928787874602	94	85	0.354743499805448	0.916559129490331
t__SGB4914	Group	CTR	0.00408227530718156	0.00432026457204052	94	81	0.347178201913829	0.916559129490331
t__SGB8007_group	Group	CTR	0.000584351381692951	0.000617138839217033	94	79	0.346184513545648	0.916559129490331
t__SGB4771	Group	CTR	0.000163271453293594	0.000171927398259621	94	26	0.344776391352268	0.916559129490331
t__SGB9663_group	Group	CTR	0.000172749634878692	9.95319323973443e-05	94	39	0.0859791819095468	0.916559129490331
t__SGB15196	Group	CTR	-0.000308002561429173	0.000210848036647825	94	12	0.147482744768023	0.916559129490331
t__SGB5180	Group	CTR	-7.77964540618981e-05	5.16919703135761e-05	94	15	0.135749468350755	0.916559129490331
t__SGB4936	Group	CTR	0.0011399366674114	0.000704134092004774	94	78	0.108887778388112	0.916559129490331
t__SGB4811	Group	CTR	-0.00113278399249896	0.000663782372890262	94	75	0.0912774316425032	0.916559129490331
t__SGB4815	Group	CTR	-9.90577331263413e-05	9.95013219763134e-05	94	39	0.322084044403278	0.916559129490331
t__SGB15332	Group	CTR	0.00455044092013858	0.00449153606966152	94	64	0.313662474101197	0.916559129490331
t__SGB4749	Group	CTR	0.00245014206111697	0.00133708743920019	94	63	0.0701197917694787	0.916559129490331
t__SGB4868	Group	CTR	0.000388130786169013	0.000434611855694803	94	52	0.374159670355816	0.916559129490331
t__SGB4809	Group	CTR	0.000618447336878011	0.000443755667373768	94	55	0.166775923614223	0.916559129490331
t__SGB4957	Group	CTR	0.000119764124468056	0.000108779756272982	94	13	0.273778457440076	0.916559129490331
t__SGB4644	Group	CTR	0.00199918750285271	0.00129400995895433	94	59	0.125790101344896	0.916559129490331
t__SGB15053	Group	CTR	-0.000801399722497534	0.000741548145459247	94	70	0.282650254342246	0.916559129490331
t__SGB4670	Group	CTR	-0.000219851311204535	0.000131027218008017	94	54	0.096759681252446	0.916559129490331
t__SGB4571	Group	CTR	-7.88250737991314e-05	4.84243849690283e-05	94	41	0.106987995866428	0.916559129490331
t__SGB4669	Group	CTR	0.000160405822460724	0.000177067658726422	94	43	0.367354537603358	0.916559129490331
t__SGB4831	Group	CTR	-0.000128799546436161	5.58410431690556e-05	94	43	0.023325738832799	0.916559129490331
t__SGB4395	Group	CTR	0.000617312217030113	0.00053413136883873	94	12	0.250783814742315	0.916559129490331
t__SGB15385	Group	CTR	0.000408563611177912	0.000432108409494196	94	17	0.346874323686336	0.916559129490331
t__SGB3574	Group	CTR	-7.51444960378577e-05	7.82819431859345e-05	94	63	0.339610910015897	0.916559129490331
t__SGB4711	Group	CTR	-0.000262858943528624	0.000181492092035937	94	57	0.150926706212925	0.916559129490331
t__SGB4716	Group	CTR	0.00042649311019156	0.000423817614719735	94	66	0.316904535392594	0.916559129490331
t__SGB4804	Group	CTR	-9.78979690211558e-05	4.29525208726533e-05	94	49	0.0249668421572727	0.916559129490331
