	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solobacterium_moorei	25	2	0.0404912438915391	2.10845069124719e-05	12.3394111876026	2.87153099657712	112.087217484733	2.41629984856784e-05	0.00278357742555015	-5.17965681962761	1.46730267049187	0.000415475758554384	0.0233703980726303
Peptostreptococcus_stomatis	28	4	0.0985897241809986	8.93157837808962e-05	7.03928579528549	2.26408834315882	29.3287798071286	9.12096382336908e-05	0.00750525023180085	-4.84637684136294	1.08971936646971	8.69311443429943e-06	0.00125180847853912
GGB9694_SGB15204	23	4	0.0790875862944905	0.000535180224388963	5.33892869602369	1.68607250909285	22.4771707163314	0.0011933762697074	0.0528757485654971	-3.50507536781414	1.1923948253762	0.00328714889174941	0.0765672776424697
Ruminococcaceae_bacterium_D5	14	3	0.0209299425246068	0.00020805616309278	3.86889986048773	1.01369687740514	21.9594150912473	0.0363828047560637	0.361318888611943	-3.23578995806783	1.33247976074533	0.015165728897691	0.181988746772292
GGB9724_SGB15278	24	6	0.0246914063338161	0.0012218837963707	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.151221891159821	-3.14625811229231	1.02527109408999	0.00214986257255334	0.0619160420895362
Anaerotignum_lactatifermentans	13	4	0.108458654459564	0.000928089177322217	2.61954363960072	0.757746315270404	11.6065505190794	0.12065755967753	0.547402365774838	-2.93459557812848	1.22955802749439	0.0170000028616768	0.192000032320114
GGB33512_SGB15201	34	11	0.233409077774822	0.00302940908901394	3.06831927637534	1.34566352977588	7.45390334700258	0.00401339003021066	0.115585632870067	-2.63620031209692	0.761253526711629	0.000534242254635275	0.0236710414361476
Clostridia_bacterium	16	8	0.0974041497719637	0.00388337286004574	1.57283246883062	0.584229672654455	4.56816069340906	0.37435933722082	0.826509745750451	-2.55407817556503	1.04297010569428	0.0143312799638682	0.179452549112784
Gemella_morbillorum	31	10	0.0657106889548168	0.000636173064563159	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.170583984873464	-2.54557689753466	0.725014915160329	0.000446309685414814	0.0233703980726303
Parvimonas_micra	42	14	0.32203824410783	0.00407540089174526	3.30625882470331	1.53137178957638	7.46255792447825	0.00113616814968088	0.0528757485654971	-2.46600346658039	0.691607443607955	0.000363008761055328	0.023232560707541
GGB3363_SGB4447	11	10	0.0246150860271421	0.0533335119294654	0.782879655376948	0.279372186968201	2.2166607515103	0.63947277298381	0.946879992901477	2.40965952756907	0.831687199362857	0.00376372033459571	0.0774251040259689
Christensenellaceae_bacterium_NSJ_44	19	4	0.00138558201988386	8.45142236097807e-05	4.15652481796084	1.28259718373563	17.7331252156117	0.0107496894111141	0.18442770992869	-2.37670542268456	1.10038005291852	0.0307807955316761	0.267529279729174
GGB9480_SGB14874	16	2	0.144817430156368	0.00615594946184141	6.915185931375	1.53021767648009	64.4368849950706	0.00439020554510314	0.11807155075126	-2.29824997147066	1.77403112775493	0.195149230558336	0.550523488580088
GGB3614_SGB4886	23	11	0.159995115756464	0.0100291948628733	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.707429194004783	-2.19654519154881	0.711380205074817	0.00201696216103397	0.0619160420895362
GGB3828_SGB5197	11	18	0.00123035120279805	0.00708209732499856	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.258967035692107	2.15374647717011	0.741054246152531	0.00365698247866275	0.0774251040259689
GGB9697_SGB15213	20	12	0.0304012095550666	0.00180459654900016	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.930760556703378	-2.10783215615057	0.698595329919542	0.00255084892115387	0.0667858626629377
GGB9770_SGB15390	42	22	0.146233901196705	0.0147084584235488	1.77501086646601	0.871464631479369	3.6728823421254	0.0978866250408824	0.49388955340501	-2.03184777248788	0.543569367122241	0.000185509653191307	0.0133566950297741
Blautia_faecicola	15	15	0.0101803351168453	0.0442117507139919	0.682339817633006	0.281832581695377	1.64934005127829	0.410655580410028	0.833036554235744	1.99206154397967	0.70945620813073	0.00498701924332745	0.0897663463798941
GGB9593_SGB15015	2	8	0.000126950198901068	0.0044952753389471	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.243671247127553	1.9312834855344	1.5647556911139	0.217113624051897	0.562666844904755
GGB9782_SGB15403	28	6	0.0208301380867251	0.00174923108926979	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0513060093622511	-1.91344222429256	0.759509379080901	0.0117583916297723	0.157507757645322
Clostridium_symbiosum	40	17	0.0768154265501352	0.00686715125447282	2.33959130124646	1.11436861316363	5.05677896490971	0.0176988975331142	0.242727737596995	-1.90324411554495	0.619970409378799	0.00214133974231401	0.0619160420895362
