	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	233	FALSE	TRUE	TRUE	TRUE
2	GGB4567	25	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	262	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
5	Dialister	0	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	252	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	0	FALSE	FALSE	FALSE	FALSE
9	Clostridium	248	TRUE	TRUE	TRUE	TRUE
10	GGB3619	13	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	15	FALSE	FALSE	FALSE	FALSE
12	GGB4684	4	FALSE	FALSE	FALSE	FALSE
13	Roseburia	238	FALSE	TRUE	TRUE	TRUE
14	Mediterraneibacter	257	TRUE	TRUE	TRUE	TRUE
15	Akkermansia	6	FALSE	FALSE	FALSE	FALSE
16	Alistipes	1	FALSE	FALSE	FALSE	FALSE
17	GGB3277	18	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	242	FALSE	TRUE	TRUE	TRUE
19	Blautia	1	FALSE	FALSE	FALSE	FALSE
20	Corynebacterium	31	FALSE	FALSE	FALSE	FALSE
21	GGB9758	120	FALSE	FALSE	FALSE	FALSE
22	Dorea	6	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	265	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	3	FALSE	FALSE	FALSE	FALSE
25	GGB3256	9	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	13	FALSE	FALSE	FALSE	FALSE
27	GGB9345	12	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	3	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	268	TRUE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	13	FALSE	FALSE	FALSE	FALSE
32	GGB3746	29	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	9	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	13	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	230	FALSE	TRUE	TRUE	TRUE
36	GGB9342	6	FALSE	FALSE	FALSE	FALSE
37	GGB9581	13	FALSE	FALSE	FALSE	FALSE
38	GGB9359	20	FALSE	FALSE	FALSE	FALSE
39	Veillonella	2	FALSE	FALSE	FALSE	FALSE
40	Oscillospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
41	Faecalibacillus	247	TRUE	TRUE	TRUE	TRUE
42	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
43	GGB3612	16	FALSE	FALSE	FALSE	FALSE
44	Eubacteriaceae_unclassified	19	FALSE	FALSE	FALSE	FALSE
45	Staphylococcus	13	FALSE	FALSE	FALSE	FALSE
46	GGB3653	21	FALSE	FALSE	FALSE	FALSE
47	Phascolarctobacterium	1	FALSE	FALSE	FALSE	FALSE
48	Faecalicatena	15	FALSE	FALSE	FALSE	FALSE
49	GGB4605	18	FALSE	FALSE	FALSE	FALSE
50	GGB9296	20	FALSE	FALSE	FALSE	FALSE
51	GGB2998	9	FALSE	FALSE	FALSE	FALSE
52	Coprobacter	17	FALSE	FALSE	FALSE	FALSE
53	GGB4456	19	FALSE	FALSE	FALSE	FALSE
54	Butyricimonas	2	FALSE	FALSE	FALSE	FALSE
55	Escherichia	0	FALSE	FALSE	FALSE	FALSE
56	Eubacteriales_unclassified	6	FALSE	FALSE	FALSE	FALSE
57	GGB9747	108	FALSE	FALSE	FALSE	FALSE
58	Collinsella	204	FALSE	FALSE	TRUE	TRUE
59	GGB9512	8	FALSE	FALSE	FALSE	FALSE
60	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
61	Faecalitalea	21	FALSE	FALSE	FALSE	FALSE
62	GGB9635	4	FALSE	FALSE	FALSE	FALSE
63	Anaerostipes	2	FALSE	FALSE	FALSE	FALSE
64	Fusicatenibacter	253	TRUE	TRUE	TRUE	TRUE
65	Anaerobutyricum	3	FALSE	FALSE	FALSE	FALSE
66	Parasutterella	42	FALSE	FALSE	FALSE	FALSE
67	Lacrimispora	192	FALSE	FALSE	TRUE	TRUE
68	GGB41458	17	FALSE	FALSE	FALSE	FALSE
69	Haemophilus	197	FALSE	FALSE	TRUE	TRUE
70	GGB3815	15	FALSE	FALSE	FALSE	FALSE
71	GGB35068	19	FALSE	FALSE	FALSE	FALSE
72	GGB9712	7	FALSE	FALSE	FALSE	FALSE
73	GGB36267	14	FALSE	FALSE	FALSE	FALSE
74	GGB2970	19	FALSE	FALSE	FALSE	FALSE
75	Dysosmobacter	4	FALSE	FALSE	FALSE	FALSE
76	Butyricicoccus	195	FALSE	FALSE	TRUE	TRUE
77	GGB2982	13	FALSE	FALSE	FALSE	FALSE
78	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
79	Catenibacterium	18	FALSE	FALSE	FALSE	FALSE
80	GGB9634	11	FALSE	FALSE	FALSE	FALSE
81	GGB3321	103	FALSE	FALSE	FALSE	FALSE
82	GGB9602	8	FALSE	FALSE	FALSE	FALSE
83	GGB80011	1	FALSE	FALSE	FALSE	FALSE
84	GGB9767	15	FALSE	FALSE	FALSE	FALSE
85	GGB2653	12	FALSE	FALSE	FALSE	FALSE
86	GGB9708	5	FALSE	FALSE	FALSE	FALSE
87	GGB14025	18	FALSE	FALSE	FALSE	FALSE
88	GGB3061	13	FALSE	FALSE	FALSE	FALSE
89	Agathobaculum	7	FALSE	FALSE	FALSE	FALSE
90	GGB33469	22	FALSE	FALSE	FALSE	FALSE
91	Turicibacter	20	FALSE	FALSE	FALSE	FALSE
92	GGB9559	17	FALSE	FALSE	FALSE	FALSE
93	GGB79734	28	FALSE	FALSE	FALSE	FALSE
94	Hydrogenoanaerobacterium	13	FALSE	FALSE	FALSE	FALSE
95	Oscillibacter	2	FALSE	FALSE	FALSE	FALSE
96	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	10	FALSE	FALSE	FALSE	FALSE
97	GGB9713	6	FALSE	FALSE	FALSE	FALSE
98	Klebsiella	2	FALSE	FALSE	FALSE	FALSE
99	Lactococcus	19	FALSE	FALSE	FALSE	FALSE
100	GGB58485	15	FALSE	FALSE	FALSE	FALSE
101	Waltera	1	FALSE	FALSE	FALSE	FALSE
102	Bilophila	7	FALSE	FALSE	FALSE	FALSE
103	GGB3033	19	FALSE	FALSE	FALSE	FALSE
104	Anaerococcus	25	FALSE	FALSE	FALSE	FALSE
105	Coprobacillus	16	FALSE	FALSE	FALSE	FALSE
106	GGB34228	19	FALSE	FALSE	FALSE	FALSE
107	Negativibacillus	6	FALSE	FALSE	FALSE	FALSE
108	GGB9699	11	FALSE	FALSE	FALSE	FALSE
109	GGB3109	14	FALSE	FALSE	FALSE	FALSE
