"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.494497743094411,0.646047523084266,0.593363018965998,0.757741993462689,0.752754053174245,NA
"GGB4567_SGB6308",1,0.662029620004541,0.899891818787351,0.55943686410903,0.642190344209375,0.635803809998696,NA
"Coprococcus_eutactus",1,0.706731126996214,0.467118659271021,0.647650376143133,0.470087781367876,0.46594842233861,NA
"Dialister_invisus",1,0.107729845231904,0.345179239071105,0.0368876096980248,0.0933932965537628,0.0919954973767783,NA
"Eubacterium_rectale",1,0.1044251875489,0.407651630634372,0.0654919160996658,0.0503068694301162,0.04954769379192,0
"Phocaeicola_vulgatus",1,0.555147332521518,0.283196397361605,0.466830241395595,0.470145936060074,0.466155638194587,NA
"Bacteroides_uniformis",1,0.707779262704997,0.947127163358966,0.619426868132427,0.658374152936907,0.653675978734444,NA
"GGB3619_SGB4894",1,0.26464066276968,0.538934827416475,0.0586088512367581,0.411310478943557,0.406911759224765,NA
"Bacteroides_cellulosilyticus",1,0.474838912097187,0.512522217819838,0.263098496213868,1,0.994613677097151,NA
"Phocaeicola_massiliensis",1,0.09623487333244,0.636593556782852,0.00496716424807521,0.0146775830366174,0.014385082738696,NA
"GGB4684_SGB6478",1,0.143562100004057,0.847970665334085,0.405571011663642,0.813584152104525,0.806813943514253,NA
"Clostridium_sp_1001270H_150608_G6",1,0.366674661573582,0.380655332490996,0.196639096433544,0.0436887738812445,0.0428635474273123,NA
"Akkermansia_muciniphila",1,0.0178949447702338,0.0655308222827342,0.174770739057327,0.480077617574155,0.475905638745649,0
"GGB3277_SGB4327",1,0.0786655104481909,0.500179353887015,0.00406414797826142,0.0231471099077198,0.0226820100109513,NA
"Alistipes_putredinis",1,0.666520367228351,0.986631853897503,0.696951060220895,0.881003629172149,0.875870942234164,0
"Enterocloster_SGB14313",1,0.478148279200288,0.163180836027192,0.558738815693109,0.629444243457315,0.623112036295991,NA
"GGB9758_SGB15368",1,0.487641256826367,0.661173557903979,0.447042184209962,0.0683461736398004,0.0673294684933692,NA
"Roseburia_inulinivorans",1,0.444177098409703,0.388216527037488,0.308564046843841,0.219023187486328,0.216595006832182,NA
"Ruminococcus_lactaris",1,0.114332793292171,0.234694421573831,0.303509830245204,0.604647027962391,0.600081708011199,NA
"Bacteroides_xylanisolvens",1,0.0347096119180153,0.051111808946088,0.209506046942014,0.0887560199389891,0.0875262903149118,0
"Clostridium_sp_AM49_4BH",1,0.144690575764769,0.673153966228068,0.0265813579836844,0.0711166317727426,0.0700878155763105,NA
"Lachnospira_sp_NSJ_43",1,0.668474798492131,0.383235340807146,0.607003890648431,0.972719131408906,0.967265764708499,NA
"GGB3256_SGB4303",1,0.43885175182331,0.288630937204865,0.452396132988939,0.303128009471968,0.299894470945716,NA
"Paraprevotella_clara",1,0.624541543516544,0.982448066183948,0.438530481752903,0.881328666395029,0.875132765724288,NA
"Eubacterium_SGB6276",1,0.260626116993557,0.296661156043978,0.0541455470628774,0.0897623125511363,0.0884384754756577,NA
"Clostridium_SGB4648",1,0.954212294139032,0.998606901648286,0.960292246077622,0.342753939213584,0.338713409547192,NA
"Eubacterium_ventriosum",1,0.368567375215796,0.420553507120133,0.217015317025601,0.443221897083885,0.439334531869344,NA
"GGB9345_SGB14311",1,0.0108660016266672,0.0734005435342633,0.1417924763296,0.244424925825497,0.241208967720902,0
"Odoribacter_splanchnicus",1,0.0532742821406085,0.106659431160406,0.173446897459541,0.393868750120455,0.390268277314473,0
